split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,3419,16,256,nb,1048576,0.011043993,0.011015769916474034,-6.500594311157373,-6.504285858071241,0.255551443449543
train_validation,777,4,32,circ_graph,4194304,0.004419961,0.004893335439346892,-7.821750644763666,-7.674966101401677,10.709923443824316
train_validation,3051,16,128,nb,192,0.0001200705,0.00011983727003803212,-13.023830639259264,-13.02663571568899,0.19424418318228068
train_validation,208,4,8,scatter_recursive_doubling_allgather,128,6.0949499999999996e-05,6.0901957859772685e-05,-14.002026088709934,-14.00315186618727,0.0780025106478501
train_validation,782,4,32,circ_graph,25165824,0.0252028355,0.028226382474007085,-5.310270133364622,-5.146811946613463,11.996852393878797
train_validation,3837,16,512,scatter_recursive_doubling_allgather,384,0.0003817845,0.0003934992937194062,-11.354953847334206,-11.311351333266305,3.0684309392880653
train_validation,1495,4,128,nb,12288,0.0004097055,0.000390460165177229,-11.253125119463808,-11.322537007706373,4.697358181125467
train_validation,1451,4,128,circ_graph,65536,0.0003135225,0.00035160418393642093,-11.63914339753132,-11.473760141524298,12.146395852425561
train_validation,5515,32,1024,pipelined_tree,24576,0.0010653005,0.0008743101391856761,-9.874523841338693,-10.159567249826456,17.928308567800727
train_validation,5127,32,512,nb,98304,0.0008896525000000001,0.0009314906947196658,-10.13447045293724,-10.068171022351239,4.702756943825339
train_validation,2095,8,128,scatter_recursive_doubling_allgather,786432,0.0015333565000000002,0.0015919166626152297,-9.349091127137964,-9.295019472385253,3.8190833387558256
train_validation,797,4,32,nb,192,6.17055e-05,6.1783641081412e-05,-13.984241387508037,-13.982415578943785,0.12663552100217385
train_validation,1436,4,128,circ_graph,384,0.0001130925,0.0001268502807551597,-13.110209122826339,-12.944585667056321,12.165069085182218
train_validation,5342,32,1024,binomial,3,0.000207634,0.00021483531999859525,-12.233669675665425,-12.184481180463187,3.468275907893336
train_validation,1280,4,64,scatter_ring_allgather,16,0.000797837,0.0008055357810171948,-10.291618349031442,-10.277763706260595,0.9649566286340207
train_validation,3210,16,128,scatter_ring_allgather,12288,0.0015639785,0.0015486860962696592,-9.320563604597755,-9.334739531269209,0.9777886160417609
train_validation,1707,4,128,tree,3145728,0.0077981615,0.008748187821031565,-7.002650251388911,-6.83680008970338,12.18269615256833
train_validation,5010,32,512,binomial,128,0.0001752345,0.00018571011077020598,-12.478425540232731,-12.394660016290391,5.978052706633667
train_validation,965,4,32,scatter_ring_allgather,262144,0.001737966,0.001538062149469205,-9.168384425818857,-9.344670484275571,11.502172685242119
train_validation,612,4,16,scatter_ring_allgather,8192,0.000588071,0.0005935116777592521,-10.731722032031696,-10.718435963364461,0.9251736200649315
train_validation,4365,32,128,circ_graph,8,0.0001228255,0.00012553725991775483,-12.991102267502633,-12.959596754652415,2.2078150854300036
train_validation,5326,32,512,tree,262144,0.0021321555,0.0016630857094291729,-8.8734716256935,-9.231921762830611,21.99979272481895
train_validation,802,4,32,nb,1024,0.000110724,0.000106106396833742,-13.140744411918053,-13.20220074495439,4.170372427168456
train_validation,623,4,16,scatter_ring_allgather,393216,0.0009982235,0.0008436985592894053,-9.968349511640334,-10.210984741633952,15.479994280899495
train_validation,4459,32,128,pipelined_tree,2,0.0002422185,0.00024063953522811393,-12.011403321127528,-12.020838693843896,0.6518762075919342
train_validation,2481,8,256,scatter_ring_allgather,98304,0.0088608295,0.008659127395081458,-6.8183425227305685,-6.851562636871532,2.2763343422705784
train_validation,4735,32,256,circ_graph,98304,0.0007345975,0.000638095391846362,-10.41075839328622,-10.613940264248415,13.136732449217156
train_validation,2100,8,128,scatter_recursive_doubling_allgather,4194304,0.0059143105000000005,0.006584106750340524,-7.401574298043354,-7.246796557812271,11.325009911815142
train_validation,80,4,8,circ_graph,98304,0.000126818,0.0001390003506913788,-12.944952849626391,-12.812623856744013,9.606168439321554
train_validation,1409,4,128,binomial,786432,0.0018966045,0.0015764020662874744,-9.042365420555205,-9.309148739043039,16.88293124436463
train_validation,456,4,16,nb,384,6.114449999999999e-05,6.41980953354247e-05,-13.997417741499133,-13.927109979128163,4.994063792204885
train_validation,419,4,16,circ_graph,24576,9.5835e-05,0.0001164817367756975,-13.34908783408323,-13.067608607748022,21.54404630427035
train_validation,5621,32,1024,scatter_ring_allgather,393216,0.038307203,0.023713244419679192,-4.706240498529807,-5.398163125522392,38.097165643549616
train_validation,4820,32,256,pipelined_tree,1024,0.000401372,0.00034927760706077925,-11.282772402784445,-11.483338228136317,12.979079990437983
train_validation,1615,4,128,scatter_recursive_doubling_allgather,25165824,0.029377785,0.03748964116298156,-5.089130564812488,-4.737364173027477,27.6122116183421
train_validation,5235,32,512,scatter_recursive_doubling_allgather,3145728,0.0098340675,0.00921597364353997,-6.667996026963285,-6.761647693792078,6.2852309734505045
train_validation,1427,4,128,circ_graph,16,0.000113177,0.00011394400068952756,-13.10913157824678,-13.099387412851609,0.6777001418376096
train_validation,5036,32,512,binomial,1048576,0.0027095254999999997,0.0030131639702481346,-8.52774405992219,-8.374505101066854,11.206333738070924
train_validation,1071,4,64,binomial,4194304,0.007297101,0.005744014427940736,-7.098460862258789,-7.443724911703698,21.2836107388299
train_validation,2660,16,32,nb,256,4.6602e-05,4.7533694942407216e-05,-14.389248602643837,-14.360689923251078,1.9992595648410314
train_validation,1439,4,128,circ_graph,1024,0.00019793099999999999,0.0001789755207550205,-12.302714794229317,-12.447950102117975,9.57681173993941
train_validation,162,4,8,pipelined_tree,384,5.35755e-05,4.999899962652331e-05,-14.18806706534172,-14.287741244515285,6.675626682861924
train_validation,4878,32,256,scatter_recursive_doubling_allgather,24576,0.0005788795,0.000586272545876524,-10.754449312587097,-10.736140880132412,1.2771303659093134
train_validation,4690,32,256,binomial,393216,0.0009070009999999999,0.0011207070977959344,-10.106608238173552,-9.80137501256034,23.56183706478102
train_validation,5154,32,512,pipelined_tree,48,0.000349622,0.00035399565819982886,-11.481916410122038,-11.46398071396431,1.250967673610027
