split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5435,32,512,scatter_recursive_doubling_allgather,12582912,0.04439245,0.04546691514116803,-4.493541857202915,-4.459039066965977,2.4203781074665454
train_validation,2253,8,256,scatter_ring_allgather,33554432,0.042845762,0.04272028260211123,-4.544703679578307,-4.54893499903868,0.29286303249496476
train_validation,925,4,16,pipelined_tree,6291456,0.0526065065,0.054033767329485775,-4.248614943208428,-4.209994917061842,2.7130880274016644
train_validation,1958,8,64,nb,25165824,0.029725483499999997,0.030285776781595542,-5.072155913449571,-5.045215775095952,1.8848920711265988
train_validation,585,4,8,pipelined_tree,16777216,0.067999614,0.06961936421709385,-3.8783296328509587,-3.8443675507351633,2.3819991347213323
train_validation,2036,8,256,circ_graph,24576,0.0002484665,0.000271092648084934,-11.974661028936286,-11.848926391107238,9.106317384812037
train_validation,5474,32,512,scatter_ring_allgather,393216,0.0179559225,0.018438746805161513,-5.799396415246843,-5.761115583867411,2.6889417971230043
train_validation,2270,8,256,tree,512,0.000229596,0.0002407729502569947,-12.088614871814736,-12.020039058556996,4.868094503821801
train_validation,866,4,16,nb,196608,0.00042266950000000004,0.00044225237230853623,-11.208182368875367,-11.142842497778812,4.633140623711007
train_validation,941,4,16,scatter_recursive_doubling_allgather,64,0.0001140095,0.00011159276387264058,-13.098558335581771,-13.129468899546506,2.1197673240908976
train_validation,3666,16,512,scatter_recursive_doubling_allgather,2097152,0.0046755665,0.004754513872628762,-7.740643109559844,-7.716486445027475,1.688509245430736
train_validation,3883,32,32,nb,128,1.0209500000000001e-05,9.933392816902708e-06,-16.57972826103048,-16.619282005236276,2.7044143503334426
train_validation,4929,32,256,circ_graph,49152,0.00042269,0.00048011792432066337,-11.20811239805622,-11.024323582178601,13.586298308609948
train_validation,5436,32,512,scatter_recursive_doubling_allgather,16777216,0.06052489,0.0605559643437553,-4.046327637551317,-4.045587127371374,0.05134142954295497
train_validation,5321,32,512,nb,49152,0.0007823274999999999,0.00077286535042482,-10.319939700768577,-10.337495291654628,1.2094870211234996
train_validation,5326,32,512,nb,262144,0.0014316525,0.001670636510017379,-9.448102929885069,-9.225386412567671,16.692878335865657
train_validation,191,4,4,pipelined_tree,8388608,0.010433541,0.010823662176710176,-6.5826273180004256,-6.529667473395561,3.7391061837028894
train_validation,724,4,8,tree,1048576,0.0007625150000000001,0.000830973021199049,-10.356946661379665,-10.232910741078701,8.977924525950163
train_validation,757,4,16,binomial,4096,9.15525e-05,0.00010327009476110774,-13.415041192582876,-13.241289844476613,12.79877093591954
train_validation,929,4,16,pipelined_tree,25165824,0.2073391255,0.21449567628360075,-2.2699357119725527,-2.220979528127933,3.4516161705335016
