split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
train_validation,5435,32,512,scatter_recursive_doubling_allgather,12582912,0.04439245,0.03685572708854056,-4.493541857202915,-4.761967369633651,16.97748808966263
train_validation,2253,8,256,scatter_ring_allgather,33554432,0.042845762,0.045355176319603716,-4.544703679578307,-4.462588976960095,5.856855386546079
train_validation,925,4,16,pipelined_tree,6291456,0.0526065065,0.037153555195208535,-4.248614943208428,-4.750355922023211,29.374600848644956
train_validation,1958,8,64,nb,25165824,0.029725483499999997,0.03047991936572279,-5.072155913449571,-5.03599710357163,2.538010410235357
train_validation,585,4,8,pipelined_tree,16777216,0.067999614,0.04658461580953931,-3.8783296328509587,-4.424002594545194,31.492823165820745
train_validation,2036,8,256,circ_graph,24576,0.0002484665,0.00028453713808014814,-11.974661028936286,-11.779095412686072,14.517304377108445
train_validation,5474,32,512,scatter_ring_allgather,393216,0.0179559225,0.02108358132137401,-5.799396415246843,-5.5677362414077125,17.418535980950086
train_validation,2270,8,256,tree,512,0.000229596,0.00022492339477885078,-12.088614871814736,-12.118278652733034,2.035142259076469
train_validation,866,4,16,nb,196608,0.00042266950000000004,0.00035849680778514523,-11.208182368875367,-11.4457521069627,15.182711838648116
train_validation,941,4,16,scatter_recursive_doubling_allgather,64,0.0001140095,0.00011270686430847948,-13.098558335581771,-13.115136995341652,1.1425676733259154
train_validation,3666,16,512,scatter_recursive_doubling_allgather,2097152,0.0046755665,0.005138998924553981,-7.740643109559844,-7.604296934433944,9.911791962620597
train_validation,3883,32,32,nb,128,1.0209500000000001e-05,1.0266931517570703e-05,-16.57972826103048,-16.57163540727441,0.5625301686733176
train_validation,4929,32,256,circ_graph,49152,0.00042269,0.00037039800963751027,-11.20811239805622,-11.39863603336439,12.371239055215337
train_validation,5436,32,512,scatter_recursive_doubling_allgather,16777216,0.06052489,0.04742352086834506,-4.046327637551317,-4.398253412852399,21.646250214837135
train_validation,5321,32,512,nb,49152,0.0007823274999999999,0.0007900276267076144,-10.319939700768577,-10.305809275351887,0.984258728935705
train_validation,5326,32,512,nb,262144,0.0014316525,0.0014156663582835908,-9.448102929885069,-9.46430299096879,1.1166216464127416
train_validation,191,4,4,pipelined_tree,8388608,0.010433541,0.019252586312220564,-6.5826273180004256,-5.698803925308348,84.52590843531036
train_validation,724,4,8,tree,1048576,0.0007625150000000001,0.0007163457431447099,-10.356946661379665,-10.447056309478992,6.0548653935057235
train_validation,757,4,16,binomial,4096,9.15525e-05,9.213491792894424e-05,-13.415041192582876,-13.405892451933319,0.6361573184175577
train_validation,929,4,16,pipelined_tree,25165824,0.2073391255,0.13827713161399996,-2.2699357119725527,-2.854365512766677,33.30871282468105
train_validation,4957,32,256,nb,32,0.000165935,0.00016594728536124893,-12.5570941593149,-12.556987350180822,0.0074037190760994605
train_validation,3693,16,512,scatter_ring_allgather,1024,0.0066038074999999995,0.006613735200292768,-7.242486218142452,-7.2403190003777045,0.15033297522329261
train_validation,1401,4,32,tree,49152,0.00020713,0.00022515042516146574,-12.237175855847374,-12.116823177562523,8.700055598641304
train_validation,162,4,4,pipelined_tree,384,4.038e-06,4.0485619633357874e-06,-17.917927658654786,-17.91415901114785,0.26156422327358336
train_validation,906,4,16,pipelined_tree,8192,0.00010569400000000001,0.00010401044737616765,-13.207818898911501,-13.230983931752446,1.5928554353438793
train_validation,5246,32,512,circ_graph,6,0.0002317045,0.00023080145809647556,-12.075426316077657,-12.081060041259686,0.3897386125536827
train_validation,5810,32,1024,scatter_ring_allgather,32768,0.011621672,0.011664784500766983,-6.427038546799885,-6.421696535049835,0.3709664217591333
train_validation,4522,32,128,binomial,256,0.00012386800000000001,0.00012616616283539665,-12.978908849085279,-12.952387341298643,1.8553321563249907
train_validation,2898,16,32,scatter_recursive_doubling_allgather,24,0.0001037845,9.701530973834401e-05,-13.23412138328037,-13.331428041150184,6.522351855677859
train_validation,5033,32,256,pipelined_tree,393216,0.0086798305,0.007643331421313115,-6.84811741471089,-7.031582696475007,11.941466814206615
train_validation,2667,16,16,release_gather,3072,1.913e-06,2.157777570679729e-06,-18.99573169564015,-18.822022413588243,12.795482001031314
train_validation,416,4,8,binomial,8192,6.0714e-05,6.0347340469786685e-05,-14.007611249525823,-14.016350282173917,0.6039126564109045
train_validation,633,4,8,scatter_recursive_doubling_allgather,12582912,0.0073636710000000005,0.007767059915004691,-7.085359114420712,-7.008415689728174,5.478095300627774
train_validation,3252,16,128,pipelined_tree,1024,0.000281088,0.00026244959781751055,-11.796690514981062,-11.895671992810923,6.630806787372434
train_validation,1031,4,16,tree,4,7.4756e-05,7.491037451958127e-05,-13.707451098164743,-13.704474939578192,0.20650452081607792
train_validation,1713,8,8,scatter_ring_allgather,25165824,0.006841392,0.007334551911806214,-7.19149438832602,-7.091075454327363,7.208473243547714
train_validation,792,4,16,circ_graph,32,3.8036499999999994e-05,3.785362947482844e-05,-14.68225597442531,-14.689208839369831,0.48077642572674434
train_validation,3937,32,32,pipelined_tree,768,9.8585e-06,9.597663060045429e-06,-16.630200416350373,-16.66888540329383,2.6458075767568268
train_validation,3224,16,128,nb,1572864,0.0068361595,0.006435445581058686,-7.1925982265634,-7.279744242614154,5.861681825026378
train_validation,1570,8,8,pipelined_tree,4,4.899e-06,4.891374516305692e-06,-17.63908127770341,-17.641328638050343,0.15565388230879298
train_validation,2348,16,16,binomial,12582912,0.0050006415,0.004807369382338791,-7.643671103873985,-7.70053662501934,3.864946480590709
train_validation,2952,16,32,scatter_ring_allgather,128,0.0003598995,0.0003605050368797792,-11.440118281588063,-11.43769296299399,0.16825165908237472
train_validation,5049,32,256,scatter_recursive_doubling_allgather,4,0.000243453,0.0002431442086420007,-12.004069100924518,-12.005900150559592,0.12683818149676127
train_validation,1466,8,8,binomial,12582912,0.003698289,0.003982396939064325,-8.07892631720075,-7.972147258109171,7.682145420877724
train_validation,4857,32,256,binomial,16,0.0001217425,0.00012174041894962107,-13.003879482363736,-13.003904143814934,0.0017093869264419605
train_validation,1859,8,16,binomial,16777216,0.0081118865,0.007534068890750806,-6.945746818099025,-7.052355059461444,7.123097805290965
train_validation,769,4,16,binomial,262144,0.00035017399999999997,0.00038678672234802815,-11.479640410179941,-11.336174108859407,10.455579896859327
train_validation,4596,32,128,circ_graph,1572864,0.0032825885,0.0031175382844123613,-8.250950377339821,-8.325377007720945,5.028050746770081
train_validation,623,4,8,scatter_recursive_doubling_allgather,393216,0.0003409905,0.0003555630679905686,-11.517980833243714,-11.457606899009207,4.273599408361409
train_validation,4512,32,128,binomial,8,0.0001187885,0.00011717012797111276,-13.039317204993576,-13.059107571914465,1.3623978995334063
train_validation,1663,8,8,scatter_recursive_doubling_allgather,16777216,0.0047021465,0.004799749899997985,-7.732464796387663,-7.702825051210173,2.0757200992777487
train_validation,3171,16,128,circ_graph,393216,0.0008633295,0.0009993596465152914,-10.177801093274427,-9.966708415375642,15.756457588358955
train_validation,3462,16,512,binomial,131072,0.000667694,0.0006940624587423863,-10.548525303537724,-10.492646882648904,3.9491831201697525
train_validation,864,4,16,nb,98304,0.000297113,0.0002462565839159005,-11.716700648744288,-11.987550082570928,17.116859943556666
train_validation,1378,4,32,tree,16,9.7518e-05,9.715895113120447e-05,-13.323971936457253,-13.329293558834973,0.3681872770109382
train_validation,2538,16,16,scatter_recursive_doubling_allgather,1572864,0.0007808089999999999,0.0008279945949579591,-10.32274269731907,-10.238091029521467,6.0431674017537125
train_validation,233,4,4,scatter_recursive_doubling_allgather,786432,0.00028725,0.00024977624512555435,-11.76540548667806,-11.967076103040629,13.045693602940178
train_validation,983,4,16,scatter_ring_allgather,6,0.000184622,0.00018699973710962331,-12.403137901323294,-12.384676137623218,1.2878947848161681
train_validation,4044,32,32,scatter_ring_allgather,16384,7.33325e-05,5.5832736387535954e-05,-13.73518775087565,-14.128529209452651,23.86358519410091
train_validation,384,4,4,release_gather,3145728,0.000719467,0.0007801709552570131,-10.44078386357509,-10.323922089834312,8.437350880167276
train_validation,1920,8,64,nb,48,8.74845e-05,8.748343726847935e-05,-13.480613043251639,-13.48063056871966,0.0012147654963453936
train_validation,3317,16,128,scatter_recursive_doubling_allgather,262144,0.0009095435,0.0009000037046298979,-10.102569741415914,-10.117781439618046,1.0488553180911269
train_validation,3889,32,32,nb,1024,1.116e-05,1.0718140807771033e-05,-16.451303447269712,-16.50958579998717,3.9593117583240742
train_validation,2373,16,16,circ_graph,3072,5.27e-06,5.64352517472662e-06,-17.533765607461685,-17.434971959291946,7.087764226311566
train_validation,3736,16,512,tree,128,0.000294882,0.00029140560398193663,-11.727574618537716,-11.744683757606154,1.178910892514081
train_validation,2690,16,16,release_gather,8388608,0.002781253,0.0034099197391771574,-8.49004929753109,-8.196046502378564,22.60372354392633
train_validation,896,4,16,pipelined_tree,256,7.429950000000001e-05,7.332196817155517e-05,-13.716287972285963,-13.735394961973741,1.3156640737082166
train_validation,1087,4,32,binomial,48,6.0503499999999994e-05,6.0545644019169845e-05,-14.012621872767088,-14.011617306061412,0.06965550616055428
train_validation,2658,16,16,release_gather,128,7.32e-07,7.4333494795735e-07,-20.38165301570222,-20.359484226167645,1.548490158107912
train_validation,4687,32,128,pipelined_tree,131072,0.0024563939999999998,0.0022328207902782508,-8.669242300396629,-8.806916821836758,9.10168359480397
train_validation,828,4,16,circ_graph,8388608,0.0075832665,0.006783950984571672,-7.042964859981486,-7.2036585384889875,10.540517274822502
train_validation,4770,32,128,scatter_ring_allgather,768,0.001395975,0.0014042451908409016,-9.484511179575108,-9.475989422576514,0.592431156783006
train_validation,797,4,16,circ_graph,192,3.9078e-05,4.147794011217013e-05,-14.643283841928804,-14.557296225988388,6.141409775756505
train_validation,522,4,8,nb,131072,0.0002015435,0.00016613684186142012,-12.276621124115266,-12.555340344316654,17.5677499589815
train_validation,3678,16,512,scatter_ring_allgather,6,0.0065287325,0.006522016172125122,-7.258981353144325,-7.260466266235048,0.10287338124021239
train_validation,4642,32,128,nb,524288,0.005445191,0.0054472025559363394,-7.520801629673998,-7.52026876941846,0.036941880208411014
train_validation,2594,16,16,scatter_ring_allgather,16777216,0.0054513140000000005,0.00697623999198392,-7.519180261599534,-7.163334613055059,27.973548982574098
train_validation,1694,8,8,scatter_ring_allgather,32768,3.6774e-05,3.227195938595481e-05,-14.73095436381072,-14.919359300994223,12.242455577432933
train_validation,2346,16,16,binomial,6291456,0.0026621245,0.0027547550316506415,-8.553206241086034,-8.503860252739026,3.479571734929817
train_validation,604,4,8,scatter_recursive_doubling_allgather,512,9.9292e-05,8.726078910495978e-05,-13.297962990573081,-13.484306954278843,12.116999249728298
train_validation,1812,8,8,release_gather,33554432,0.0110261245,0.009453250474966821,-6.5029303931443145,-6.724973803180618,14.264976103191824
train_validation,1188,4,32,nb,128,5.9516000000000004e-05,6.10999505860122e-05,-14.036362906560807,-13.998469261157847,2.6613861583644667
train_validation,2177,8,256,scatter_recursive_doubling_allgather,3072,0.00045736050000000003,0.0004895624915006427,-11.094380606967475,-10.99621935133699,7.040833543920538
train_validation,5695,32,1024,pipelined_tree,96,0.0004484865,0.00045179562324778433,-11.122647820661726,-11.112042084801855,0.7378423314379194
train_validation,3674,16,512,scatter_recursive_doubling_allgather,33554432,0.07522413850000001,0.07608032475672769,-3.7326605105011867,-3.7163327852702475,1.1381802089068467
train_validation,4370,32,64,scatter_recursive_doubling_allgather,48,0.0001163685,0.0001088164972945295,-13.069011794189965,-13.165815084351328,6.489731074535207
train_validation,2683,16,16,release_gather,786432,0.0002656685,0.00032543796273155456,-11.878085200226318,-11.585329826602887,22.497760453932084
train_validation,3344,16,128,scatter_ring_allgather,128,0.0013857025000000001,0.0013883633118275734,-9.495166729816527,-9.49239913779384,0.19201898153270971
train_validation,2244,8,256,scatter_ring_allgather,1572864,0.011241207999999999,0.010976557115740903,-6.475059111336422,-6.5094305772294305,2.3542922100462556
train_validation,1495,8,8,circ_graph,12288,1.7213e-05,1.5615648781550888e-05,-15.826141912332576,-15.966647964349411,9.279911801830659
train_validation,2392,16,16,circ_graph,2097152,0.0006693405,0.0009551192233134918,-10.544972068994298,-10.032031549911528,42.69556725067313
train_validation,455,4,8,circ_graph,256,4.6432000000000005e-05,4.46313357702547e-05,-14.394521049919517,-14.451583488813126,3.878067345247471
train_validation,3564,16,512,nb,524288,0.023054336,0.019878863392451398,-5.438818075241636,-5.6526209190390855,13.77386278897212
train_validation,3517,16,512,circ_graph,1048576,0.0023885145,0.0027228118127762243,-8.709670649630343,-8.520687010747707,13.996034471476898
train_validation,1452,8,8,binomial,98304,5.9712e-05,7.489864558580504e-05,-14.031619583134502,-13.704700844194837,25.433155120922162
train_validation,135,4,4,nb,786432,0.000271215,0.00024977624512555435,-11.848275408202138,-11.967076103040629,7.904708395348948
