nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,32,0,0.0019031653217806976,0.0060112870000921248,1.8624999938765541e-05,true
2048,0,32,1,0.00014361677294871811,0.00022251700011111097,1.3445000149658881e-05,true
2048,0,32,2,0.00020106822218113329,0.00030292099972939468,7.7850004345236812e-06,true
2048,0,32,3,0.0001495592783240518,0.00023375899991151528,1.0259000191581436e-05,true
2048,0,32,4,0.0001893410878899271,0.00029905100018368103,7.7549998422909994e-06,true
2048,0,32,5,0.00015195652246813296,0.00024139400011335965,7.6139999691804405e-06,true
2048,0,32,6,0.00021701000291596273,0.00035514900037014741,7.5949997153657023e-06,true
2048,0,32,7,0.00012635119042858634,0.00022132599997348734,9.9099997896701097e-07,true
2048,0,32,8,0.0001928091445271285,0.00030421099972954835,7.6950000220676884e-06,true
2048,0,32,9,0.00011937578124832093,0.00020182900016152416,8.1099960880237631e-07,true
2048,0,32,10,0.00020240552539241286,0.00033358500013491721,7.9050000749703031e-06,true
2048,0,32,11,0.00014173295751707116,0.00025957499974538223,1.1270999948465033e-05,true
2048,0,32,12,0.00018121641406532163,0.00027155899988429155,1.7740003386279568e-06,true
2048,0,32,13,0.00013539119580441294,0.00021361100016292767,2.184000095439842e-06,true
2048,0,32,14,0.00018220107665944951,0.0002831210003932938,7.7949998740223236e-06,true
2048,0,32,15,0.00014198784618746352,0.00021760800018455484,1.1200999779248377e-05,true
2048,0,32,16,0.00018862826365895202,0.00030430000015257974,7.474000085494481e-06,true
2048,0,32,17,0.00012803843554265448,0.00020172899985482218,5.6099997891578823e-07,true
2048,0,32,18,0.00018297713476655986,0.00028008400022372371,7.5650000326277222e-06,true
2048,0,32,19,0.00014444039649230689,0.00023211799998534843,5.7100000958598685e-06,true
2048,0,32,20,0.0001953479204093167,0.00029635600003530271,7.7049999163136818e-06,true
2048,0,32,21,0.00015206710742154961,0.00023517999989053351,4.8099991545313969e-07,true
2048,0,32,22,0.00016929737597237704,0.00025767299985091086,1.4029997146280948e-06,true
2048,0,32,23,0.00014814630126669392,0.00023724700031380053,7.6940000326430891e-06,true
2048,0,32,24,0.00019367154052951641,0.00027853199981109356,7.525000000896398e-06,true
2048,0,32,25,0.00013705734277857928,0.00021519399979297305,7.5139996624784544e-06,true
2048,0,32,26,0.0002015496318354959,0.00032475700027134735,7.4340000537631568e-06,true
2048,0,32,27,0.00013903262157843876,0.00021488300035343855,7.5039997682324611e-06,true
2048,0,32,28,0.00019740034228199477,0.00030989000015324564,1.8140003703592811e-06,true
2048,0,32,29,0.00013735016211291473,0.00021949999973003287,5.4099973567645065e-07,true
2048,0,32,30,0.00018988905859074201,0.00028697099969576811,7.5439997999637853e-06,true
2048,0,32,31,0.00015678327588353191,0.00025270200012528221,7.6940000326430891e-06,true
2048,0,32,32,0.00018457957861262031,0.0002826489999279147,6.9930001700413413e-06,true
2048,0,32,33,0.00013926135107622528,0.00022228699981496902,4.8189999688474927e-06,true
2048,0,32,34,0.00020086393798179891,0.00030256799982453231,1.0740000107034575e-05,true
2048,0,32,35,0.00013616143847561268,0.00022353899976224056,5.2099994718446396e-07,true
2048,0,32,36,0.00019363452734189046,0.00029123700005584396,7.4139998105238192e-06,true
2048,0,32,37,0.00012949460058964135,0.00020889000006718561,5.0100015869247727e-07,true
2048,0,32,38,0.00020253688183036189,0.00032125500001711771,1.0799999927257886e-05,true
2048,0,32,39,0.00014001928662388252,0.00021903100014242227,7.6950000220676884e-06,true
2048,0,32,40,0.00020581569678101985,0.00030769999966651085,7.504000222979812e-06,true
2048,0,32,41,0.00012846367724139718,0.00021353300007831422,1.7530001059640199e-06,true
2048,0,32,42,0.00019986632617174926,0.00029197599997132784,1.0970000403176527e-05,true
2048,0,32,43,0.00013677075732942967,0.00021870300042792223,1.7929996829479933e-06,true
2048,0,32,44,0.00020090293164320983,0.00030031400001462316,7.5739999374491163e-06,true
2048,0,32,45,0.00014705331152442547,0.00023787600002833642,7.533999905717792e-06,true
2048,0,32,46,0.00019106894726883539,0.00029276100030983798,1.1100999927293742e-05,true
2048,0,32,47,0.00014063264257613284,0.00022347999993144185,4.8099991545313969e-07,true
2048,0,32,48,0.00019006857714676251,0.00029467600006682915,7.6040000749344472e-06,true
2048,0,32,49,0.0001458247998049611,0.00022006500012139441,7.533999905717792e-06,true
2048,0,32,50,0.00020198566162688003,0.00029516199992940528,1.0939999810943846e-05,true
2048,0,32,51,0.00013978089940991367,0.00022902800037627458,1.654000243433984e-06,true
