nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,0,0.0002009905703084236,0.00037423300000227755,1.7983000020649342e-05,true
128,0,32,1,5.440618750185422e-05,9.3815000013819372e-05,2.0840000161115313e-06,true
128,0,32,2,5.3203187501793536e-05,8.8777000030404452e-05,1.0620000239214278e-06,true
128,0,32,3,6.1639218751796676e-05,0.00010473700001512043,2.8950000228178396e-06,true
128,0,32,4,4.797260156497174e-05,7.6954999997269624e-05,5.9100000271428144e-07,true
128,0,32,5,5.0678242185409061e-05,0.00010791199997584044,1.5630000120836485e-06,true
128,0,32,6,5.2210453123535672e-05,8.303499998874031e-05,3.7770000176351459e-06,true
128,0,32,7,4.3696140625382185e-05,0.0001006879999749799,4.9200000376004027e-06,true
128,0,32,8,4.8559429688843636e-05,7.9339000023992412e-05,1.7639999896346126e-06,true
128,0,32,9,4.2898984374595273e-05,0.00010439499999392865,1.7940000134331058e-06,true
128,0,32,10,5.8970382811107669e-05,0.0001233009999737078,1.8040000213659368e-06,true
128,0,32,11,5.0429000000740132e-05,0.0001047659999926509,6.0099995380369364e-07,true
128,0,32,12,6.2446406253080511e-05,0.00011412399999244371,5.6100003575920709e-07,true
128,0,32,13,4.5421859371508333e-05,0.00010643999996773346,1.8029999750979187e-06,true
128,0,32,14,5.78482109405698e-05,0.00011688900002582159,3.7570000017694838e-06,true
128,0,32,15,3.4441156246955984e-05,7.1394000030977622e-05,5.9100000271428144e-07,true
128,0,32,16,7.8949648436132946e-05,0.00012542499996470724,7.9750000168132829e-06,true
128,0,32,17,4.4346226562907987e-05,9.3015000004470494e-05,7.7100003181840293e-07,true
128,0,32,18,5.4716812501354184e-05,9.0499999998883141e-05,1.5929999790387228e-06,true
128,0,32,19,3.9289382813834095e-05,7.3879000012766483e-05,5.0099998816222069e-07,true
128,0,32,20,5.610812499945439e-05,0.00011124800005291036,1.753000049120601e-06,true
128,0,32,21,4.0974953123829039e-05,8.2765000001927547e-05,1.4620000001741573e-06,true
128,0,32,22,5.4408875002742718e-05,9.2242000050646311e-05,3.4859999686887022e-06,true
128,0,32,23,4.1482492186606379e-05,8.7744999973438098e-05,5.409999630501261e-07,true
128,0,32,24,5.9930421877574247e-05,0.00011141800001723823,1.5429999962179863e-06,true
128,0,32,25,6.718199218491705e-05,0.0001233709999723942,5.7909999782168597e-06,true
128,0,32,26,5.3254898431553954e-05,0.0001046560000190766,1.5929999790387228e-06,true
128,0,32,27,4.1538078124236932e-05,8.4979000007479044e-05,4.3099998947582208e-07,true
128,0,32,28,5.9717101566825193e-05,0.00010111000000279091,7.033000031242409e-06,true
128,0,32,29,3.4184304686490918e-05,6.0663999988719297e-05,1.3430000080916216e-06,true
128,0,32,30,5.8143507813301909e-05,0.00011174999997365376,1.7529999922771822e-06,true
128,0,32,31,4.9241570316382877e-05,0.00010069799998291273,1.5429999962179863e-06,true
128,0,32,32,5.5291812499191906e-05,8.8967000010597985e-05,3.6360000308377494e-06,true
128,0,32,33,4.4749367190011213e-05,9.7342999993088597e-05,5.409999630501261e-07,true
128,0,32,34,6.3675953125841289e-05,0.00011241099997505444,3.6369999634189298e-06,true
128,0,32,35,3.9850179686773401e-05,8.9387999992140976e-05,6.1099996173652471e-07,true
128,0,32,36,5.6303304688309908e-05,0.00011484499998459796,1.5329999882851553e-06,true
128,0,32,37,4.0631390623158126e-05,7.0061999963400012e-05,1.5830000279493106e-06,true
128,0,32,38,5.1523593753266539e-05,9.0559000000212109e-05,1.5630000120836485e-06,true
128,0,32,39,4.2805187501659958e-05,9.7663000019565516e-05,5.4100001989354496e-07,true
128,0,32,40,6.6096234374590779e-05,0.00011711000001923821,3.5869999805981934e-06,true
128,0,32,41,4.4836531251313261e-05,0.00010787299999037714,5.5200001725097536e-07,true
128,0,32,42,5.7419835939320762e-05,0.00010841299996400267,1.6930000015236146e-06,true
128,0,32,43,4.7134070312981891e-05,0.0001000480000357129,1.5319999988605559e-06,true
128,0,32,44,5.9613390626100937e-05,0.00010054799997760711,3.5469999488668691e-06,true
128,0,32,45,4.8183624999698083e-05,0.0001006489999895166,1.5230000371957431e-06,true
128,0,32,46,5.6853242186516439e-05,9.6441000039249047e-05,1.7829999592322565e-06,true
128,0,32,47,5.4554703127429605e-05,0.00011350199997650634,1.6629999777251214e-06,true
128,0,32,48,5.5767421873742506e-05,9.4306999983473361e-05,3.5069999739789637e-06,true
128,0,32,49,4.1552468751149263e-05,8.9237999986835348e-05,1.7830000160756754e-06,true
128,0,32,50,5.849768750154638e-05,0.00010492699999531396,6.2100002651277464e-07,true
128,0,32,51,5.065363281309132e-05,0.00011649800001123367,4.7100002120714635e-07,true
128,0,32,52,5.5353164061244797e-05,9.5479000037812511e-05,3.5069999739789637e-06,true
128,0,32,53,4.5663914059357325e-05,9.207300001889962e-05,1.311999994868529e-06,true
128,0,32,54,4.5219492186276966e-05,8.2524999982069858e-05,1.8830000385605672e-06,true
128,0,32,55,4.2413304689237208e-05,8.4348000029876857e-05,1.7030000094564457e-06,true
128,0,32,56,5.8993414056907056e-05,0.00010804199996528041,3.4770000070238893e-06,true
128,0,32,57,4.3761406251174861e-05,9.1402000009566109e-05,4.1099997361015994e-07,true
128,0,32,58,5.7175695313382846e-05,0.00010113999996974599,3.455999944890209e-06,true
128,0,32,59,4.1933742183086764e-05,8.8575999996010069e-05,1.5619999658156303e-06,true
128,0,32,60,5.5546812497198061e-05,0.00010058800000933843,1.6930000015236146e-06,true
128,0,32,61,5.0794718752467105e-05,8.8977000018530816e-05,2.585000004273752e-06,true
128,0,32,62,0.00011611340624684274,0.00018950600002654028,3.6469999713517609e-06,true
128,0,32,63,4.528120312707884e-05,9.6159999998235435e-05,1.4629999895987567e-06,true
128,0,32,64,5.4581375002804577e-05,0.00010301300000037372,3.547000005710288e-06,true
128,0,32,65,3.92211640654061e-05,8.5880999961318594e-05,1.5529999473073985e-06,true
128,0,32,66,6.0076437495837354e-05,9.1100000020105654e-05,7.8199997233241447e-07,true
128,0,32,67,4.0201078126411716e-05,7.7715999964311777e-05,1.5429999962179863e-06,true
128,0,32,68,6.0549929685294046e-05,0.00010546800001520751,3.47600001759929e-06,true
128,0,32,69,4.8384320309846629e-05,0.00010191100000156439,1.4919999671292317e-06,true
128,0,32,70,5.8414398437012238e-05,0.00010990599997739992,3.5870000374416122e-06,true
128,0,32,71,4.4117054690762103e-05,9.4738000029792602e-05,4.4099999740865314e-07,true
128,0,32,72,5.8101359376117045e-05,0.00010436600001639817,3.5669999647325312e-06,true
128,0,32,73,4.0021882812268927e-05,8.6902999953508697e-05,4.3000000005122274e-07,true
128,0,32,74,6.2891554682753537e-05,0.00010943500001303619,3.426999967359734e-06,true
128,0,32,75,4.0271601562835713e-05,7.5852000009035692e-05,5.4100001989354496e-07,true
128,0,32,76,6.2507632813790792e-05,0.00012848099999018814,3.585999991173594e-06,true
128,0,32,77,4.7389367188177545e-05,0.00010235199999897304,1.7639999896346126e-06,true
128,0,32,78,5.7591875000095882e-05,0.00010286200000564349,5.4100001989354496e-07,true
128,0,32,79,4.6303015622584098e-05,9.8965000006501214e-05,1.4019999525771709e-06,true
128,0,32,80,5.7377687499915453e-05,9.5969999961198482e-05,3.4959999766215333e-06,true
128,0,32,81,4.5562945312660474e-05,9.4858000011299737e-05,1.5530000041508174e-06,true
128,0,32,82,5.5115078125389516e-05,9.9445999978797772e-05,3.4359999858679657e-06,true
128,0,32,83,4.9551421871907309e-05,0.00010271200000033787,1.4930000133972499e-06,true
128,0,32,84,5.8366601562998e-05,0.00010373500003879599,3.5969999885310244e-06,true
128,0,32,85,4.5718507810654785e-05,9.7902999982579786e-05,1.2720000199806236e-06,true
128,0,32,86,6.0375265624301733e-05,0.00010386499997139254,5.5109999834712653e-06,true
128,0,32,87,4.2551789063871581e-05,9.1120000035971316e-05,1.2419999961821304e-06,true
128,0,32,88,6.0458679685737593e-05,0.00011230100000148013,1.6029999869715539e-06,true
128,0,32,89,4.752931249507597e-05,0.00010095899995121727,1.5019999750620627e-06,true
128,0,32,90,6.01553749950412e-05,0.00011141900000666283,3.5369999977774569e-06,true
128,0,32,91,4.1724257807018716e-05,8.3356000004641828e-05,1.5329999882851553e-06,true
128,0,32,92,5.2250234379158655e-05,9.4947999969008379e-05,3.6069999964638555e-06,true
128,0,32,93,4.0830546875092466e-05,8.9737999985572969e-05,5.3100001196071389e-07,true
128,0,32,94,5.6812085938329204e-05,0.00010196099998438513,1.7630000002100132e-06,true
128,0,32,95,4.494748437133822e-05,8.9027000001351553e-05,2.6339999976698891e-06,true
128,0,32,96,6.0244578127477411e-05,0.00011994499999445907,4.5100000534148421e-07,true
128,0,32,97,4.3603570310413176e-05,9.0839999984382303e-05,1.5530000041508174e-06,true
128,0,32,98,6.1569382812098894e-05,0.00011291099997379206,3.585999991173594e-06,true
128,0,32,99,5.7908445311838364e-05,0.00010847300001159965,6.7100000933351112e-07,true
128,0,64,0,5.3043304686806181e-05,9.8925999964194489e-05,4.3100004631924094e-07,true
128,0,64,1,4.1499046871784628e-05,8.5330000047179055e-05,1.6829999935907836e-06,true
128,0,64,2,6.0568023438012375e-05,0.00010743199999296849,3.8169999925230513e-06,true
128,0,64,3,4.8710335937229843e-05,0.00010458599996354678,1.3129999842931284e-06,true
128,0,64,4,5.9737054686426205e-05,0.0001068700000246281,3.5969999885310244e-06,true
128,0,64,5,4.1932812499201333e-05,8.278499996094979e-05,4.4099999740865314e-07,true
128,0,64,6,4.8815382815980968e-05,8.3185999983470538e-05,5.1099999609505176e-07,true
128,0,64,7,4.7274843754774309e-05,9.7643000003699854e-05,3.4570000480016461e-06,true
128,0,64,8,6.1041765624825217e-05,0.00010305300003210505,7.1630000206823752e-06,true
128,0,64,9,4.1392992187194722e-05,8.9006999985485891e-05,1.5530000041508174e-06,true
128,0,64,10,5.6936109375183008e-05,0.00010058800000933843,3.4870000149567204e-06,true
128,0,64,11,4.1197625000322091e-05,8.9046999960373796e-05,5.9100000271428144e-07,true
128,0,64,12,5.7635734376226821e-05,0.00010505599999532933,1.6530000266357092e-06,true
128,0,64,13,4.878728124735332e-05,9.5118999979604268e-05,1.3730000318901148e-06,true
128,0,64,14,5.7167226558352269e-05,0.00010524699996494746,3.6170000043966866e-06,true
128,0,64,15,4.1139960940128617e-05,9.0218999957869528e-05,4.2100003838640987e-07,true
128,0,64,16,4.9157546878397795e-05,9.6310000003541063e-05,1.8730000306277361e-06,true
128,0,64,17,4.3670281248520126e-05,9.0209000006780116e-05,1.513000029262912e-06,true
128,0,64,18,6.1934796875995346e-05,0.00010350300004802193,3.656999979284592e-06,true
128,0,64,19,3.9482414063929383e-05,7.608200002096055e-05,4.9999999873762135e-07,true
128,0,64,20,5.6305624999808401e-05,9.7793999998430081e-05,3.5670000215759501e-06,true
128,0,64,21,4.1919578123827961e-05,8.6722999981247995e-05,4.6100001327431528e-07,true
128,0,64,22,5.8851398435866287e-05,0.00010506700004953018,3.5660000321513508e-06,true
128,0,64,23,4.6835453126004012e-05,9.8755000010442018e-05,1.6430000187028782e-06,true
128,0,64,24,6.3832867188029496e-05,0.000116538000042965,3.4969999660461326e-06,true
128,0,64,25,4.7104609376624751e-05,8.4258000015324797e-05,1.6930000015236146e-06,true
128,0,64,26,6.1668718749796625e-05,0.00011117799999738054,3.5169999819117947e-06,true
128,0,64,27,4.6776945312299034e-05,9.4025999999303167e-05,1.5630000120836485e-06,true
128,0,64,28,6.6293148433427262e-05,0.00010494699995433621,4.6099995643089642e-07,true
128,0,64,29,4.342241406085634e-05,8.337700000993209e-05,1.6529999697922904e-06,true
128,0,64,30,5.8065109374894064e-05,0.00010428499996351093,1.7130000173892768e-06,true
128,0,64,31,4.739153124821982e-05,9.9245999990671407e-05,1.6630000345685403e-06,true
128,0,64,32,6.1313312504918116e-05,0.00011153900004501338,3.6659999977928237e-06,true
128,0,64,33,4.9605671876395974e-05,0.00010217099998044432,3.5369999977774569e-06,true
