nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,32,0,0.0023792586621245171,0.0063252469999497407,1.9505999716784572e-05,true
1024,0,32,1,0.00012827847754559585,0.00020352100000309292,1.1581999842746882e-05,true
1024,0,32,2,0.00017673614746271937,0.00024750300008236081,6.8230001488700509e-06,true
1024,0,32,3,0.00013368246387868155,0.00022843799979455071,6.7829996623913758e-06,true
1024,0,32,4,0.00015367518554265658,0.00024391700026171748,6.742000095982803e-06,true
1024,0,32,5,0.00013271220019550611,0.00023072199974194518,6.8029999056307133e-06,true
1024,0,32,6,0.00016476166503220924,0.00024931699999797274,6.8229996941227e-06,true
1024,0,32,7,0.00012615424023243449,0.00023947800036694389,6.7529999796533957e-06,true
1024,0,32,8,0.00017024618359195998,0.00026381399993624655,7.1129998104879633e-06,true
1024,0,32,9,0.00011849877735237158,0.00019763099999181577,9.7679999271349516e-06,true
1024,0,32,10,0.00016573618847415261,0.00025965599979826948,6.7130004026694223e-06,true
1024,0,32,11,0.00011081155469128134,0.00020133699990765308,6.5620001805655193e-06,true
1024,0,32,12,0.00015069173437298744,0.00023579199978485121,8.8970000433619134e-06,true
1024,0,32,13,0.0001053118417995158,0.00020098699997106451,6.8230001488700509e-06,true
1024,0,32,14,0.00018617070312521022,0.00028052600009687012,1.0399999609944643e-05,true
1024,0,32,15,0.00013444857128819265,0.00021990200002619531,6.6420002440281678e-06,true
1024,0,32,16,0.0001885000703159001,0.00026803200034919428,6.6130000959674362e-06,true
1024,0,32,17,0.00012345117480272449,0.00020615599987650057,6.5320000430801883e-06,true
1024,0,32,18,0.00016866607910648312,0.00025647100028436398,6.7519999902287964e-06,true
1024,0,32,19,0.00012078416113014967,0.00021261899973978871,6.602999746974092e-06,true
1024,0,32,20,0.00017469652636892263,0.0002790830003505107,6.6719999267661478e-06,true
1024,0,32,21,0.00013813221484104687,0.00023522099991168943,6.7430000854074024e-06,true
1024,0,32,22,0.0001681712334016261,0.00027116799992654705,6.7529999796533957e-06,true
1024,0,32,23,0.00012822362695974476,0.00020025599997097743,9.8479999905976001e-06,true
1024,0,32,24,0.00017248652831947098,0.00026668900000004214,6.5419999373261817e-06,true
1024,0,32,25,0.00011031672364847367,0.00018878399987443117,6.6220000007888302e-06,true
1024,0,32,26,0.00016596697168536068,0.00025626000024203677,6.4519999796175398e-06,true
1024,0,32,27,0.00012149497655267183,0.00020242999971742393,6.4019995988928713e-06,true
1024,0,32,28,0.00016604236914297132,0.00024585100027252338,1.0229000054096105e-05,true
1024,0,32,29,0.00011636364648381914,0.00018214100009572576,6.4219998421322089e-06,true
1024,0,32,30,0.00017224812890992425,0.00025543900028424105,6.7820001277141273e-06,true
1024,0,32,31,0.00011871684178776931,0.00019675900011861813,6.6429997787054162e-06,true
1024,0,32,32,0.00017090258984220341,0.00024762399971223203,6.6429997787054162e-06,true
1024,0,32,33,0.00012900325878462127,0.00021039500006736489,6.5119997998408508e-06,true
1024,0,32,34,0.00017625288671840877,0.00027494500000102562,6.5720000748115126e-06,true
1024,0,32,35,0.00011201128613391731,0.00019351199989614543,6.4119999478862155e-06,true
1024,0,32,36,0.00017166137792345992,0.00025730199968165834,6.5129997892654501e-06,true
1024,0,32,37,0.00012186470117825365,0.00019825100025627762,9.7780002761282958e-06,true
1024,0,32,38,0.00017029552929859193,0.00025319499991383054,6.8419999479374383e-06,true
1024,0,32,39,0.0001127270234397848,0.00018644900001163478,6.5030003497668076e-06,true
1024,0,32,40,0.00017173208887477642,0.00026207000018985127,6.6420002440281678e-06,true
1024,0,32,41,0.00011840770313131799,0.00021962099981465144,6.3819998104008846e-06,true
1024,0,32,42,0.00017894304492571678,0.00026208099961877451,6.513000244012801e-06,true
1024,0,32,43,0.00012871396971281257,0.000205033999918669,6.4119999478862155e-06,true
1024,0,32,44,0.0001691753056669576,0.00026098899979842827,6.5830004132294562e-06,true
1024,0,32,45,0.00011852007519230767,0.00021477200016306597,6.3420002334169112e-06,true
1024,0,32,46,0.00016614377343637798,0.00025371499987159041,6.6719999267661478e-06,true
1024,0,32,47,0.00011239898828208084,0.00018778200001179357,6.4219998421322089e-06,true
1024,0,32,48,0.00016982414256760947,0.0002743539998846245,6.6630000219447538e-06,true
1024,0,32,49,0.00011898568457135994,0.0001913080000122136,6.4119999478862155e-06,true
1024,0,32,50,0.00016781082227357302,0.00025676099994598189,6.4519999796175398e-06,true
1024,0,32,51,0.00013412103906507156,0.00022591400011151563,9.5979999059636611e-06,true
1024,0,32,52,0.0002098989951271335,0.00030748600011065719,6.7619998844747897e-06,true
1024,0,32,53,0.00012859328417658134,0.00021804800007885206,6.3919997046468779e-06,true
1024,0,32,54,0.00017398971386084483,0.0002577619998191949,6.522000148834195e-06,true
1024,0,32,55,0.00012473883202757108,0.00019413399968470912,6.3819998104008846e-06,true
1024,0,32,56,0.0001749746181700651,0.00026467599991519819,6.522000148834195e-06,true
1024,0,32,57,0.0001187709873144982,0.00019090700016022311,6.3819998104008846e-06,true
1024,0,32,58,0.00018115913769634062,0.00027267100040262449,7.4539998422551434e-06,true
1024,0,32,59,0.00011780686815310304,0.00019187900034012273,6.4320001911255531e-06,true
1024,0,32,60,0.00016302232518983217,0.00025242299989258754,6.6120001065428369e-06,true
1024,0,32,61,0.00012588990624529117,0.00021338999977160711,6.4820001171028707e-06,true
1024,0,32,62,0.00016830094335995582,0.00025917600032698829,6.6030002017214429e-06,true
1024,0,32,63,0.00011645630664292028,0.00019298100005471497,6.4320001911255531e-06,true
1024,0,32,64,0.00017218328418344697,0.00024925699972300208,6.4519999796175398e-06,true
1024,0,32,65,0.00013161978222475668,0.00021721699977206299,1.0008000117522897e-05,true
1024,0,32,66,0.00017350764843682143,0.00026529699971433729,4.6989998736535199e-06,true
1024,0,32,67,0.00012691389843055845,0.00020384200024636812,6.4319997363782022e-06,true
1024,0,32,68,0.00017061295507936336,0.00025885500008371309,6.4820001171028707e-06,true
1024,0,32,69,0.00011746202049689458,0.00021404100016297889,6.3320003391709179e-06,true
1024,0,32,70,0.00017077656348041259,0.00027227000009588664,6.5919998633034993e-06,true
1024,0,32,71,0.00012218851367196137,0.00021646499999405933,6.4619998738635331e-06,true
1024,0,32,72,0.00016966761230730043,0.00025820300015766406,6.4830001065274701e-06,true
1024,0,32,73,0.00013007507323825607,0.0002055750001090928,6.4519999796175398e-06,true
1024,0,32,74,0.00018143248730151385,0.00027806100024463376,1.0058000043500215e-05,true
1024,0,32,75,0.00012360287403012649,0.00020148799967500963,6.4519999796175398e-06,true
1024,0,32,76,0.00017925658887474327,0.00027571700002226862,6.7320002017368097e-06,true
1024,0,32,77,0.00011368819726564894,0.00018327299994780333,6.4020000536402222e-06,true
1024,0,32,78,0.00017321932128266937,0.0002670599997145473,6.581999969057506e-06,true
1024,0,32,79,0.00012341614550859248,0.0002091319997816754,9.988999863708159e-06,true
1024,0,32,80,0.00017574205957737732,0.0002683130001059908,6.4320001911255531e-06,true
1024,0,32,81,0.00012655703028086052,0.00020989399990867241,6.4320001911255531e-06,true
1024,0,32,82,0.0001682865732370864,0.00026332400011597201,2.8849999580415897e-06,true
1024,0,32,83,0.00014581661622159459,0.00024088100008157198,6.8130002546240576e-06,true
1024,0,32,84,0.00017864748339579961,0.00027696900042428751,6.581999969057506e-06,true
1024,0,32,85,0.00013267091210344972,0.00021579499980362016,6.4020000536402222e-06,true
1024,0,32,86,0.00016773062011754547,0.00026247200003126636,4.8189999688474927e-06,true
1024,0,32,87,0.00013388776464839935,0.00023171400016508414,6.4529999690421391e-06,true
1024,0,32,88,0.00018080331640879521,0.00027330200009600958,9.8579998848435935e-06,true
1024,0,32,89,0.00012729942578326714,0.00021148599989828654,6.5419999373261817e-06,true
1024,0,32,90,0.00017234889159478683,0.0002656679998835898,7.5199977800366469e-07,true
1024,0,32,91,0.00011966863574253139,0.00020722799990835483,6.4020000536402222e-06,true
1024,0,32,92,0.00017146214160312923,0.00026437499991516233,6.551999831572175e-06,true
1024,0,32,93,0.00011840478516189634,0.00020554499997160747,9.8179998531122692e-06,true
1024,0,32,94,0.00016955724805223227,0.00026691999983086134,6.581999969057506e-06,true
1024,0,32,95,0.00013771951074348365,0.00023489999966841424,7.474000085494481e-06,true
1024,0,32,96,0.00017104740332518631,0.00026451500025359564,6.551999831572175e-06,true
1024,0,32,97,0.0001355959003896956,0.00021338999977160711,6.4920000113488641e-06,true
1024,0,32,98,0.00017332639745681888,0.00027234999970460194,6.6229999902134296e-06,true
1024,0,32,99,0.00012434720997500648,0.00020266899991838727,6.5520002863195259e-06,true
1024,0,64,0,0.00017115227050545911,0.00026012699981947662,6.3819998104008846e-06,true
1024,0,64,1,0.00013250554589694374,0.00021700699971916038,6.3719999161548913e-06,true
1024,0,64,2,0.00018430059766005868,0.00027106700008516782,1.2152000181231415e-05,true
1024,0,64,3,0.00012146417968583734,0.00020064499994987273,6.4519999796175398e-06,true
1024,0,64,4,0.00016479124219959118,0.00025097000025198213,6.7530004344007466e-06,true
1024,0,64,5,0.00013168126464746521,0.00021834900007888791,6.3719999161548913e-06,true
1024,0,64,6,0.00018317877830442697,0.00028566499986482086,9.8089999482908752e-06,true
1024,0,64,7,0.00013200519532130528,0.00023057199996401323,6.4320001911255531e-06,true
1024,0,64,8,0.00017406069531933355,0.00027570700012802263,6.6719999267661478e-06,true
1024,0,64,9,0.00012099567089807195,0.00020462300017243251,6.4920000113488641e-06,true
1024,0,64,10,0.00017657027537731906,0.00026561799995761248,6.4820001171028707e-06,true
1024,0,64,11,0.00012490055664571287,0.00020853099977102829,6.5119997998408508e-06,true
1024,0,64,12,0.00017247862890279464,0.00025997700004154467,6.6220000007888302e-06,true
1024,0,64,13,0.00011053349511591648,0.00018692000003284193,6.4420000853715464e-06,true
1024,0,64,14,0.00017592197852112079,0.00027963399998043315,6.7529999796533957e-06,true
1024,0,64,15,0.0001315517753841533,0.00019868199979100609,6.6430002334527671e-06,true
1024,0,64,16,0.00017729762891072198,0.0002683819998310355,6.4919995566015132e-06,true
1024,0,64,17,0.00013051368944427821,0.00021867899977223715,6.5829999584821053e-06,true
1024,0,64,18,0.00017127434570562983,0.00025895499993566773,6.8229996941227e-06,true
1024,0,64,19,0.00012073791406219669,0.00020510400008788565,6.5430003814981319e-06,true
1024,0,64,20,0.00018702942870474359,0.00028504400006568176,6.9230000008246861e-06,true
1024,0,64,21,0.0001362996894620494,0.00021529300011025043,6.4120004026335664e-06,true
1024,0,64,22,0.00018131220508443846,0.00026422500013723038,6.5520002863195259e-06,true
1024,0,64,23,0.00011548271288397416,0.00020359099971756223,6.3520001276629046e-06,true
1024,0,64,24,0.00017385471581876644,0.00026647999993656413,6.4119999478862155e-06,true
1024,0,64,25,0.00011154664356327615,0.00019226999984311988,6.4719997681095265e-06,true
1024,0,64,26,0.00019739829296616662,0.00029985199989823741,7.0330002017726656e-06,true
1024,0,64,27,0.00012560978319919869,0.00020858100015175296,6.4319997363782022e-06,true
1024,0,64,28,0.0001744790331996704,0.00026280300016878755,6.4119999478862155e-06,true
1024,0,64,29,0.00013140308008230406,0.00022528199997395859,6.3709999267302919e-06,true
1024,0,64,30,0.0001733466298832198,0.00024796500019874657,6.5120002545882016e-06,true
1024,0,64,31,0.00012013455565762499,0.00019441399990682839,6.4720002228568774e-06,true
1024,0,64,32,0.00017634117578380071,0.00026374399976702989,6.4220002968795598e-06,true
1024,0,64,33,0.00012907861621114236,0.00021988199978295597,9.8989999059995171e-06,true
1024,0,64,34,0.00017130338670590106,0.00025918599976648693,6.5219996940868441e-06,true
1024,0,64,35,0.00012609407909858206,0.00020443299990802188,6.4319997363782022e-06,true
1024,0,64,36,0.00017465112011105788,0.00027042700003221398,6.4830001065274701e-06,true
1024,0,64,37,0.00012747693944925587,0.00021133600012035458,9.5979999059636611e-06,true
1024,0,64,38,0.00016583403809411479,0.00025107999999818276,6.4220002968795598e-06,true
1024,0,64,39,0.00013030754492682206,0.00022230600006878376,6.4719997681095265e-06,true
1024,0,64,40,0.00016993158203071346,0.00026094899976669694,6.4820001171028707e-06,true
1024,0,64,41,0.00013032268163959415,0.00021455199976117001,1.0047999694506871e-05,true
1024,0,64,42,0.00017053814063183736,0.00024995800004035118,6.4930000007734634e-06,true
1024,0,64,43,0.00013341790819421107,0.0002192900001318776,6.28099996902165e-06,true
1024,0,64,44,0.0001767313505869339,0.00029108499984431546,6.5320000430801883e-06,true
1024,0,64,45,0.00012185149120913508,0.00020361099996080156,1.001900000119349e-05,true
1024,0,64,46,0.00016672239355397522,0.00026331300023230142,6.4720002228568774e-06,true
1024,0,64,47,0.00011342388574453466,0.00020393199974932941,6.3420002334169112e-06,true
1024,0,64,48,0.00017301479882014803,0.00026373400032753125,6.4319997363782022e-06,true
1024,0,64,49,0.0001342534228472303,0.00023245600004884182,9.8380000963516068e-06,true
1024,0,64,50,0.00017395018750043789,0.00027219999992666999,6.5520002863195259e-06,true
1024,0,64,51,0.00011502754491843348,0.00020660700010921573,6.5019999055948574e-06,true
1024,0,64,52,0.00017800984374893858,0.00025818300036917208,6.5019999055948574e-06,true
1024,0,64,53,0.00013169158886050525,0.00021686699983547442,9.8890000117535237e-06,true
1024,0,64,54,0.00017070204198832428,0.00025619999996706611,6.3920001593942288e-06,true
1024,0,64,55,0.0001256312480450994,0.00021267800002533477,6.4420000853715464e-06,true
1024,0,64,56,0.00017923122069918307,0.0002798640002765751,6.8429999373620376e-06,true
1024,0,64,57,0.00015106535839137791,0.00023910799973236863,1.0318999557057396e-05,true
1024,0,64,58,0.00018307741405543254,0.00028286999986448791,6.4519999796175398e-06,true
1024,0,64,59,0.00013120019433676688,0.00021746700031144428,6.331999884423567e-06,true
1024,0,64,60,0.00017424447266201071,0.00026353400016887463,6.551999831572175e-06,true
1024,0,64,61,0.00012276112597442435,0.00021143599997230922,1.1481000001367647e-05,true
1024,0,64,62,0.00017260036230437592,0.00027330200009600958,6.6020002122968435e-06,true
1024,0,64,63,0.00012134177246192479,0.00020847099995080498,6.4920000113488641e-06,true
1024,0,64,64,0.0001706936074268306,0.00025861399990390055,6.7519999902287964e-06,true
1024,0,64,65,0.00013232306543864425,0.0002127879997715354,1.6461000086565036e-05,true
1024,0,64,66,0.00016279299512333978,0.00025926599982994958,6.5129997892654501e-06,true
1024,0,64,67,0.00012935253807055958,0.00022020200003680657,6.5520002863195259e-06,true
1024,0,64,68,0.0001718703730375637,0.00025382600006196299,6.4619998738635331e-06,true
1024,0,64,69,0.00012241266113877103,0.00020034599992868607,9.687999863672303e-06,true
1024,0,64,70,0.00017037959278143333,0.00026304199991500354,8.7869998424139339e-06,true
1024,0,64,71,0.00010804189160440458,0.00019158900022375747,1.5930004337860737e-06,true
1024,0,64,72,0.00017656724999559614,0.00026064800022140844,6.7129999479220714e-06,true
1024,0,64,73,0.00012821113867778067,0.00021334900020519854,9.7980000646202825e-06,true
1024,0,64,74,0.00017762492871353786,0.00028802999986510258,6.6019997575494926e-06,true
1024,0,64,75,0.00011846743750876243,0.00020345100028862362,6.4619998738635331e-06,true
1024,0,64,76,0.00016621070116418224,0.00026391399978820118,6.7729997681453824e-06,true
1024,0,64,77,0.00012276134862876376,0.00020403200005603139,6.5320000430801883e-06,true
1024,0,64,78,0.00017512677050213199,0.00026547800007392652,6.5120002545882016e-06,true
1024,0,64,79,0.0001309549521488762,0.00020788900019397261,6.5020003603422083e-06,true
1024,0,64,80,0.00017511791601476645,0.00026110899989362224,6.4920000113488641e-06,true
1024,0,64,81,0.00013028720508012626,0.00021567399971900159,6.522000148834195e-06,true
1024,0,64,82,0.00016866929003667153,0.0002606979996926384,6.7629998738993891e-06,true
1024,0,64,83,0.00012744384375773521,0.00021445199990921537,6.5019999055948574e-06,true
1024,0,64,84,0.00017112872364188902,0.00026273200001014629,6.5919998633034993e-06,true
1024,0,64,85,0.00013482696972966224,0.00021708699978262302,6.5119997998408508e-06,true
1024,0,64,86,0.00016831875584788492,0.00026252199995724368,6.6830002651840914e-06,true
1024,0,64,87,0.00012928890136754134,0.00022450100004789419,6.4419996306241956e-06,true
1024,0,64,88,0.0001881744218819037,0.00028004400019199238,6.8829999690933619e-06,true
1024,0,64,89,0.00012146734473494902,0.00020800999982384383,6.8720000854227692e-06,true
1024,0,64,90,0.00017339247851522188,0.00026401500008432777,6.6719999267661478e-06,true
1024,0,64,91,0.00012480231151767995,0.00019888299993908731,6.4820001171028707e-06,true
1024,0,64,92,0.00017532074413972865,0.000260779000200273,6.522000148834195e-06,true
1024,0,64,93,0.0001194311464836062,0.00020353099989733892,6.6929997046827339e-06,true
1024,0,64,94,0.00018661202441583313,0.00028127699988544919,6.8030003603780642e-06,true
1024,0,64,95,0.00012560520410120901,0.00021198700005697901,6.5720000748115126e-06,true
1024,0,64,96,0.00017812863965849246,0.00027967400001216447,9.9489998319768347e-06,true
1024,0,64,97,0.00012312075487264096,0.00021253799968690146,6.3819998104008846e-06,true
1024,0,64,98,0.00017936542187468874,0.00028350100001262035,6.4920000113488641e-06,true
1024,0,64,99,0.00013231480272946072,0.00021344899960240582,6.522000148834195e-06,true
1024,0,128,0,0.00017774183593743942,0.00026569700003165053,1.004899968393147e-05,true
1024,0,128,1,0.00012693423632992307,0.0002211640003224602,6.6229999902134296e-06,true
1024,0,128,2,0.00018011287597374803,0.00027148800018039765,6.7129999479220714e-06,true
1024,0,128,3,0.0001364964843708627,0.0002224759996352077,9.8779996733355802e-06,true
1024,0,128,4,0.00018268452442038452,0.00026001699961852864,6.7619998844747897e-06,true
1024,0,128,5,0.00012676542870915242,0.00021201699973971699,6.4619998738635331e-06,true
1024,0,128,6,0.00017967387988626626,0.00026767200006361236,1.1852000170620158e-05,true
1024,0,128,7,0.00012412164062514108,0.00020615599987650057,6.6019997575494926e-06,true
1024,0,128,8,0.00017262168750420415,0.00025908600036927965,6.5730000642361119e-06,true
1024,0,128,9,0.00013480237305341092,0.00021653600015270058,9.9990002127015032e-06,true
1024,0,128,10,0.00017726844921561735,0.00026992500033884426,6.7529999796533957e-06,true
1024,0,128,11,0.0001328707754049141,0.00021291900020514731,6.4420000853715464e-06,true
1024,0,128,12,0.00016919798046677315,0.00026257200033796835,1.0009000106947497e-05,true
1024,0,128,13,0.00011927907128050919,0.00020760899997185334,6.9729999268020038e-06,true
1024,0,128,14,0.00017683857714212436,0.00025338500017824117,6.5520002863195259e-06,true
1024,0,128,15,0.00012191525683791227,0.00021552299995164503,9.869000223261537e-06,true
1024,0,128,16,0.00018259083496774409,0.00028362099965306697,6.5619997258181684e-06,true
1024,0,128,17,0.00013235277148515578,0.00021450200028994004,6.5420003920735326e-06,true
1024,0,128,18,0.00017383088768418986,0.00026213099999949918,9.718000001157634e-06,true
1024,0,128,19,0.00013121292284745678,0.00022004199990988127,6.7119999584974721e-06,true
1024,0,128,20,0.00017406973730693664,0.00027424400013842387,6.6319998950348236e-06,true
1024,0,128,21,0.00013490374706925934,0.00022241700025915634,9.8890000117535237e-06,true
1024,0,128,22,0.00016798923729899329,0.00026016799984063255,7.3030000748985913e-06,true
1024,0,128,23,0.00012112064454106175,0.00019911299978048191,6.5229996835114434e-06,true
1024,0,128,24,0.00017544381737932824,0.00026988600029653753,1.5318999885494122e-05,true
1024,0,128,25,0.00014372178809907155,0.00022687499995299731,7.1540002863912378e-06,true
1024,0,128,26,0.00017037173339184974,0.00025428699973417679,6.5119997998408508e-06,true
1024,0,128,27,0.00013312799121711905,0.00021831899994140258,9.929000043484848e-06,true
1024,0,128,28,0.00017243485157214522,0.00026742099998955382,6.5419999373261817e-06,true
1024,0,128,29,0.00013315616113107609,0.00021864899963475182,6.4720002228568774e-06,true
1024,0,128,30,0.0001777511210931948,0.00026733999993666657,9.8679997790895868e-06,true
1024,0,128,31,0.00012235222558754089,0.0002155740003217943,6.4220002968795598e-06,true
1024,0,128,32,0.00016995191699509249,0.00027899299993805471,6.8229996941227e-06,true
1024,0,128,33,0.00012931134570415281,0.00021159600009923452,9.7779998213809449e-06,true
1024,0,128,34,0.00017554872460490145,0.0002709379996304051,6.6830002651840914e-06,true
1024,0,128,35,0.00011988323339906515,0.00021103500012031873,6.6130000959674362e-06,true
1024,0,128,36,0.00017580973242203868,0.00026562799985185848,9.9089998002455104e-06,true
1024,0,128,37,0.00011369503222091737,0.00019216000009691925,6.4619998738635331e-06,true
