nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,32,0,0.00055248692383491615,0.0019949770003222511,2.1340000330383191e-05,true
1024,0,32,1,0.00014999883788702206,0.00022557300007974845,1.0959999599435832e-05,true
1024,0,32,2,0.00015495828027534131,0.00026591799996822374,3.3760002224880736e-06,true
1024,0,32,3,0.00016507172948232451,0.00023797599988029106,2.184000095439842e-06,true
1024,0,32,4,0.00015474283202054906,0.00024361599980693427,3.4370000321359839e-06,true
1024,0,32,5,0.0001382739433615221,0.00025425699959669146,1.1319998520775698e-06,true
1024,0,32,6,0.00014008617577809801,0.00024302599967995775,8.719998731976375e-07,true
1024,0,32,7,0.00015802168554701623,0.00025650999987192336,5.8210002862324473e-06,true
1024,0,32,8,0.00015468977441468468,0.00024654200024087913,2.4349997147510294e-06,true
1024,0,32,9,0.00013929795996370231,0.00025104999986069743,5.6010003390838392e-06,true
1024,0,32,10,0.00014025805078610176,0.00025135099986073328,6.7920000219601206e-06,true
1024,0,32,11,0.00012819041699829725,0.00024081099991235533,1.8040000213659368e-06,true
1024,0,32,12,0.00014126888672416626,0.000252943999839772,7.6200012699700892e-07,true
1024,0,32,13,0.00013381093945641354,0.00022585200031244312,1.9439999050518963e-06,true
1024,0,32,14,0.00016169209863914347,0.0002554389998294937,7.5439997999637853e-06,true
1024,0,32,15,0.00012772227049406837,0.00021908000007897499,8.110000635497272e-07,true
1024,0,32,16,0.00014412276366382315,0.0002300710002600681,6.6419997892808169e-06,true
1024,0,32,17,0.00012155845802119813,0.00019753100013986113,6.5099993662443012e-07,true
1024,0,32,18,0.00014450980175739758,0.00024145199995473376,3.9070000639185309e-06,true
1024,0,32,19,0.00014428517773534821,0.00022697499980495195,6.9529996835626662e-06,true
1024,0,32,20,0.00015615145801284314,0.00023631300018678303,4.859000000578817e-06,true
1024,0,32,21,0.0001251505761774574,0.00020309999990786309,8.6199997895164415e-07,true
1024,0,32,22,0.00015129745214581547,0.00023221499986902927,6.5829999584821053e-06,true
1024,0,32,23,0.00013526258787965872,0.00021927099987806287,1.993999831029214e-06,true
1024,0,32,24,0.00014223689648185101,0.00023734600017633056,6.7020000642514788e-06,true
1024,0,32,25,0.00013192856639498984,0.00022006200015312061,2.1440000637085177e-06,true
1024,0,32,26,0.00013717471093732669,0.0002226369997515576,5.7010001910384744e-06,true
1024,0,32,27,0.00012432819531182915,0.00020426200035217335,8.0100016930373386e-07,true
1024,0,32,28,0.00014976948242662047,0.00023264499986908049,1.0028999895439483e-05,true
1024,0,32,29,0.00012802752930207717,0.00021816899970872328,3.7069999052619096e-06,true
1024,0,32,30,0.00014236622949681532,0.00023533099965789006,6.5720000748115126e-06,true
1024,0,32,31,0.00014057328418104476,0.00023987900021893438,2.0239999685145449e-06,true
1024,0,32,32,0.00013037595800557966,0.00021498200021596858,1.8539999473432545e-06,true
1024,0,32,33,0.00012987953906096195,0.00020724800015159417,4.9800000851973891e-06,true
1024,0,32,34,0.00015428687694329923,0.00025073899996641558,6.5619997258181684e-06,true
1024,0,32,35,0.00012135588086126248,0.00020227999993949197,6.8099961936241016e-07,true
1024,0,32,36,0.00014768855956726057,0.00024955700018836069,6.2909998632676434e-06,true
1024,0,32,37,0.00012960763378133677,0.00020756899994012201,3.8180000956344884e-06,true
1024,0,32,38,0.00015334066700400939,0.00023830700001781224,7.4040003710251767e-06,true
1024,0,32,39,0.00013480191796544361,0.00022234700008993968,2.0540001059998758e-06,true
1024,0,32,40,0.00014347465332242848,0.0002235689998997259,6.5930003074754495e-06,true
1024,0,32,41,0.00013053285742081755,0.00019877300019288668,1.7230004232260399e-06,true
1024,0,32,42,0.00014982504980620703,0.00022799699991082889,6.4619998738635331e-06,true
1024,0,32,43,0.00014092743066118629,0.0002258939998682763,8.9200011643697508e-07,true
1024,0,32,44,0.00015895613378091866,0.00024684199979674304,6.4720002228568774e-06,true
1024,0,32,45,0.00014657360546799225,0.00023282600022866973,6.4619998738635331e-06,true
1024,0,32,46,0.00014544302733998649,0.0002308530001755571,6.3919997046468779e-06,true
1024,0,32,47,0.0001265079072316766,0.00020593499993992737,7.9099982031038962e-07,true
1024,0,32,48,0.00014879031737180526,0.0002423339997221774,6.581999969057506e-06,true
1024,0,32,49,0.00013403901366659809,0.0002291490000061458,1.0620001376082655e-06,true
1024,0,32,50,0.00015067452733585895,0.00024027900008150027,6.522000148834195e-06,true
1024,0,32,51,0.00014038690430284717,0.00021597500017378479,1.7430002117180265e-06,true
1024,0,32,52,0.00014052017285237639,0.00022352899986799457,3.7670001802325714e-06,true
