jobid,ppn,nproc,message_size_bytes,original_correct_iterations,generated_correct_iterations,total_iterations,original_median_avg_time_sec,generated_median_avg_time_sec,generated_minus_original_avg_time_sec,generated_over_original_avg_time_sec,original_over_generated_avg_time_sec,original_median_max_time_sec,generated_median_max_time_sec,generated_minus_original_max_time_sec,generated_over_original_max_time_sec,original_over_generated_max_time_sec,original_median_min_time_sec,generated_median_min_time_sec,generated_minus_original_min_time_sec,generated_over_original_min_time_sec,original_over_generated_min_time_sec
7230428,32,32,32,100,100,100,6.643281125207068e-07,6.763906412743381e-07,1.206252875363134e-08,1.0181574865285494,0.9821663281282171,8.110000635497272e-07,8.365002486243611e-07,2.550018507463392e-08,1.0314428891201564,0.9695156276204706,4.110002009838354e-07,4.409998837218154e-07,2.999968273798004e-08,1.0729918931089766,0.9319734905941518
7230428,32,32,64,100,100,100,6.619375483296608e-07,6.692812704045537e-07,7.343722074892867e-09,1.011094282373653,0.9890274501922729,8.010001693037339e-07,8.120000529743265e-07,1.099988367059268e-08,1.0137326858247162,0.9864533461170347,4.110002009838354e-07,4.309999894758221e-07,1.9999788491986692e-08,1.0486612620726512,0.9535967773077901
7230428,32,32,128,100,100,100,6.825937290955153e-07,6.838124946284552e-07,1.2187655329398694e-09,1.001785491839421,0.9982176904597186,8.365000212506857e-07,8.365000212506857e-07,0.0,1.0,1.0,4.110002009838354e-07,4.309999894758221e-07,1.9999788491986692e-08,1.0486612620726512,0.9535967773077901
7230428,32,32,256,100,100,100,7.919218774077308e-07,8.816406520395503e-07,8.971877463181954e-08,1.1132924562275057,0.8982365724354158,1.137500248660217e-06,1.1270001323282486e-06,-1.0500116331968457e-08,0.9907691305172585,1.0093168723150692,4.110002009838354e-07,5.259998943074606e-07,1.1499969332362525e-07,1.2798044697991477,0.7813693603968579
7230428,32,32,512,100,100,100,1.0909687802040935e-06,9.311718542903691e-07,-1.597969259137244e-07,0.8535274988493893,1.1716084148994206,1.2929999684274662e-06,1.2220000371598871e-06,-7.099993126757909e-08,0.9450889922650745,1.0581014149824362,4.2100009522982873e-07,4.5100023271515965e-07,3.0000137485330924e-08,1.0712592178131302,0.9334808824715657
7230428,32,32,1024,100,100,100,1.2359531709194016e-06,1.1021874968264456e-06,-1.3376567409295603e-07,0.8917712440565605,1.1213638101304095,1.633000010770047e-06,1.507499973740778e-06,-1.2550003702926915e-07,0.9231475589702605,1.0832504406072045,4.5100023271515965e-07,5.360000159271294e-07,8.499978321196977e-08,1.1884694885859481,0.8414183196152634
7230428,32,32,2048,100,100,100,1.5617656714539407e-06,1.4262499874462264e-06,-1.355156840077143e-07,0.9132291825305939,1.0950153796322635,1.9884998891939176e-06,1.8880000425269827e-06,-1.004998466669349e-07,0.949459465794753,1.053230849789824,6.209997991390992e-07,6.509999366244301e-07,3.0000137485330924e-08,1.0483094157629689,0.9539168350140127
7230428,32,32,4096,100,100,100,2.050359384497824e-06,1.965078098464801e-06,-8.528128603302321e-08,0.9584066643741529,1.0433984207038125,2.5650001589383464e-06,2.4949999897216912e-06,-7.00001692166552e-08,0.9727094873765512,1.0280561801623347,1.0519997886149213e-06,1.0020003173849545e-06,-4.999947122996673e-08,0.9524719759727359,1.049899656080406
7230428,32,32,8192,100,100,100,4.865453107072426e-06,5.05523438931732e-06,1.897812822448941e-07,1.0390058804531541,0.9624584603542937,5.776000080004451e-06,6.311000106506981e-06,5.350000265025301e-07,1.092624657045039,0.9152273779949843,1.832999942052993e-06,1.8584998997539515e-06,2.5499957700958475e-08,1.013911597657989,0.986279279485388
7230428,32,32,16384,100,100,100,7.76131252422374e-06,7.918187492350626e-06,1.568749681268855e-07,1.0202124276837539,0.9801880205187823,8.741000101508689e-06,8.926999953473569e-06,1.8599985196487978e-07,1.0212790126764528,0.9791643493968536,4.432999958225992e-06,4.28799990004336e-06,-1.4500005818263162e-07,0.9672907603092651,1.033815312864435
