nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32,0,0.00011810281255009158,0.00023411800020767259,3.619800008891616e-05,true
32,0,32,1,0.00023552590626252368,0.00026351199994678609,0.00021383900002547307,true
32,0,32,2,2.9677750035261852e-05,3.894300016327179e-05,4.0069999158731662e-06,true
32,0,32,3,6.5381253477880819e-07,7.9100027505774051e-07,4.3000000005122274e-07,true
32,0,32,4,5.8081248255348328e-07,7.4199988375767134e-07,4.2100009522982873e-07,true
32,0,32,5,5.7140627518492693e-07,7.4200033850502223e-07,4.109997462364845e-07,true
32,0,32,6,6.1612506385699817e-07,8.2199994722031988e-07,4.0999975681188516e-07,true
32,0,32,7,6.6712499346976983e-07,8.019997039809823e-07,4.2100009522982873e-07,true
32,0,32,8,6.5537498983303522e-07,7.8099992606439628e-07,4.2099964048247784e-07,true
32,0,32,9,5.4693745710210351e-07,5.8100022215512581e-07,4.109997462364845e-07,true
32,0,32,10,5.4881247990579141e-07,6.209997991390992e-07,4.109997462364845e-07,true
32,0,32,11,6.5687491712651536e-07,7.9199980973498896e-07,4.109997462364845e-07,true
32,0,32,12,6.7409379767013888e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,32,13,6.6465628378864494e-07,8.1200005297432654e-07,4.2100009522982873e-07,true
32,0,32,14,7.3643751363761112e-07,1.0919998203462455e-06,4.3099998947582208e-07,true
32,0,32,15,6.6206250437517156e-07,9.6200028565363027e-07,4.2100009522982873e-07,true
32,0,32,16,1.0499999802959792e-06,1.222999799210811e-06,4.2099964048247784e-07,true
32,0,32,17,7.1775001231344504e-07,8.8199976744363084e-07,4.1100020098383538e-07,true
32,0,32,18,6.7350001131671888e-07,8.110000635497272e-07,4.61000126961153e-07,true
32,0,32,19,6.6465629799949966e-07,8.0200015872833319e-07,4.1000021155923605e-07,true
32,0,32,20,1.0221562263268424e-06,1.1820002328022383e-06,4.0099985199049115e-07,true
32,0,32,21,1.0523124700512199e-06,1.2129999049648177e-06,3.4000004234258085e-07,true
32,0,32,22,6.6815618993132375e-07,8.6099998952704482e-07,3.9099995774449781e-07,true
32,0,32,23,6.6443753610201384e-07,9.6199983090627939e-07,4.4099988372181542e-07,true
32,0,32,24,7.4334380428808799e-07,1.0620001376082655e-06,4.1000021155923605e-07,true
32,0,32,25,1.0473749654238418e-06,1.2329996934568044e-06,3.5999983083456755e-07,true
32,0,32,26,6.5421870942827809e-07,9.3200014816829935e-07,4.109997462364845e-07,true
32,0,32,27,6.6196872694490594e-07,9.6199983090627939e-07,4.3099998947582208e-07,true
32,0,32,28,6.5071876065303513e-07,9.3200014816829935e-07,3.1099989428184927e-07,true
32,0,32,29,6.6131242704159376e-07,7.9099982031038962e-07,3.9999986256589182e-07,true
32,0,32,30,1.0480625149966727e-06,1.1920001270482317e-06,5.0100015869247727e-07,true
32,0,32,31,1.0524687326096682e-06,1.2119999155402184e-06,4.0100030673784204e-07,true
32,0,32,32,6.6315622859747236e-07,8.2099995779572055e-07,4.0099985199049115e-07,true
32,0,32,33,6.6581252156083792e-07,8.5200008470565081e-07,3.3100013752118684e-07,true
32,0,32,34,6.7025001726506162e-07,8.4200019045965746e-07,4.1000021155923605e-07,true
32,0,32,35,6.309687137218134e-07,7.3100000008707866e-07,3.3100013752118684e-07,true
32,0,32,36,6.6684373223324656e-07,8.0200015872833319e-07,4.2100009522982873e-07,true
32,0,32,37,6.5965626561137469e-07,7.820003702363465e-07,4.3099998947582208e-07,true
32,0,32,38,6.7840632311799709e-07,8.4200019045965746e-07,3.210002432751935e-07,true
32,0,32,39,6.5800001891602733e-07,7.9199980973498896e-07,4.1100020098383538e-07,true
32,0,32,40,6.6068756154891162e-07,7.9100027505774051e-07,4.4099988372181542e-07,true
32,0,32,41,1.0650312134430351e-06,1.1920001270482317e-06,6.7200016928836703e-07,true
32,0,32,42,6.5787494918367884e-07,7.9099982031038962e-07,3.7099971450516023e-07,true
32,0,32,43,6.5846876395880827e-07,7.8100038081174716e-07,4.1000021155923605e-07,true
32,0,32,44,6.5662500503549381e-07,7.9099982031038962e-07,3.7100016925251111e-07,true
32,0,32,45,6.6149993926956085e-07,7.9199980973498896e-07,4.2099964048247784e-07,true
32,0,32,46,6.7478124776698678e-07,8.2099995779572055e-07,4.2099964048247784e-07,true
