nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,0,0.00097629482812378043,0.0029341370000111056,2.5879000020267995e-05,true
128,0,32,1,4.8514273438104993e-05,0.00010295299995277674,2.2749999857296643e-06,true
128,0,32,2,8.8553382811440429e-05,0.0001403830000299422,3.4770000070238893e-06,true
128,0,32,3,5.7216226562850636e-05,0.00010721000001012726,2.7550000254450424e-06,true
128,0,32,4,5.1080890626664655e-05,9.2002000030788622e-05,6.9200001462377259e-07,true
128,0,32,5,6.8414124996696302e-05,0.00011971399999310961,1.2919999790028669e-06,true
128,0,32,6,3.6543437499592102e-05,7.8858000051695853e-05,5.709999868486193e-07,true
128,0,32,7,2.7166445311088694e-05,5.8088999992378376e-05,1.7030000094564457e-06,true
128,0,32,8,4.070362499764002e-05,9.1612000005625305e-05,6.1100001857994357e-07,true
128,0,32,9,2.8557359374126179e-05,6.035299998075061e-05,4.9100003707280848e-07,true
128,0,32,10,4.4119773437767407e-05,8.3666000023185916e-05,5.1099999609505176e-07,true
128,0,32,11,3.4885101562576182e-05,7.658300000912277e-05,8.0099999877347727e-07,true
128,0,32,12,4.765472656353964e-05,8.3074999963628215e-05,7.1099998422141653e-07,true
128,0,32,13,3.2899812501430148e-05,7.5541999990491604e-05,4.9099998022938962e-07,true
128,0,32,14,2.9816453124276165e-05,5.5034000013165496e-05,5.0099998816222069e-07,true
128,0,32,15,3.9224226563217002e-05,9.355500003493944e-05,3.6470000281951798e-06,true
128,0,32,16,4.4034031249751138e-05,8.1162000014955993e-05,5.3100001196071389e-07,true
128,0,32,17,3.1954187504901199e-05,6.8078000026616792e-05,7.8099998290781514e-07,true
128,0,32,18,3.4513093748689272e-05,7.1252999987336807e-05,5.5100002782637603e-07,true
128,0,32,19,5.0032523438492404e-05,0.00010169999995923718,3.8880000374774681e-06,true
128,0,32,20,3.5693250003188126e-05,6.2596999953257182e-05,6.5199998289244832e-07,true
128,0,32,21,5.2313945312576493e-05,0.00011241999999356267,3.2659999646966753e-06,true
128,0,32,22,4.2188835934542368e-05,8.4188000016638398e-05,4.5000001591688488e-07,true
128,0,32,23,4.2946296875179257e-05,7.8577000010682241e-05,1.6429999618594593e-06,true
128,0,32,24,4.2347531250097603e-05,9.7291999963999842e-05,4.9100003707280848e-07,true
128,0,32,25,3.1585085935592616e-05,6.3839999995707331e-05,6.3099997760218685e-07,true
128,0,32,26,3.8840570312004274e-05,8.1502999989879754e-05,5.0099998816222069e-07,true
