nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,0,0.00017039200000046328,0.00043387399999517129,8.1249999936972017e-06,true
64,0,32,1,3.2406078125379878e-05,5.2959000001351342e-05,3.2160000102976483e-06,true
64,0,32,2,3.2271734375699523e-05,6.3269000008858711e-05,6.0019999921223643e-06,true
64,0,32,3,3.5076703125191955e-05,6.1225000010267649e-05,4.9599999982774534e-06,true
64,0,32,4,2.5087843748883287e-05,4.8810999999204796e-05,2.754999997023333e-06,true
64,0,32,5,3.1609328124071467e-05,5.2538000005597496e-05,2.8249999957097316e-06,true
64,0,32,6,2.7474156250262283e-05,5.1377000005459195e-05,6.0410000060073799e-06,true
64,0,32,7,2.1475500000311953e-05,5.033400000797883e-05,2.8050000082657789e-06,true
64,0,32,8,2.687656249977799e-05,5.489299999794639e-05,6.0309999980745488e-06,true
64,0,32,9,2.3681468749980894e-05,4.8742000004153851e-05,2.6549999887492959e-06,true
64,0,32,10,2.3186749999792866e-05,5.0674999997113446e-05,3.4260000063568441e-06,true
64,0,32,11,2.3486906250758111e-05,4.9762999992708501e-05,2.6350000013053432e-06,true
64,0,32,12,2.0844234374317594e-05,3.9513999993801008e-05,5.4810000023053362e-06,true
64,0,32,13,2.8054078125006043e-05,5.2748999991081291e-05,6.392000003074827e-06,true
64,0,32,14,2.3203890624490242e-05,4.873199999622102e-05,2.7450000033013566e-06,true
64,0,32,15,2.2902796875001741e-05,4.7037999991061952e-05,2.6450000092381742e-06,true
64,0,32,16,2.1681484374980187e-05,4.3100999988610056e-05,2.585000004273752e-06,true
64,0,32,17,2.1607031249537556e-05,4.3020999996201681e-05,2.6049999917177047e-06,true
64,0,32,18,2.3195578123580418e-05,4.5044000003713336e-05,2.5949999979957283e-06,true
64,0,32,19,2.7556578123810738e-05,7.5250999998388579e-05,1.7030000094564457e-06,true
64,0,32,20,2.1258171875260246e-05,4.2870000001471453e-05,2.6249999933725121e-06,true
64,0,32,21,2.2618140623542615e-05,4.7057999992716759e-05,2.5750000105517756e-06,true
64,0,32,22,2.3229015625014782e-05,4.3070000003808673e-05,2.6250000075833668e-06,true
64,0,32,23,2.0389937499531996e-05,3.9363000013281635e-05,2.5250000135201844e-06,true
64,0,32,24,2.072474999992302e-05,3.9474000004702248e-05,2.6350000013053432e-06,true
64,0,32,25,2.1204749999892414e-05,4.2890000003126261e-05,2.5249999993093297e-06,true
64,0,32,26,2.1545906249142988e-05,4.1376999988074203e-05,2.585000004273752e-06,true
64,0,32,27,2.4039281248944278e-05,4.2930999995860475e-05,2.4739999986422845e-06,true
64,0,32,28,2.2340375001261847e-05,4.2901000000483691e-05,2.7149999937137181e-06,true
64,0,32,29,2.2048999999801921e-05,4.0796999996928207e-05,2.495000003932546e-06,true
64,0,32,30,2.0687859375589923e-05,4.1538000004948117e-05,2.5550000088969682e-06,true
64,0,32,31,2.7779062499400098e-05,4.881200000284025e-05,7.9750000026024281e-06,true
64,0,32,32,2.2356125000122518e-05,4.1408000001297296e-05,2.5249999993093297e-06,true
64,0,32,33,2.2770625000223532e-05,3.9384000004361042e-05,2.5749999963409209e-06,true
64,0,32,34,2.3038031250255386e-05,3.953400000966667e-05,2.4940000002970919e-06,true
64,0,32,35,2.179190624929106e-05,3.9654999994809259e-05,2.3439999949914636e-06,true
64,0,32,36,2.3434468749750081e-05,4.2870999990896053e-05,2.4440000032655007e-06,true
64,0,32,37,2.9729968750613622e-05,5.0364000003355613e-05,8.0099999877347727e-07,true
64,0,32,38,2.2145250000882299e-05,3.9404000006015849e-05,2.5349999930313061e-06,true
64,0,32,39,1.9802140626135056e-05,3.8020999994614613e-05,2.5249999993093297e-06,true
64,0,32,40,2.318574999993217e-05,4.3130999998197694e-05,2.4750000022777385e-06,true
64,0,32,41,2.2810156250274716e-05,4.2860999997174076e-05,2.5650000026189446e-06,true
64,0,32,42,2.1977468749101448e-05,4.1137000010849079e-05,2.4849999959997149e-06,true
64,0,32,43,2.2808734375434625e-05,4.143700000724948e-05,2.5350000072421608e-06,true
64,0,32,44,2.3374468751224953e-05,4.3040999997856488e-05,2.7050000142025965e-06,true
64,0,32,45,2.4680921874686845e-05,4.6728000000939574e-05,2.4949999897216912e-06,true
64,0,32,46,2.3371562500207332e-05,4.3891999993661557e-05,2.5349999930313061e-06,true
64,0,32,47,2.3369140625284501e-05,4.5124999999757165e-05,2.5350000072421608e-06,true
64,0,32,48,2.2828390624507477e-05,4.354099999659411e-05,2.5340000036067067e-06,true
64,0,32,49,2.154281249988621e-05,4.2258999997102364e-05,2.4640000049203081e-06,true
64,0,32,50,2.367431249972185e-05,4.471400001193615e-05,2.4750000022777385e-06,true
64,0,32,51,2.2726968749386955e-05,4.3130999998197694e-05,2.4050000035913399e-06,true
64,0,32,52,2.1244421875898922e-05,3.9563999990832599e-05,2.3949999956585089e-06,true
64,0,32,53,2.2742718750468072e-05,4.3191000003162117e-05,2.5039999940190683e-06,true
64,0,32,54,2.0718249999385208e-05,3.7509999998519561e-05,2.5239999956738757e-06,true
64,0,32,55,3.8718593750264318e-05,0.00011825199999293545,2.5650000026189446e-06,true
64,0,32,56,2.2131796874491627e-05,4.1207000009535477e-05,2.7349999953685256e-06,true
64,0,32,57,2.2252281249190986e-05,4.106700001216268e-05,2.4640000049203081e-06,true
64,0,32,58,2.3390750000462646e-05,4.5034999999415959e-05,2.4840000065751155e-06,true
64,0,32,59,2.2581421876388674e-05,4.3200999996884093e-05,2.4750000022777385e-06,true
64,0,32,60,2.2683156250202785e-05,4.1928999991114324e-05,6.392000003074827e-06,true
64,0,32,61,2.170728125117094e-05,4.102699999464221e-05,2.5539999910506594e-06,true
64,0,32,62,2.2164062500218407e-05,4.1156999998293031e-05,2.495000003932546e-06,true
64,0,32,63,2.2027031249649554e-05,4.1187999997305269e-05,2.4949999897216912e-06,true
64,0,32,64,2.2685859375703998e-05,4.3200999996884093e-05,2.5349999930313061e-06,true
64,0,32,65,2.4525203124570183e-05,4.5075000002725574e-05,2.495000003932546e-06,true
64,0,32,66,2.1070437499437489e-05,3.5746999998309548e-05,2.6049999917177047e-06,true
64,0,32,67,2.1571187499791478e-05,3.9604999997777668e-05,2.5349999930313061e-06,true
64,0,32,68,2.2549375001013061e-05,4.1108000004896894e-05,2.5249999993093297e-06,true
64,0,32,69,2.193148437545922e-05,4.1237000004912261e-05,2.6449999950273195e-06,true
64,0,32,70,2.3610968749920858e-05,4.5325000002094384e-05,2.5450000009641371e-06,true
64,0,32,71,2.2719484375599563e-05,4.3211000004816924e-05,2.3650000002817251e-06,true
64,0,32,72,2.2815375000151406e-05,4.1488000007916526e-05,2.5439999973286831e-06,true
64,0,32,73,3.4957390624423823e-05,0.00011517600000843231,2.4849999959997149e-06,true
64,0,32,74,2.3238921873947049e-05,4.351200000485278e-05,2.5949999979957283e-06,true
64,0,32,75,2.10343281255021e-05,4.1847999995070495e-05,2.5539999910506594e-06,true
64,0,32,76,2.3274656250515946e-05,4.6918000009554817e-05,2.6450000092381742e-06,true
64,0,32,77,2.2637859373730862e-05,4.1738999996709936e-05,2.5239999956738757e-06,true
64,0,32,78,2.2365578125072005e-05,4.1156999998293031e-05,2.4849999959997149e-06,true
64,0,32,79,2.1961875000586772e-05,3.9724000004071058e-05,2.4649999943449075e-06,true
64,0,32,80,2.2170203125559951e-05,4.3762000004221591e-05,2.5639999989834905e-06,true
64,0,32,81,2.1553875000135392e-05,3.9595000004055692e-05,2.5439999973286831e-06,true
64,0,32,82,2.3202453125037437e-05,4.5335000010027215e-05,2.5150000055873534e-06,true
64,0,32,83,2.3561093750235074e-05,4.139800000757532e-05,6.2610000099994068e-06,true
64,0,32,84,2.0840453125225977e-05,3.9564000005043454e-05,2.5440000115395378e-06,true
64,0,32,85,2.3427890624150294e-05,4.5184000001086133e-05,2.5549999946861135e-06,true
64,0,32,86,2.2755640624927409e-05,4.1468000006261718e-05,2.4840000065751155e-06,true
64,0,32,87,2.460070312548801e-05,4.5575000001463195e-05,2.5149999913764987e-06,true
64,0,32,88,2.1970796873382881e-05,4.3100999988610056e-05,2.4440000032655007e-06,true
64,0,32,89,2.4628187498931808e-05,4.3271000009781346e-05,2.585000004273752e-06,true
64,0,32,90,2.3078250000585498e-05,4.3722000000911976e-05,2.5049999976545223e-06,true
64,0,32,91,2.2576484374869921e-05,3.9823999998134241e-05,2.5249999993093297e-06,true
64,0,32,92,1.5662734373922405e-05,3.6407999999710228e-05,6.8100000305548747e-07,true
64,0,32,93,2.3743593749792069e-05,4.3672000003880385e-05,2.4739999986422845e-06,true
64,0,32,94,2.2402718749647832e-05,3.94939999921462e-05,2.585000004273752e-06,true
64,0,32,95,2.1471343749190908e-05,4.1217000003257453e-05,2.4450000069009548e-06,true
64,0,32,96,2.6757125001664051e-05,4.9031999992621422e-05,3.237000001377055e-06,true
64,0,32,97,2.2803093751244674e-05,4.3060999999511296e-05,2.6450000092381742e-06,true
64,0,32,98,2.2190203125216357e-05,4.177900000001955e-05,2.5140000019518993e-06,true
64,0,32,99,2.324023437472178e-05,4.1366999994352227e-05,2.4539999969874771e-06,true
64,0,64,0,2.2964937500313809e-05,4.3781999991665543e-05,2.7060000036271958e-06,true
64,0,64,1,2.1628859374844822e-05,4.1418000009230127e-05,2.675000004614958e-06,true
64,0,64,2,2.3138343748785317e-05,4.3331000000534914e-05,2.6149999996505358e-06,true
64,0,64,3,2.3209375000776689e-05,4.1066999997951825e-05,2.5550000088969682e-06,true
64,0,64,4,2.1809671875150372e-05,4.4553999998697691e-05,2.6050000059285594e-06,true
64,0,64,5,2.2390046874098957e-05,4.2991000000824897e-05,4.5879999959197448e-06,true
64,0,64,6,2.1706515624053679e-05,3.8551999992364472e-05,2.6749999904041033e-06,true
64,0,64,7,2.4089296875695609e-05,4.5295000006717601e-05,2.5750000105517756e-06,true
64,0,64,8,2.2546640623843928e-05,4.4642999995403443e-05,2.7349999953685256e-06,true
64,0,64,9,2.4163031250523659e-05,4.3140000002495071e-05,2.9149999960509376e-06,true
64,0,64,10,2.275496874948324e-05,4.1316999997320636e-05,2.8250000099205863e-06,true
64,0,64,11,2.3947374999888638e-05,4.5275000005062793e-05,2.7149999937137181e-06,true
64,0,64,12,2.1777156249180862e-05,4.4002999999293024e-05,2.6649999966821269e-06,true
64,0,64,13,2.2911875001030424e-05,4.3120999990264863e-05,2.5550000088969682e-06,true
64,0,64,14,2.3089703124368199e-05,4.3952999988050578e-05,2.6350000013053432e-06,true
64,0,64,15,2.2481093751247627e-05,4.413299998873299e-05,2.495000003932546e-06,true
64,0,64,16,2.2436906249589939e-05,4.2940000000157852e-05,2.4649999943449075e-06,true
64,0,64,17,2.204617187451241e-05,3.9874999998801286e-05,2.5450000009641371e-06,true
64,0,64,18,2.2309624997829403e-05,4.2859999993538622e-05,2.4550000006229311e-06,true
64,0,64,19,2.1719953124277325e-05,4.2901000000483691e-05,2.5549999946861135e-06,true
64,0,64,20,2.1759468749715793e-05,3.7401000000159002e-05,2.4649999943449075e-06,true
64,0,64,21,2.3358890625324591e-05,4.1426999999316649e-05,2.5239999956738757e-06,true
64,0,64,22,2.2923374999317403e-05,3.9544000003388646e-05,2.4839999923642608e-06,true
64,0,64,23,2.1448968750004127e-05,4.1458000012539742e-05,2.5149999913764987e-06,true
64,0,64,24,2.1991812499289054e-05,4.1577999994046877e-05,2.585000004273752e-06,true
64,0,64,25,2.7677124999403446e-05,4.6998000001963192e-05,8.3249999960344212e-06,true
64,0,64,26,2.4406093749984592e-05,4.6327000006840535e-05,2.5149999913764987e-06,true
64,0,64,27,2.3640749999831456e-05,4.5576000005098649e-05,2.5949999979957283e-06,true
64,0,64,28,2.3571671874611511e-05,4.1367999997987681e-05,2.5039999940190683e-06,true
64,0,64,29,2.1919968750561125e-05,4.1829000011261996e-05,2.5150000055873534e-06,true
64,0,64,30,2.2289296875532827e-05,4.134699999269742e-05,2.5349999930313061e-06,true
64,0,64,31,2.42897656255181e-05,4.5325000002094384e-05,2.4539999969874771e-06,true
64,0,64,32,2.4676999999639904e-05,4.7057999992716759e-05,2.4550000006229311e-06,true
64,0,64,33,2.2262249999682737e-05,3.9233999999055413e-05,2.5650000026189446e-06,true
64,0,64,34,2.1735484375229319e-05,3.7500000004797585e-05,2.4739999986422845e-06,true
64,0,64,35,2.2263875000039235e-05,4.309099999488808e-05,2.5340000036067067e-06,true
64,0,64,36,2.3038406251174592e-05,4.0957000010166666e-05,2.5540000052615142e-06,true
64,0,64,37,2.2047187501428311e-05,3.7530000000174368e-05,2.5149999913764987e-06,true
64,0,64,38,2.1918781249796737e-05,3.9555000000746077e-05,2.5049999976545223e-06,true
64,0,64,39,2.2111234374122546e-05,4.1518000003293309e-05,2.495000003932546e-06,true
64,0,64,40,2.189835937582707e-05,4.1949000006979986e-05,2.675000004614958e-06,true
64,0,64,41,2.3186640624395238e-05,3.9283999996087005e-05,2.4750000022777385e-06,true
64,0,64,42,2.2559671874589071e-05,4.1988999996078746e-05,2.5249999993093297e-06,true
64,0,64,43,2.2189468749767016e-05,4.2790000009063078e-05,2.5450000009641371e-06,true
64,0,64,44,2.1430843749614681e-05,4.2951000011726137e-05,2.5140000019518993e-06,true
64,0,64,45,2.3950875000400274e-05,4.3341000008467745e-05,2.6350000013053432e-06,true
64,0,64,46,2.3289312500063275e-05,4.3211000004816924e-05,2.6949999920589107e-06,true
64,0,64,47,2.4697593751010771e-05,4.318100000944014e-05,2.5650000026189446e-06,true
64,0,64,48,2.3641937501039934e-05,4.7049000002630237e-05,2.495000003932546e-06,true
64,0,64,49,2.3285249999949187e-05,4.0686000005507594e-05,2.495000003932546e-06,true
64,0,64,50,2.5288749999630156e-05,4.7338999991097808e-05,2.5239999956738757e-06,true
64,0,64,51,2.2333406249019916e-05,3.9142999995078753e-05,2.5349999930313061e-06,true
64,0,64,52,2.0328468750330231e-05,3.7239999997495943e-05,2.5149999913764987e-06,true
64,0,64,53,2.1373250000733535e-05,3.9854999997146479e-05,2.5049999976545223e-06,true
64,0,64,54,2.1442343749455972e-05,4.3241000000193708e-05,2.4750000022777385e-06,true
64,0,64,55,2.3540171874891769e-05,4.2921000002138499e-05,2.4050000035913399e-06,true
64,0,64,56,2.1967953124812922e-05,4.1538000004948117e-05,2.6050000059285594e-06,true
64,0,64,57,2.2404203124049005e-05,4.1067999987376425e-05,2.5549999946861135e-06,true
64,0,64,58,2.2233046875319573e-05,4.3270999995570492e-05,2.4940000002970919e-06,true
64,0,64,59,2.102418749916346e-05,4.1066999997951825e-05,2.4639999907094534e-06,true
64,0,64,60,2.2874874998857209e-05,4.5294999992506746e-05,2.5450000009641371e-06,true
64,0,64,61,2.4176578123924486e-05,4.5665000001804401e-05,2.3949999956585089e-06,true
64,0,64,62,2.253275000096977e-05,4.4935000005352776e-05,2.4940000002970919e-06,true
64,0,64,63,2.3171218749951095e-05,4.5135000007689996e-05,2.4739999986422845e-06,true
64,0,64,64,2.5605765624492349e-05,4.4143000010876676e-05,6.2120000023924149e-06,true
64,0,64,65,2.3580031250913791e-05,4.3190999988951262e-05,2.5950000122065831e-06,true
64,0,64,66,2.1980078125816149e-05,4.0947000002233835e-05,2.5350000072421608e-06,true
64,0,64,67,2.2276374998408954e-05,4.1347999996332874e-05,2.6749999904041033e-06,true
64,0,64,68,2.1125328125481957e-05,4.1176999999947839e-05,2.495000003932546e-06,true
64,0,64,69,2.3089843750323524e-05,4.1086999999606633e-05,2.4440000032655007e-06,true
64,0,64,70,2.2815437500378621e-05,4.2871000005106907e-05,2.5049999976545223e-06,true
64,0,64,71,2.3154359375610056e-05,4.1246999998634237e-05,2.5750000105517756e-06,true
64,0,64,72,2.2307421875478184e-05,4.4022000011523232e-05,2.5249999993093297e-06,true
64,0,64,73,2.3169015624491252e-05,4.3210999990606069e-05,2.5149999913764987e-06,true
64,0,64,74,2.2731593751323942e-05,4.0986000001907996e-05,2.5350000072421608e-06,true
64,0,64,75,2.5030765624434181e-05,4.5845999991911413e-05,2.5450000009641371e-06,true
64,0,64,76,2.2049656250189287e-05,4.1366999994352227e-05,2.4850000102105696e-06,true
64,0,64,77,2.123446875068602e-05,3.757999999720596e-05,2.5849999900628973e-06,true
64,0,64,78,2.1088937499413873e-05,4.1156999998293031e-05,2.4840000065751155e-06,true
64,0,64,79,2.1617718749089576e-05,4.1117000009194271e-05,2.5740000069163216e-06,true
64,0,64,80,2.2288015624871704e-05,4.0175000009412543e-05,2.5439999973286831e-06,true
64,0,64,81,2.2331578124923368e-05,4.3270999995570492e-05,2.5650000026189446e-06,true
64,0,64,82,3.5871906250761754e-05,0.00010085899999978665,7.31999989511678e-07,true
64,0,64,83,2.2423312499686432e-05,4.1477999999983695e-05,2.5450000009641371e-06,true
64,0,64,84,2.5643328124935749e-05,4.706899999007419e-05,6.0410000060073799e-06,true
64,0,64,85,2.3888734374644116e-05,4.3141000006130525e-05,2.5049999976545223e-06,true
64,0,64,86,2.3937781251204271e-05,4.3351999991614321e-05,2.4450000069009548e-06,true
64,0,64,87,2.2488890625060876e-05,4.2960999991237259e-05,2.5349999930313061e-06,true
64,0,64,88,1.9968203124776096e-05,3.5335999996277678e-05,2.7049999999917418e-06,true
64,0,64,89,2.1435031248850933e-05,4.1197999991027245e-05,2.4739999986422845e-06,true
64,0,64,90,2.3500296875811344e-05,4.2510000000106629e-05,2.4550000006229311e-06,true
64,0,64,91,2.2677578124685738e-05,4.1408000001297296e-05,2.4450000069009548e-06,true
64,0,64,92,2.2731375000084597e-05,4.0525999992269135e-05,2.5440000115395378e-06,true
64,0,64,93,2.4391265625700598e-05,4.5145000001411972e-05,2.934999997705745e-06,true
64,0,64,94,2.1997671874274261e-05,3.9372999992792757e-05,2.585000004273752e-06,true
64,0,64,95,2.2687499999785032e-05,4.3050999991578465e-05,2.7849999924001168e-06,true
64,0,64,96,2.2102859374983908e-05,4.1288000005579306e-05,2.5350000072421608e-06,true
64,0,64,97,2.3699953124900475e-05,4.528499999878477e-05,2.4840000065751155e-06,true
64,0,64,98,2.2510968749944738e-05,4.1206999995324622e-05,2.7150000079245729e-06,true
64,0,64,99,2.3205812500259881e-05,4.3231000006471731e-05,2.5540000052615142e-06,true
64,0,128,0,2.7991109375902212e-05,5.120600000907416e-05,3.06600000499202e-06,true
64,0,128,1,2.4487671875794703e-05,4.3060999999511296e-05,2.585000004273752e-06,true
64,0,128,2,2.2250968749526479e-05,4.0486000003170375e-05,2.6350000013053432e-06,true
64,0,128,3,2.6878828124798915e-05,4.8710999990930759e-05,6.3420000060432358e-06,true
64,0,128,4,2.3369296875408452e-05,4.4594000002007306e-05,2.754999997023333e-06,true
64,0,128,5,2.2690171874728549e-05,4.4783999996411694e-05,2.6249999933725121e-06,true
64,0,128,6,2.3090421874316647e-05,4.3171000001507309e-05,2.5049999976545223e-06,true
64,0,128,7,2.3864875000390029e-05,4.462399999738409e-05,2.7450000033013566e-06,true
64,0,128,8,2.1726109375341807e-05,4.1477999999983695e-05,2.6149999996505358e-06,true
64,0,128,9,2.3714578125444419e-05,4.331200000251556e-05,2.5540000052615142e-06,true
