nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32,0,0.0024405422011692934,0.0058168330001535651,3.1078000120032812e-05,true
512,0,32,1,0.00010891047267325149,0.00017290499999944586,6.5419999373261817e-06,true
512,0,32,2,0.00013316828710507878,0.0002182099997298792,7.9649998951936141e-06,true
512,0,32,3,0.00011070610545882431,0.00017890699973577284,3.4659997254493646e-06,true
512,0,32,4,0.00010879554297993366,0.00019072800023423042,1.9629997041192837e-06,true
512,0,32,5,0.00010350567577788183,0.00017698300007396028,5.6809999477991369e-06,true
512,0,32,6,0.00010370912889534623,0.00018176100002165185,1.934000010805903e-06,true
512,0,32,7,0.00012022941601941284,0.00021570499984591152,5.9010003496950958e-06,true
512,0,32,8,0.00012267887109373987,0.00019820299985440215,9.4579995675303508e-06,true
512,0,32,9,0.00010272912696152048,0.00016631199969197041,3.3270002859353554e-06,true
512,0,32,10,0.00011993538478094479,0.00019772099994952441,1.9630001588666346e-06,true
512,0,32,11,8.348485351383772e-05,0.00016575200015722658,1.7940001271199435e-06,true
512,0,32,12,0.00011761226170392547,0.00020873099992968491,3.406999894650653e-06,true
512,0,32,13,8.3765066390739662e-05,0.00016474999983984162,6.3099969338509254e-07,true
512,0,32,14,0.00011518617968242495,0.00020015599966427544,1.692999830993358e-06,true
512,0,32,15,8.8271123049210587e-05,0.00014796799996474874,1.6429999050160404e-06,true
512,0,32,16,0.00012042220506902623,0.0001949560000866768,3.5270004445919767e-06,true
512,0,32,17,9.6527974611682055e-05,0.00015971999982866691,5.6100002439052332e-06,true
512,0,32,18,0.00012192854297232714,0.00019274199985375162,3.4260001484653912e-06,true
512,0,32,19,9.0359955082774945e-05,0.00015914900041025248,3.7469999369932339e-06,true
512,0,32,20,0.00012405920702907025,0.00020665800002461765,7.3639998845465016e-06,true
512,0,32,21,8.667739844536726e-05,0.00017204300002049422,5.4900001487112604e-06,true
512,0,32,22,9.9870445309235834e-05,0.00015883800006122328,2.0540001059998758e-06,true
512,0,32,23,0.00010699919727130691,0.00018991700017068069,5.6210001275758259e-06,true
512,0,32,24,0.00012443465037836887,0.00019470499955787091,3.2459997783007566e-06,true
512,0,32,25,9.965325000393932e-05,0.00017367600003126427,5.34999981027795e-06,true
512,0,32,26,0.00011990990038945881,0.00019023699996978394,3.0660003176308237e-06,true
512,0,32,27,0.00010751484375415288,0.00018539900020186906,4.6879999899829272e-06,true
512,0,32,28,0.00011481015039294107,0.00019354300002305536,1.6830003914947156e-06,true
512,0,32,29,9.347485742949857e-05,0.00015913000015643775,5.4509996516571846e-06,true
512,0,32,30,0.00012326202343704296,0.00020771899971805396,3.3359997360093985e-06,true
512,0,32,31,0.00010349568749656868,0.00018990699982168735,5.4799997997179162e-06,true
512,0,32,32,0.00011646472460924429,0.00018002899969360442,1.7330003174720332e-06,true
512,0,32,33,0.00010539838867629214,0.00017980799975703121,5.4900001487112604e-06,true
512,0,32,34,0.00011802316404541102,0.00018390499963061302,1.8840000848285854e-06,true
512,0,32,35,9.4897617177736038e-05,0.00016871699972398346,4.9489999582874589e-06,true
512,0,32,36,0.00012292002929914503,0.00019527699987520464,5.7410002227697987e-06,true
512,0,32,37,9.5569880858903389e-05,0.00017814400007409859,3.0050000532355625e-06,true
512,0,32,38,0.0001202167011582489,0.00018762299987429287,3.2059997465694323e-06,true
512,0,32,39,8.6267386722127526e-05,0.00015872800031502265,6.4100004237843677e-07,true
512,0,32,40,0.00011630245507632253,0.00018735200001174235,2.9560001166828442e-06,true
512,0,32,41,9.7189455069646158e-05,0.00016783499995653983,3.3360001907567494e-06,true
512,0,32,42,0.00012275050584165115,0.00020303200017224299,3.4059999052260537e-06,true
512,0,32,43,9.8953013677238744e-05,0.00018178200025431579,5.4199999794946052e-06,true
512,0,32,44,0.00011174217577014645,0.00019494599973768345,1.9239996618125588e-06,true
512,0,32,45,9.4509501957773523e-05,0.00015100400014489423,5.3799999477632809e-06,true
512,0,32,46,0.00010964234571630982,0.00017270500029553659,2.8449999263102654e-06,true
512,0,32,47,9.7683951180371764e-05,0.00016887700030565611,8.8269998741452582e-06,true
512,0,32,48,0.00010086336718284628,0.00017061099970305804,1.6930002857407089e-06,true
512,0,32,49,7.9496580082327739e-05,0.00015267700018739561,1.5630002963007428e-06,true
512,0,32,50,0.00011502247852401837,0.00019715000007636263,3.3169999369420111e-06,true
512,0,32,51,0.00010335639649650119,0.00018234200024380698,3.0559999686374795e-06,true
512,0,32,52,0.00012083630076276108,0.00020826099989790237,3.3669998629193287e-06,true
512,0,32,53,0.00010351538086439405,0.00017926700002135476,3.2559996725467499e-06,true
512,0,32,54,0.0001204418046896194,0.00019366400010767393,3.2969996937026735e-06,true
512,0,32,55,7.8342259770991518e-05,0.00015449099964826019,1.874000190582592e-06,true
512,0,32,56,0.00013768895117660662,0.00021738800023740623,6.2220001382229384e-06,true
512,0,32,57,0.00010624248438517725,0.00018877499996960978,5.4209999689192045e-06,true
512,0,32,58,0.00011989222265196275,0.00019198100017092656,3.1459999263461214e-06,true
512,0,32,59,9.9814632807948556e-05,0.00017596099996808334,8.9159998424293008e-06,true
512,0,32,60,0.00014115367577538507,0.00020656800006690901,5.5099999372032471e-06,true
512,0,32,61,0.00010217036132598167,0.00016820599967104499,3.1560002753394656e-06,true
512,0,32,62,0.00011336982617216051,0.00019047800014959648,3.1049999051901978e-06,true
512,0,32,63,9.3251333984412099e-05,0.00016354700028387015,5.3999997362552676e-06,true
512,0,32,64,0.00012548782422339144,0.00021352099975047167,2.1340001694625244e-06,true
512,0,32,65,0.00010214300588273773,0.00018410600023344159,5.6000003496592399e-06,true
512,0,32,66,0.00012035308007884993,0.0002062679996015504,3.4360000427113846e-06,true
512,0,32,67,0.00010575111522648228,0.00018977599984282278,5.4309998631651979e-06,true
512,0,32,68,0.00010709303515898938,0.00019500700000207871,1.6730000425013714e-06,true
512,0,32,69,9.7094728526592178e-05,0.00017312599993601907,2.5949998416763265e-06,true
512,0,32,70,0.00011797356639320355,0.00019884299990735599,5.2890000006300397e-06,true
512,0,32,71,0.00010332661327971948,0.00019242100006522378,5.5699997574265581e-06,true
512,0,32,72,0.00011857046095542501,0.00019747199985431507,3.0549999792128801e-06,true
512,0,32,73,8.981612303671227e-05,0.00016698399986125878,5.5099999372032471e-06,true
512,0,32,74,0.00011399312109805493,0.0002096739999615238,3.2259999898087699e-06,true
512,0,32,75,9.1122443350855065e-05,0.00016809599992484436,1.6529997992620338e-06,true
512,0,32,76,0.00012167673242213795,0.00019360299984327867,3.4270001378899906e-06,true
512,0,32,77,0.00010059353125413395,0.00016516100004082546,5.1390002226980869e-06,true
512,0,32,78,0.00011968979687182468,0.00020342200014056289,3.2059997465694323e-06,true
512,0,32,79,8.7300744154639176e-05,0.00016499999992447556,5.6300000323972199e-06,true
512,0,32,80,0.00011459096680432879,0.00021318000017345184,1.7430002117180265e-06,true
512,0,32,81,8.8602707040585926e-05,0.00016089300015664776,5.3899998420092743e-06,true
512,0,32,82,0.00012791297851499905,0.00020727899982375675,7.0629998845106456e-06,true
512,0,32,83,9.1344089840461606e-05,0.00016381799969167332,5.400999725679867e-06,true
512,0,32,84,0.00011361967969492071,0.00019305300020278082,1.9539997992978897e-06,true
512,0,32,85,0.00010640736329481371,0.00018584999997983687,5.4600000112259295e-06,true
512,0,32,86,0.00011487060936232751,0.00019086899965259363,1.8229998204333242e-06,true
512,0,32,87,0.00010689778320216448,0.00018554899997980101,3.2759999157860875e-06,true
512,0,32,88,0.00013228971287926328,0.00021500399998330977,1.6429999050160404e-06,true
512,0,32,89,9.3743867172868534e-05,0.00015936899990265374,5.5900000006658956e-06,true
512,0,32,90,0.00012480011719340212,0.00019006799993803725,5.32000012753997e-06,true
512,0,32,91,0.00010386756055336122,0.00018019900016952306,5.4199999794946052e-06,true
