nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,0,0.00092697357812099312,0.0026221359998999105,1.0269000085827429e-05,true
64,0,32,1,2.7622437492880181e-05,4.834099991057883e-05,3.626999841799261e-06,true
64,0,32,2,3.0365468745685575e-05,5.3220000154396985e-05,3.136000032100128e-06,true
64,0,32,3,3.4517578129111826e-05,6.7166000008000992e-05,6.2110000271786703e-06,true
64,0,32,4,2.2511093757060507e-05,4.6758000053159776e-05,1.6530000266357092e-06,true
64,0,32,5,2.164685938410571e-05,4.147799995735113e-05,2.6349998734076507e-06,true
64,0,32,6,2.0662062500065304e-05,4.0164999973058002e-05,2.6049999632959953e-06,true
64,0,32,7,3.0054250004241112e-05,5.2848999985144474e-05,5.9319997944839997e-06,true
64,0,32,8,2.1418156265440302e-05,4.6206999968489981e-05,2.7660000796458917e-06,true
64,0,32,9,2.006253124164914e-05,3.9675000152783468e-05,3.0259998311521485e-06,true
64,0,32,10,2.1311093760800759e-05,4.3512000047485344e-05,2.7450000743556302e-06,true
64,0,32,11,1.9202109363902764e-05,3.5906999983126298e-05,3.2359998840547632e-06,true
64,0,32,12,1.9405624989587977e-05,3.4013999993476318e-05,2.7860000955115538e-06,true
64,0,32,13,2.5765843741254457e-05,4.9293000074612792e-05,6.3119998685579048e-06,true
64,0,32,14,1.7498000005389258e-05,3.3972999972320395e-05,2.8160000056232093e-06,true
64,0,32,15,1.9141687502610694e-05,3.5817000025417656e-05,2.4539999685657676e-06,true
64,0,32,16,2.0144234369467995e-05,4.2560000110825058e-05,2.9350001113925828e-06,true
64,0,32,17,1.8317593742267491e-05,3.400299988243205e-05,2.50500011134136e-06,true
64,0,32,18,2.0940078126585604e-05,3.9694999941275455e-05,2.5639999421400717e-06,true
64,0,32,19,1.8419828112570258e-05,3.591799986679689e-05,2.2239998997974908e-06,true
64,0,32,20,2.0099937515283273e-05,3.9484000126321916e-05,2.454999957990367e-06,true
64,0,32,21,5.7481843739992655e-05,0.00012339199997768446,2.5249998998333467e-06,true
64,0,32,22,1.6081312502080891e-05,3.5937999882662552e-05,2.4539999685657676e-06,true
64,0,32,23,1.9803265619344756e-05,3.5707000051843352e-05,2.4649998522363603e-06,true
64,0,32,24,2.1365093743952457e-05,4.1478000184724806e-05,2.5750000531843398e-06,true
64,0,32,25,1.8647234377056066e-05,4.1397999893888482e-05,2.4149999262590427e-06,true
64,0,32,26,1.8801046881122829e-05,3.7690999988626572e-05,2.4650000796100358e-06,true
64,0,32,27,1.9837890608442876e-05,3.7731000020357897e-05,2.4439998469460988e-06,true
64,0,32,28,1.8538171875803755e-05,3.5766999872066663e-05,2.4940000002970919e-06,true
64,0,32,29,1.9001640641391759e-05,3.7560000009762007e-05,2.4349999421247048e-06,true
64,0,32,30,1.9933078103662183e-05,3.7470000052053365e-05,2.6949999210046371e-06,true
64,0,32,31,1.9514843753398736e-05,3.7690999988626572e-05,2.4749999738560291e-06,true
64,0,32,32,2.092864062319677e-05,3.7800999962200876e-05,2.4349999421247048e-06,true
64,0,32,33,2.0853640620543956e-05,3.9544999935969827e-05,2.4149999262590427e-06,true
64,0,32,34,2.3422953130847191e-05,3.9555000057589496e-05,2.5550000373186776e-06,true
64,0,32,35,1.8174171888318824e-05,3.5596999850895372e-05,2.3839997993491124e-06,true
64,0,32,36,2.0498109368105588e-05,3.6158000057184836e-05,2.4240000584541121e-06,true
64,0,32,37,2.2727984401171852e-05,3.96640000417392e-05,2.5250001272070222e-06,true
