nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,0,0.00039481703125110457,0.00061192999999093445,2.1138999954928295e-05,true
256,0,32,1,0.0001031809492184621,0.00017056900003353803,3.1960000796971144e-06,true
256,0,32,2,8.0669476567152287e-05,0.00013008299993089167,2.0340000901342137e-06,true
256,0,32,3,9.9077015627724307e-05,0.00017083000000184256,3.7969999766573892e-06,true
256,0,32,4,6.6675703124463581e-05,0.0001215670000647151,2.9359999871303444e-06,true
256,0,32,5,9.6210625004200523e-05,0.00017713099998672988,7.3940000220318325e-06,true
256,0,32,6,7.2834210937511301e-05,0.00014512100005958928,7.8200002917583333e-07,true
256,0,32,7,9.0757238283334374e-05,0.00016676200004894781,7.043000096018659e-06,true
256,0,32,8,7.1519148440390978e-05,0.00012048600001435261,1.7729998944560066e-06,true
256,0,32,9,7.823533202699906e-05,0.00012747799996759568,7.0199996571318479e-07,true
256,0,32,10,6.8114746097247547e-05,0.00012749899997288594,6.3100003444560571e-07,true
256,0,32,11,9.0029699217897274e-05,0.00017045900005996373,6.9099996835575439e-07,true
256,0,32,12,6.2385128905440013e-05,0.00012608600002295134,5.8099999478145037e-07,true
256,0,32,13,7.5124613285293407e-05,0.00014562300009401952,6.7100006617692998e-07,true
256,0,32,14,6.7182671874554956e-05,0.00011622700003499631,6.8099996042292332e-07,true
256,0,32,15,7.1140976563910385e-05,0.00012076600000909821,6.6100005824409891e-07,true
256,0,32,16,7.2620984377991249e-05,0.00012943300009737868,1.5530000609942363e-06,true
256,0,32,17,7.7810699215863366e-05,0.00013666600000306062,4.7099990752030862e-07,true
256,0,32,18,8.9192527344295058e-05,0.00014147399997455068,1.9639999209175585e-06,true
256,0,32,19,7.8323890623455128e-05,0.00013067500003671739,3.1160000162344659e-06,true
256,0,32,20,7.4189460937290619e-05,0.00013267899998936628,6.9099996835575439e-07,true
256,0,32,21,7.808499999706342e-05,0.00013992200001666788,5.2099994718446396e-07,true
256,0,32,22,6.7932632811462668e-05,0.00012186900005417556,7.1099998422141653e-07,true
256,0,32,23,7.9652460942547521e-05,0.00012329099990893155,3.7769999607917271e-06,true
256,0,32,24,6.6350761718680928e-05,0.00010788199995204195,1.6529999129488715e-06,true
256,0,32,25,7.9426992184217227e-05,0.000137918000064019,1.8729999737843173e-06,true
256,0,32,26,6.8071191403618059e-05,0.00011166900003445335,6.3100003444560571e-07,true
256,0,32,27,7.2116433592839257e-05,0.00012761899995439308,5.9100000271428144e-07,true
256,0,32,28,6.6783437494777331e-05,0.00010297300002548582,1.5030000213300809e-06,true
256,0,32,29,8.1228812498057579e-05,0.00014034299999821087,5.6099997891578823e-07,true
256,0,32,30,6.7621210939616816e-05,0.0001127509999605536,1.6330000107700471e-06,true
256,0,32,31,7.824530468747426e-05,0.0001378890000296451,5.1100005293847062e-07,true
256,0,32,32,7.0184082036295337e-05,0.00012527399996997701,1.623000002837216e-06,true
256,0,32,33,8.855637890547996e-05,0.00014694599997255864,7.6940000326430891e-06,true
256,0,32,34,8.0414843753651155e-05,0.00013132500009760406,1.5329999314417364e-06,true
256,0,32,35,7.3866746096662439e-05,0.00012923199994929746,1.7639999896346126e-06,true
256,0,32,36,7.0514140623423316e-05,0.00013153700001566904,3.8069999845902203e-06,true
256,0,32,37,8.3909445317331688e-05,0.00014797699998325697,2.7559999580262229e-06,true
256,0,32,38,6.6105859373166709e-05,0.00010547800002314034,1.8829999817171483e-06,true
256,0,32,39,8.3479539059183594e-05,0.00014693599996462581,1.7829999023888377e-06,true
256,0,32,40,6.564519140450642e-05,0.00010910399998920184,8.909998996387003e-07,true
256,0,32,41,8.072996484242978e-05,0.00013610500002414483,1.7429999843443511e-06,true
256,0,32,42,6.2905207036223487e-05,0.00010750199999165488,1.5730000768598984e-06,true
256,0,32,43,8.498028906300803e-05,0.00014607399998567416,1.934000010805903e-06,true
256,0,32,44,6.6616624996296281e-05,0.00013334000004761037,6.3099992075876798e-07,true
256,0,32,45,8.1061902345247461e-05,0.00015147400006298994,1.7830000160756754e-06,true
256,0,32,46,6.3925390626717871e-05,0.00010402500004147441,1.3220000028013601e-06,true
256,0,32,47,0.00010211034766083316,0.00015432899999723304,4.9100000296675717e-06,true
256,0,32,48,6.7812828123958724e-05,0.00012445300001218129,6.4100004237843677e-07,true
256,0,32,49,9.087430078347225e-05,0.00013946100000339356,4.8089999609146616e-06,true
256,0,32,50,6.3882187501196341e-05,0.00011648800000330084,5.6099997891578823e-07,true
256,0,32,51,7.995513281011668e-05,0.00012611600004674983,1.9940000584028894e-06,true
256,0,32,52,6.9692710935154167e-05,0.00011260099995524797,1.8839999711417477e-06,true
256,0,32,53,7.2786632819177299e-05,0.00012050599991653144,6.6199993398186052e-07,true
256,0,32,54,6.4012359374920891e-05,0.0001118399999313624,1.5220000477711437e-06,true
256,0,32,55,8.4184152340238683e-05,0.00013800900001115224,3.9669999978286796e-06,true
256,0,32,56,7.488288281365385e-05,0.00012866099996244884,1.4330000794871012e-06,true
256,0,32,57,8.253196875074309e-05,0.00014127500003269233,1.7630000002100132e-06,true
256,0,32,58,6.6421218754886269e-05,0.0001206850000698978,1.6939999341047951e-06,true
256,0,32,59,8.4822374998960726e-05,0.00013390999993134756,4.7290000111388508e-06,true
256,0,32,60,6.4444003907038194e-05,9.8965000006501214e-05,1.4830000054644188e-06,true
256,0,32,61,7.8962636718582502e-05,0.00013627500004531612,1.83400004516443e-06,true
256,0,32,62,7.0223980466188607e-05,0.0001302339999256219,1.3830000398229458e-06,true
256,0,32,63,8.5209046873035987e-05,0.00014252699997996388,1.6730000425013714e-06,true
256,0,32,64,7.5642558595045983e-05,0.00013197700002365309,1.5729999631730607e-06,true
256,0,32,65,7.6745656249599392e-05,0.00013031299999965995,1.8040000213659368e-06,true
256,0,32,66,6.2273703126169977e-05,0.00010899400001562753,1.4429999737330945e-06,true
256,0,32,67,7.5873187502573103e-05,0.00012728900003367016,1.9740000425372273e-06,true
256,0,32,68,6.8438679685645099e-05,0.00011041599998407037,1.5029999076432432e-06,true
256,0,32,69,7.9201964843900186e-05,0.0001395809999849007,6.6100005824409891e-07,true
256,0,32,70,6.3699769531577743e-05,0.00010968499998398329,1.3930000477557769e-06,true
256,0,32,71,7.604579686937285e-05,0.00013093500001559732,1.6830000504342024e-06,true
256,0,32,72,7.0992824216187245e-05,0.0001266069999701358,1.6330000107700471e-06,true
256,0,32,73,7.3528417966262083e-05,0.0001312859999416105,1.8129999261873309e-06,true
256,0,32,74,6.6899816410614932e-05,0.00010631800000737712,1.4419999843084952e-06,true
256,0,32,75,7.4398082031912338e-05,0.00012639600004149543,1.5230000371957431e-06,true
256,0,32,76,6.6833019531475912e-05,0.00010856300002615171,1.3420000186670222e-06,true
256,0,32,77,8.2792687504440465e-05,0.00014263700006722502,1.7830000160756754e-06,true
256,0,32,78,6.7749492184798754e-05,0.00012799000000995875,1.5529999473073985e-06,true
256,0,32,79,7.923109765251013e-05,0.00013001399997847329,1.7930000240085064e-06,true
256,0,32,80,6.9937789061391697e-05,0.00011663899999803107,3.0650001008325489e-06,true
256,0,32,81,7.1783554687065987e-05,0.0001125000000001819,5.6099997891578823e-07,true
256,0,32,82,7.4340031248620875e-05,0.00013787800003228767,1.6429999050160404e-06,true
256,0,32,83,7.9828761721856267e-05,0.0001380280000375933,1.8140000292987679e-06,true
256,0,32,84,7.3851210930175881e-05,0.00015431999997872481,1.5929999790387228e-06,true
256,0,32,85,7.8094332030431701e-05,0.00013049499989392643,1.8739999632089166e-06,true
256,0,32,86,7.4077421877927208e-05,0.00013000299998111586,8.8200010850414401e-07,true
256,0,32,87,7.8982914061942466e-05,0.00012854999999944994,1.7630000002100132e-06,true
256,0,32,88,6.7443964844038362e-05,0.00011131799999475334,1.6029999869715539e-06,true
