nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,0,0.001475430648441467,0.0043387800000118659,8.5460000036619022e-06,true
256,0,32,1,8.5170031252967959e-05,0.00013248800007659156,5.4399999953602673e-06,true
256,0,32,2,0.00010394846875172448,0.00016250399994532927,8.4759999481320847e-06,true
256,0,32,3,0.00010879951953235434,0.00017356500006826536,5.3600000455844565e-06,true
256,0,32,4,8.9103531250245283e-05,0.00013902000000598491,1.1522000022523571e-05,true
256,0,32,5,8.6138621090636747e-05,0.00016872600008355221,4.1980000560215558e-06,true
256,0,32,6,8.204798046884676e-05,0.00016424700004336046,5.3400000297187944e-06,true
256,0,32,7,8.3864769532482342e-05,0.00014443999998547952,6.693000045743247e-06,true
256,0,32,8,8.9987281250980544e-05,0.00015315699999973731,2.9259999791975133e-06,true
256,0,32,9,6.0063410157518149e-05,0.00011753000001135661,1.722999968478689e-06,true
256,0,32,10,7.8708332032828565e-05,0.00015285599999970145,7.9199992342182668e-07,true
256,0,32,11,6.9458593753957132e-05,0.00011402300003737764,1.9840000504700583e-06,true
256,0,32,12,8.5170800785405731e-05,0.000158886999997776,5.7299999980386929e-06,true
256,0,32,13,6.1629609375835059e-05,0.00012960200001543853,5.109999392516329e-07,true
256,0,32,14,8.1957472659155428e-05,0.00014055300005111349,7.4199999744450906e-07,true
256,0,32,15,6.3222980466459688e-05,0.00012073599998529971,5.6100009260262595e-07,true
256,0,32,16,7.5117749998021566e-05,0.00013873000000330649,6.010000106471125e-07,true
256,0,32,17,6.4550183592526622e-05,0.00011809100010395923,1.521999934084306e-06,true
256,0,32,18,9.6627296875873014e-05,0.00014873800000714255,4.7790000508030062e-06,true
256,0,32,19,6.3213847658616373e-05,0.00012173799996162415,1.6530000266357092e-06,true
256,0,32,20,8.468970312813795e-05,0.00014603299996451824,8.5860000353932264e-06,true
256,0,32,21,6.8510691405787583e-05,0.00011801200002992118,1.6529999129488715e-06,true
256,0,32,22,7.4941074214684988e-05,0.00013597500003470486,1.5829999711058917e-06,true
256,0,32,23,6.9527324214391228e-05,0.00012510399994880572,1.8839999711417477e-06,true
256,0,32,24,8.1925671870486383e-05,0.00013228800003162178,5.3099995511729503e-07,true
256,0,32,25,7.7866109373214698e-05,0.0001363449999871591,1.722999968478689e-06,true
256,0,32,26,8.4835285155904216e-05,0.00014250699996409821,2.2549999130205833e-06,true
256,0,32,27,6.0769152345763189e-05,0.00010443500002565997,1.5120000398383127e-06,true
256,0,32,28,9.4103812498858019e-05,0.00015286600000763428,1.9240000028730719e-06,true
256,0,32,29,6.8488519528564495e-05,0.0001219580000224596,7.2099999215424759e-07,true
256,0,32,30,7.6566937496469478e-05,0.00014143499993224395,5.409999630501261e-07,true
256,0,32,31,6.1859179687928645e-05,0.00012009499994292128,1.5930000927255605e-06,true
256,0,32,32,7.7959460942800263e-05,0.00014205599995875673,4.7099990752030862e-07,true
256,0,32,33,7.6710230464183127e-05,0.00012137700002767815,8.0450000723431003e-06,true
256,0,32,34,8.9120316410173928e-05,0.00013979199991354108,4.7989999529818306e-06,true
256,0,32,35,6.9062078122961168e-05,0.00011629799996626389,2.7149999368702993e-06,true
256,0,32,36,9.4411832024743347e-05,0.00016266400007225457,1.1180999990756391e-05,true
256,0,32,37,6.7152886721544292e-05,0.00012224900001456263,1.7630000002100132e-06,true
256,0,32,38,8.8346792967541887e-05,0.00013850999994247104,4.6290000454973779e-06,true
256,0,32,39,7.0966687503837278e-05,0.00013080400003673276,2.0030000769111211e-06,true
256,0,32,40,9.6043320310990055e-05,0.00015488999997614883,4.7089999952731887e-06,true
256,0,32,41,7.1154332031753142e-05,0.00012856000000738277,2.5650000452515087e-06,true
256,0,32,42,9.0315937501195265e-05,0.0001411339999322081,4.6979999979157583e-06,true
256,0,32,43,7.4321191410042786e-05,0.00012277000007543393,4.9789999820859521e-06,true
256,0,32,44,8.4571644534126023e-05,0.0001419260000830036,1.6129999949043849e-06,true
256,0,32,45,6.4322582033149445e-05,0.00011504600001899234,1.5629999552402296e-06,true
256,0,32,46,8.5804445312032129e-05,0.00013474200000018755,4.4790000401917496e-06,true
256,0,32,47,6.7400972652009727e-05,0.00012571599995681026,1.722999968478689e-06,true
256,0,32,48,0.00010248832031400923,0.0001587780000136263,6.6430000060790917e-06,true
256,0,32,49,7.4103054689356185e-05,0.00012562500000967702,5.491000024449022e-06,true
256,0,32,50,8.876510937660953e-05,0.0001484069999833082,4.5890000137660536e-06,true
256,0,32,51,6.9279710940506334e-05,0.00011833199994271126,1.9440000187387341e-06,true
256,0,32,52,8.5874187499168642e-05,0.00013868999997157516,3.6470000850385986e-06,true
256,0,32,53,7.3635933595106451e-05,0.00012643700006265135,2.6149999712288263e-06,true
256,0,32,54,9.1816089845320192e-05,0.00014865800005736673,4.6879999899829272e-06,true
256,0,32,55,6.841372656207767e-05,0.00012161799998011702,1.5719999737484613e-06,true
256,0,32,56,9.0679921873615399e-05,0.00014693499997520121,8.1949999639618909e-06,true
256,0,32,57,6.8504363279764391e-05,0.00011748999997962528,1.8430000636726618e-06,true
256,0,32,58,8.8065449221019776e-05,0.00015170400001807138,4.9189999344889657e-06,true
