nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,32,0,0.003777791305661804,0.011161133000314294,1.0919999567704508e-05,true
2048,0,32,1,0.00014582862597434243,0.00023159499960456742,2.4240002858277876e-06,true
2048,0,32,2,0.0001858717626916917,0.00027408400001149857,3.4659997254493646e-06,true
2048,0,32,3,0.00013823250487887684,0.0002152639999621897,2.2039998839318287e-06,true
2048,0,32,4,0.00018369156786679497,0.00029527400010920246,9.3100015874370001e-07,true
2048,0,32,5,0.00014061936475195935,0.00023901899976408458,9.8589998742681928e-06,true
2048,0,32,6,0.00017738499072361691,0.00027577599985306733,8.6199997895164415e-07,true
2048,0,32,7,0.00014975710254372387,0.00024381799994444009,1.7612999727134593e-05,true
2048,0,32,8,0.00016361989209201511,0.00026337399958720198,9.3199969342094846e-07,true
2048,0,32,9,0.00014816727588029543,0.00023695499976383871,2.002999735850608e-06,true
2048,0,32,10,0.0001673874150340815,0.00026710000020102598,1.9829999473586213e-06,true
2048,0,32,11,0.00013423990527883234,0.00023234699983731844,6.1410000853356905e-06,true
2048,0,32,12,0.00015232864648817568,0.00027061799983130186,7.2100010584108531e-07,true
2048,0,32,13,0.00012358684863933433,0.00022519200001624995,2.0540001059998758e-06,true
2048,0,32,14,0.00016066346094234518,0.00026907399978881585,7.5199977800366469e-07,true
2048,0,32,15,0.00013075554979691262,0.00022590400021726964,2.0540001059998758e-06,true
2048,0,32,16,0.00017137133740474653,0.00026421400025355979,7.31999989511678e-07,true
2048,0,32,17,0.00012145249657957713,0.000199833999886323,1.6340000001946464e-06,true
2048,0,32,18,0.00017803095801127711,0.00028043399970556493,7.609996828250587e-07,true
2048,0,32,19,0.00013338489990721847,0.00021406200039564283,7.1029999162419699e-06,true
2048,0,32,20,0.00017400716894466761,0.00027356400005373871,6.9099996835575439e-07,true
2048,0,32,21,0.00012443779785131781,0.00020842999992964906,1.7440002011426259e-06,true
2048,0,32,22,0.00015276901660010722,0.00024381899993386469,7.4199988375767134e-07,true
2048,0,32,23,0.00012733068798942426,0.00020521500027825823,1.663000148255378e-06,true
2048,0,32,24,0.00015107050440099634,0.00024893699992389884,6.5199992604902945e-07,true
2048,0,32,25,0.00012640804443142528,0.00020452400030990248,1.8139999156119302e-06,true
2048,0,32,26,0.00017731772509543831,0.00027160999979969347,5.720003173337318e-07,true
2048,0,32,27,0.00012807564648098513,0.0002058039999610628,3.3459996302553918e-06,true
2048,0,32,28,0.00015943074169877391,0.00024670299990248168,6.5099993662443012e-07,true
2048,0,32,29,0.00012910437011770526,0.00021093600025778869,3.0659998628834728e-06,true
2048,0,32,30,0.00016626939111019645,0.00026564700010567321,7.7200002124300227e-07,true
2048,0,32,31,0.00013050472167397409,0.00020811100011997041,5.5410000641131774e-06,true
2048,0,32,32,0.00016907749462968802,0.00027443499993751175,5.3099984143045731e-07,true
2048,0,32,33,0.00012549100244196865,0.00021175799975026166,2.8950003070349339e-06,true
2048,0,32,34,0.00019955296191098704,0.00028898999971715966,1.0588999884930672e-05,true
2048,0,32,35,0.00012938556494890285,0.00022265999996307073,2.8259996724955272e-06,true
2048,0,32,36,0.00015310764306386559,0.00023445900023943977,6.6099983087042347e-07,true
2048,0,32,37,0.00012495482422592019,0.00020417299992914195,2.9050002012809273e-06,true
2048,0,32,38,0.00017263663232625071,0.00025453700027355808,6.4200003180303611e-07,true
2048,0,32,39,0.00011585630273014402,0.00019282199991721427,5.5100008466979489e-07,true
2048,0,32,40,0.00017078506201273491,0.00026657099988369737,8.2099995779572055e-07,true
2048,0,32,41,0.00012498043602859887,0.00020086699987587053,1.7739998838806059e-06,true
2048,0,32,42,0.00017840896728538169,0.00027072800003224984,5.2099994718446396e-07,true
2048,0,32,43,0.00012190107862264377,0.00020478400028878241,2.9850002647435758e-06,true
2048,0,32,44,0.0001745862949258381,0.00027704900003300281,1.6529997992620338e-06,true
2048,0,32,45,0.00013782485058300153,0.0002146430001630506,1.8229998204333242e-06,true
2048,0,32,46,0.00017549816064588164,0.00028020400031891768,7.5099978857906535e-07,true
2048,0,32,47,0.00012937598682238871,0.00020951400028934586,3.0559999686374795e-06,true
2048,0,32,48,0.00017428713428113696,0.00027668800021274365,6.2100025388645008e-07,true
2048,0,32,49,0.00012308019091400446,0.00020285899972805055,1.8239998098579235e-06,true
2048,0,32,50,0.0001696605180634414,0.00027007500011677621,5.8100022215512581e-07,true
2048,0,32,51,0.00012799148584008435,0.00022143599971968797,1.8330001694266684e-06,true
2048,0,32,52,0.0001700262666077812,0.00026816299987331149,5.7099987316178158e-07,true
2048,0,32,53,0.00011752345361792926,0.00020065599983354332,1.7840002328739502e-06,true
2048,0,32,54,0.00018187176367123747,0.00027856199994857889,1.6730000425013714e-06,true
2048,0,32,55,0.00012394708252139175,0.00020343999995020567,2.9860002541681752e-06,true
2048,0,32,56,0.00019261586865737534,0.0002953739999611571,6.1099990489310585e-07,true
2048,0,32,57,0.00013638866455578658,0.00021116700008860789,7.5739999374491163e-06,true
2048,0,32,58,0.00017399216747748802,0.00026971500028594164,6.8099961936241016e-07,true
2048,0,32,59,0.00013226662158061231,0.00027577499986364273,7.1100021159509197e-07,true
2048,0,32,60,0.00017707926953192121,0.00027016500007448485,1.722999968478689e-06,true
2048,0,32,61,0.00013387083739901939,0.00022014200021658326,6.8630001806013752e-06,true
2048,0,32,62,0.0001654610800816414,0.00027035599987357273,7.2100010584108531e-07,true
2048,0,32,63,0.00013689415234074964,0.00037691799980166252,2.8849999580415897e-06,true
2048,0,32,64,0.00016999347021218192,0.00026106999985131552,5.6099997891578823e-07,true
2048,0,32,65,0.00012417051855262429,0.0001999840001190023,1.692999830993358e-06,true
2048,0,32,66,0.00016199530077987134,0.00025189100006173248,6.1099990489310585e-07,true
2048,0,32,67,0.00014580568213018452,0.00023449999980584835,8.9069999376079068e-06,true
2048,0,32,68,0.00016969086865725735,0.00026978500000041095,6.8100007410976104e-07,true
2048,0,32,69,0.00013541353857915439,0.00022259600018514902,5.1199999688833486e-06,true
2048,0,32,70,0.00017032675586192703,0.00027765000004364992,6.1099990489310585e-07,true
2048,0,32,71,0.00012163149609523138,0.00020368000014059362,1.7939996723725926e-06,true
2048,0,32,72,0.00015879935986173876,0.00025508700036880327,6.3200013755704276e-07,true
2048,0,32,73,0.00013541044726750329,0.00021751899976152345,4.9899999794433825e-06,true
2048,0,32,74,0.00016934421289516166,0.00025951499992515892,6.619998202950228e-07,true
2048,0,32,75,0.00012743423584837821,0.00020730899996124208,3.1260001378541347e-06,true
2048,0,32,76,0.00015704409814754072,0.00024610100035715732,5.5100008466979489e-07,true
2048,0,32,77,0.00013431091894666736,0.00022039300029064179,2.9959996936668176e-06,true
2048,0,32,78,0.00018077101220237424,0.00027088599972557859,7.4099989433307201e-07,true
2048,0,32,79,0.00012865285449414898,0.00021752900011051679,1.8230002751806751e-06,true
2048,0,32,80,0.00018978492383037171,0.0002878509999391099,5.6499998208892066e-06,true
2048,0,32,81,0.00013172998437238626,0.00021680600002582651,2.9350003387662582e-06,true
2048,0,32,82,0.00018768284424353077,0.00027883300026587676,5.6510002650611568e-06,true
2048,0,32,83,0.00013022613964563945,0.00021529300011025043,1.8939999790745787e-06,true
2048,0,32,84,0.00016475735645782308,0.00025452600038988749,7.1100021159509197e-07,true
2048,0,32,85,0.00013149313476090718,0.00022499200031234068,2.8749996090482455e-06,true
2048,0,32,86,0.00016688673486586758,0.00025383500042153173,5.4099973567645065e-07,true
2048,0,32,87,0.00012803701269903378,0.00020887299979222007,3.0659998628834728e-06,true
2048,0,32,88,0.00016549022119627388,0.00026265099995725905,5.9100011640111916e-07,true
2048,0,32,89,0.00014620622362548907,0.00023905699981696671,9.8280002021056134e-06,true
2048,0,32,90,0.00017660900292670867,0.00028169899997010361,1.7530001059640199e-06,true
2048,0,32,91,0.00012725348632502964,0.00021260899984554271,2.9450002330122516e-06,true
2048,0,32,92,0.00016221806006377903,0.00026777099992614239,6.4100004237843677e-07,true
2048,0,32,93,0.00013307331005951717,0.00021101499987707939,1.993999831029214e-06,true
2048,0,32,94,0.00019134752148186607,0.00030463100029010093,8.2460001067374833e-06,true
2048,0,32,95,0.00012790296972275961,0.00021397199998318683,4.9689997467794456e-06,true
2048,0,32,96,0.00017182993847986161,0.00026438699978825753,6.5099993662443012e-07,true
2048,0,32,97,0.00012667050097237009,0.00020535500016194419,1.7739998838806059e-06,true
2048,0,32,98,0.00016786982325056599,0.00025531000028422568,5.8099976740777493e-07,true
2048,0,32,99,0.00014513985351993774,0.00023326700011239154,7.504000222979812e-06,true
2048,0,64,0,0.00019972546728652674,0.00033099099982791813,6.710001798637677e-07,true
2048,0,64,1,0.00012911748242383503,0.00020899299988741404,1.7329998627246823e-06,true
