nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,0,0.00013393285937013388,0.00025878600013129471,2.3684999860051903e-05,true
64,0,32,1,4.4481531237039462e-05,6.5362999976059655e-05,3.3370001801813487e-06,true
64,0,32,2,3.2593531244629048e-05,5.6246000212922809e-05,7.995000032678945e-06,true
64,0,32,3,3.8383109373540947e-05,5.719699993278482e-05,2.5639999421400717e-06,true
64,0,32,4,2.6901468746842738e-05,5.4733000069973059e-05,2.3739999051031191e-06,true
64,0,32,5,4.2967421876483058e-05,6.3760000102774939e-05,2.8250001378182787e-06,true
64,0,32,6,1.5573796861900746e-05,3.0547000051228679e-05,1.7130000742326956e-06,true
64,0,32,7,2.3115328140477231e-05,4.1808999867498642e-05,2.8160000056232093e-06,true
64,0,32,8,1.8262421860981704e-05,3.619800008891616e-05,1.7729998944560066e-06,true
64,0,32,9,2.6479796879641526e-05,4.9742999863156001e-05,2.7950000003329478e-06,true
64,0,32,10,1.7089859369434635e-05,3.6177000083625899e-05,1.6230001165240537e-06,true
64,0,32,11,2.6938718754365709e-05,4.2108999878109898e-05,9.4879999323893571e-06,true
64,0,32,12,1.4905359364547621e-05,3.0496999897877686e-05,1.6930000583670335e-06,true
64,0,32,13,4.6351312491310637e-05,6.862800000817515e-05,8.4159999005350983e-06,true
64,0,32,14,1.6796343729197361e-05,3.2300999919243623e-05,3.2359998840547632e-06,true
64,0,32,15,2.0869968746950462e-05,3.6407999914445099e-05,2.5239999104087474e-06,true
64,0,32,16,1.605214061939364e-05,3.0517000141117023e-05,2.4339999527001055e-06,true
64,0,32,17,2.4041062488322495e-05,4.9882999974215636e-05,2.6449999950273195e-06,true
64,0,32,18,1.6856781265062182e-05,3.6107999903833843e-05,2.5950000690500019e-06,true
64,0,32,19,1.9579171880224067e-05,3.7731000020357897e-05,2.5049998839676846e-06,true
64,0,32,20,1.7438734360553099e-05,3.6046999866812257e-05,1.8129999261873309e-06,true
64,0,32,21,3.2493562500235385e-05,4.7688999984529801e-05,1.1280999842711026e-05,true
64,0,32,22,1.9149546872654355e-05,3.595800012590189e-05,2.5250001272070222e-06,true
64,0,32,23,3.1296343742326371e-05,4.6767999947405769e-05,2.6449999950273195e-06,true
64,0,32,24,2.0152374982984611e-05,3.2661999966876465e-05,2.5950000690500019e-06,true
64,0,32,25,1.8178906259436189e-05,3.2380999982706271e-05,2.2240001271711662e-06,true
64,0,32,26,1.6321578126365921e-05,3.1920000083118794e-05,2.3040001906338148e-06,true
64,0,32,27,2.975587501552468e-05,5.1466999821059289e-05,2.5339998046547407e-06,true
64,0,32,28,1.9338999994289452e-05,3.6037999961990863e-05,2.6650000108929817e-06,true
64,0,32,29,2.6250374990155478e-05,4.9232000037591206e-05,2.6349998734076507e-06,true
64,0,32,30,1.8307796885608241e-05,3.2129999908647733e-05,2.4949999897216912e-06,true
64,0,32,31,3.1221156277183582e-05,4.7479000159000861e-05,2.4250000478787115e-06,true
64,0,32,32,2.0227359367908093e-05,3.2351000072594616e-05,2.7549999686016236e-06,true
64,0,32,33,2.9009390630108101e-05,4.5725999825663166e-05,1.3425000133793219e-05,true
