nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,32,0,0.00052515470362268779,0.001011521999771503,1.5129000075830845e-05,true
2048,0,32,1,0.00014156350781902027,0.00021643700029017054,2.2740000531484839e-06,true
2048,0,32,2,0.00018869062353177313,0.00031574200011164066,7.4199988375767134e-07,true
2048,0,32,3,0.00018416425684031346,0.00032844699990164372,5.6410003708151635e-06,true
2048,0,32,4,0.00015903044823972756,0.00025516899995636777,8.5200008470565081e-07,true
2048,0,32,5,0.00018492413378656813,0.0002969170000142185,9.0670000645332038e-06,true
2048,0,32,6,0.00016811726952559169,0.0002992429999721935,6.5199992604902945e-07,true
2048,0,32,7,0.00016068391650425617,0.00026468700025361613,1.2374000107229222e-05,true
2048,0,32,8,0.00018038075830739686,0.00029635600003530271,6.1519999690062832e-06,true
2048,0,32,9,0.00014007674658111924,0.00023554100016554003,6.6099983087042347e-07,true
2048,0,32,10,0.00016875633300816872,0.0002890819996537175,4.0370000533584971e-06,true
2048,0,32,11,0.00014653257715102619,0.0002539660004003963,1.6529997992620338e-06,true
2048,0,32,12,0.00017208185156358802,0.00028393299999152077,2.0239999685145449e-06,true
2048,0,32,13,0.00016851014209162685,0.00026554800024314318,7.9550000009476207e-06,true
2048,0,32,14,0.0001751440649351288,0.00027539699976841803,1.7029997252393514e-06,true
2048,0,32,15,0.00014756776318192166,0.00024594099977548467,1.9839999367832206e-06,true
2048,0,32,16,0.00014595030566599831,0.00023825700009183493,7.4099989433307201e-07,true
2048,0,32,17,0.00015379483691302376,0.00024087200017675059,1.9240001165599097e-06,true
2048,0,32,18,0.00016737001367905791,0.00027074799982074182,1.8329997146793175e-06,true
2048,0,32,19,0.00015357712890806674,0.0002447290003146918,8.6099998952704482e-07,true
2048,0,32,20,0.00017083572656306778,0.00027465500033940771,8.0099971455638297e-07,true
2048,0,32,21,0.00015180607519882372,0.00024027100016610348,1.9640001482912339e-06,true
2048,0,32,22,0.00016574321288831406,0.0002617909999571566,3.8279999898804817e-06,true
2048,0,32,23,0.00015683010790779051,0.00024910699994507013,1.0860000202228548e-05,true
2048,0,32,24,0.0001647439882774826,0.00025631000016801408,3.8880002648511436e-06,true
2048,0,32,25,0.0001476107548801231,0.0002372040003137954,5.7199999901058618e-06,true
2048,0,32,26,0.00017495218163920967,0.00027373400007491,7.9099982031038962e-07,true
2048,0,32,27,0.00015665989550850412,0.00024358700011362089,7.8950001807243098e-06,true
2048,0,32,28,0.00015943749804669949,0.00025518799975543516,8.719998731976375e-07,true
2048,0,32,29,0.00012872226562321565,0.00022742800001651631,6.2100025388645008e-07,true
2048,0,32,30,0.00017662419337138857,0.00027087800026492914,1.9829999473586213e-06,true
2048,0,32,31,0.00015590906152151973,0.00025708199973450974,1.8629998521646485e-06,true
2048,0,32,32,0.00016884625976176793,0.00025566100021023885,7.4539998422551434e-06,true
2048,0,32,33,0.00013741761914132233,0.00023576300009153783,7.9199980973498896e-07,true
2048,0,32,34,0.00016973112987717087,0.00026589900016915635,1.7429997569706757e-06,true
2048,0,32,35,0.00015061471972965812,0.0002380659998379997,7.7100003181840293e-07,true
2048,0,32,36,0.00017281893212506283,0.00027200999966225936,1.7030001799867023e-06,true
2048,0,32,37,0.00015536440723806777,0.00024582100013503805,1.9839999367832206e-06,true
2048,0,32,38,0.00018794705468971884,0.00029214799997134833,9.8680002338369377e-06,true
2048,0,32,39,0.0001621821225590292,0.00025627100012570736,2.5340000320284162e-06,true
2048,0,32,40,0.00019171528467354371,0.00028601599979083403,7.0100031734909862e-07,true
2048,0,32,41,0.00014201280859560406,0.00023079200036590919,1.8539999473432545e-06,true
2048,0,32,42,0.00018004951563144189,0.00035588900027505588,1.8929999896499794e-06,true
2048,0,32,43,0.00014748130371033952,0.00023732499994366663,1.803999566618586e-06,true
2048,0,32,44,0.00017112144043074373,0.00026187100002061925,4.1769999370444566e-06,true
2048,0,32,45,0.00015591756591715189,0.00024817600024107378,3.5459997889120132e-06,true
2048,0,32,46,0.00017743848437579146,0.00026630999991539284,1.7130000742326956e-06,true
2048,0,32,47,0.00016460119092509551,0.00024924799981818069,1.4296999779617181e-05,true
2048,0,32,48,0.0001660271928756174,0.00025488800019957125,4.0280001485371031e-06,true
2048,0,32,49,0.00015203777734251744,0.00023669499978495878,5.1590000111900736e-06,true
2048,0,32,50,0.0001693132524425156,0.00025762300037968089,5.8099976740777493e-07,true
2048,0,32,51,0.00015139095996463681,0.00023966900016603176,1.9839999367832206e-06,true
2048,0,32,52,0.00017478591699271462,0.00026847299977816874,5.6099997891578823e-07,true
2048,0,32,53,0.00015794560400106405,0.00024374899976464803,1.8830000954039861e-06,true
2048,0,32,54,0.0001773482094700185,0.00027534599985301611,7.7539998528664e-06,true
2048,0,32,55,0.00014802428174021109,0.00024306599971168907,1.8239998098579235e-06,true
2048,0,32,56,0.00019849773828117812,0.00034230099981868989,1.413000063621439e-06,true
2048,0,32,57,0.0001589630102529771,0.00024642499965921161,1.8840000848285854e-06,true
2048,0,32,58,0.00017973724365627497,0.00033830400025181007,6.2199978856369853e-07,true
2048,0,32,59,0.00014212080029518681,0.00023272599992196774,8.4200019045965746e-07,true
2048,0,32,60,0.00016714499999359589,0.00025397599983989494,7.6100013757240959e-07,true
2048,0,32,61,0.0001520927719704801,0.00024057200016613933,2.0040001800225582e-06,true
2048,0,32,62,0.00017012843652430831,0.00026298300008420483,7.9099982031038962e-07,true
2048,0,32,63,0.00014838765868985249,0.00023443899999620044,1.6330000107700471e-06,true
2048,0,32,64,0.00016552611622144831,0.00025977699988288805,9.0100002125836909e-07,true
2048,0,32,65,0.00015717769141154747,0.00025085200013563735,1.8629998521646485e-06,true
2048,0,32,66,0.00017466809667698868,0.00026830299975699745,1.6730000425013714e-06,true
2048,0,32,67,0.00014688764648052022,0.00023357899999609799,1.8329997146793175e-06,true
2048,0,32,68,0.00017812581299092578,0.00041605999967941898,8.2099995779572055e-07,true
2048,0,32,69,0.00013928794238782238,0.00022224600024856045,9.0200001068296842e-07,true
2048,0,32,70,0.0001935692158232527,0.00030034299970793654,7.4200033850502223e-07,true
2048,0,32,71,0.00015077829345711002,0.00025072100015677279,3.8570001379412133e-06,true
2048,0,32,72,0.00017040501074983005,0.00026144000003114343,1.8629998521646485e-06,true
2048,0,32,73,0.00015653603808218897,0.00024280600018755649,4.0479999370290898e-06,true
2048,0,32,74,0.00018275354297014879,0.00029275899987624143,5.4100019042380154e-07,true
2048,0,32,75,0.00013570006054930417,0.00024764399995547137,9.0200001068296842e-07,true
2048,0,32,76,0.0001606127646440747,0.00025804400002016337,6.5099993662443012e-07,true
2048,0,32,77,0.00015745630323249493,0.00024139200013451045,1.8440000530972611e-06,true
2048,0,32,78,0.00017470523291174267,0.00027132900004289695,1.9030003386433236e-06,true
2048,0,32,79,0.00014462647363422398,0.00023657299971091561,6.7200016928836703e-07,true
2048,0,32,80,0.00016509516992480044,0.00025475700022070669,5.8610003179637715e-06,true
2048,0,32,81,0.00015435971777688628,0.00023924000015540514,3.7970003177179024e-06,true
2048,0,32,82,0.00017228612011721545,0.00026940599991576164,1.5119999261514749e-06,true
2048,0,32,83,0.00015939685253596458,0.00024634300007164711,5.0189996727567632e-06,true
2048,0,32,84,0.00016835965332173686,0.00026003800030593993,7.2199964051833376e-07,true
2048,0,32,85,0.00016211816260036649,0.00027127899966217228,5.5010000323818531e-06,true
2048,0,32,86,0.00017928828809021802,0.0002838119999069022,1.7930001376953442e-06,true
2048,0,32,87,0.00014791588672014022,0.00023892799981695134,8.3199984146631323e-07,true
2048,0,32,88,0.00018515082617875933,0.00028557499990711221,6.0420002228056546e-06,true
2048,0,32,89,0.00016544617578517773,0.00024872699987099622,7.1929998739506118e-06,true
2048,0,32,90,0.00017924459179408103,0.00027104900027552503,5.9209996834397316e-06,true
2048,0,32,91,0.00014820130029669087,0.00024475899999742978,8.5100009528105147e-07,true
2048,0,32,92,0.00017148223729956946,0.00026692100027503329,8.5200008470565081e-07,true
2048,0,32,93,0.00015165509326409143,0.00023995000037757563,6.8200006353436038e-07,true
2048,0,32,94,0.00014614139990842823,0.00025242399988201214,1.4429997463594191e-06,true
2048,0,32,95,0.0001711711870131527,0.00025815600019996054,1.6629996935080271e-06,true
2048,0,32,96,0.00017559667626909636,0.00027425500002209446,1.7729998944560066e-06,true
2048,0,32,97,0.00014439378710662254,0.00023614300016561174,9.3200014816829935e-07,true
2048,0,32,98,0.00017078133106251947,0.00026280400015821215,1.8030000319413375e-06,true
2048,0,32,99,0.00014680352050544521,0.00024336699971172493,1.714000063657295e-06,true
2048,0,64,0,0.00018471027490263303,0.00027688899990607752,1.7639999896346126e-06,true
2048,0,64,1,0.00016276389697145177,0.00024966899991341052,7.9050000749703031e-06,true
2048,0,64,2,0.00017601631445507415,0.00027076799960923381,7.2100010584108531e-07,true
2048,0,64,3,0.00015700350878122826,0.00024108199977490585,7.6540000009117648e-06,true
2048,0,64,4,0.000169639265621635,0.00026618999982019886,6.2100025388645008e-07,true
2048,0,64,5,0.00016712236669613745,0.0002704769999581913,4.8790002438181546e-06,true
2048,0,64,6,0.00017980082177970758,0.00027315199986333027,1.874000190582592e-06,true
2048,0,64,7,0.00014946093994461229,0.00024520999977539759,8.6099998952704482e-07,true
2048,0,64,8,0.00017920564647511128,0.00028487400004451047,6.209997991390992e-07,true
2048,0,64,9,0.00014184536571781869,0.00023657499968976481,7.8099992606439628e-07,true
2048,0,64,10,0.00018825198779670593,0.00028121800005465047,6.9099996835575439e-07,true
2048,0,64,11,0.00015606411475355131,0.00024384900007135002,2.7849996513396036e-06,true
2048,0,64,12,0.00017411044482162907,0.00026435500012667035,6.6930001594300848e-06,true
2048,0,64,13,0.00014408871142612689,0.00023038200015434995,8.0200015872833319e-07,true
2048,0,64,14,0.00017334014452030644,0.00026804299977811752,6.209997991390992e-07,true
2048,0,64,15,0.00015056180664219099,0.00023545300018668058,1.7739998838806059e-06,true
2048,0,64,16,0.00016917844775710122,0.00026180000031672535,6.6099983087042347e-07,true
2048,0,64,17,0.00015356993212867209,0.00024009999970076024,3.6370001907926053e-06,true
2048,0,64,18,0.00016207823730440829,0.00025487799985057791,1.5929999790387228e-06,true
2048,0,64,19,0.00013763309227998732,0.00030263600001489976,3.9099995774449781e-07,true
2048,0,64,20,0.00017072232080472816,0.0002617110003484413,1.8840000848285854e-06,true
2048,0,64,21,0.00015412802636927125,0.00023963900002854643,7.3100000008707866e-07,true
2048,0,64,22,0.00017120246338131473,0.00026647200002116733,1.9230001271353103e-06,true
2048,0,64,23,0.00014801050879098554,0.00023979000025065034,8.810002327663824e-07,true
2048,0,64,24,0.00017616666454522978,0.00026709099984145723,6.9099996835575439e-07,true
2048,0,64,25,0.00014689817431357,0.00023799600012353039,8.3099985204171389e-07,true
2048,0,64,26,0.00016975416356679318,0.00026022000020020641,8.6199997895164415e-07,true
2048,0,64,27,0.00016642127783672578,0.00025313499963885988,6.4519999796175398e-06,true
2048,0,64,28,0.00019305082715104227,0.0003135179999844695,6.3100014813244343e-07,true
2048,0,64,29,0.00015250975537495215,0.00024074100019788602,8.0200015872833319e-07,true
2048,0,64,30,0.00017062175488025133,0.00026175999983024667,3.7269996937538963e-06,true
2048,0,64,31,0.00015063342920496048,0.00024140300001818105,1.8939999790745787e-06,true
2048,0,64,32,0.00017732603271247704,0.00027793100025519379,7.0099986260174774e-07,true
2048,0,64,33,0.00015916254785786066,0.00024672400013514562,3.6170004023006186e-06,true
2048,0,64,34,0.00016104467480992923,0.00027793199978987104,7.5099978857906535e-07,true
2048,0,64,35,0.00013539913086502153,0.00024279499984913855,8.6199997895164415e-07,true
2048,0,64,36,0.00016955243847927015,0.0002548080001361086,1.8639998415892478e-06,true
2048,0,64,37,0.00014600071337844689,0.0002252720000797126,7.7200002124300227e-07,true
2048,0,64,38,0.00016793529980119182,0.00026004800020018592,5.3099984143045731e-07,true
2048,0,64,39,0.00016812384424036431,0.00025779399993552943,8.0250001701642759e-06,true
2048,0,64,40,0.00017401686865059496,0.00026469800013728673,3.1760000638314523e-06,true
2048,0,64,41,0.00015920209033160049,0.00024238400010290206,3.3060000532714184e-06,true
2048,0,64,42,0.00015719387841905963,0.00025177199995596311,6.010000106471125e-07,true
2048,0,64,43,0.0001599907812421808,0.00024229400014519342,1.290399995923508e-05,true
2048,0,64,44,0.00017525490429526336,0.00026337400004194933,1.904000328067923e-06,true
2048,0,64,45,0.00015424181445733431,0.00024027100016610348,1.8230002751806751e-06,true
2048,0,64,46,0.00017114397314554886,0.00026314400020055473,5.8410000747244339e-06,true
2048,0,64,47,0.0001500927177746636,0.00024018000021897024,1.743999746395275e-06,true
2048,0,64,48,0.00017177650292676816,0.0002707069997995859,1.8639998415892478e-06,true
2048,0,64,49,0.00016127557715117646,0.00024659300015628105,5.9710000641644001e-06,true
2048,0,64,50,0.00016968689599194953,0.00028422300010788604,1.252999936696142e-06,true
2048,0,64,51,0.00015819441260189748,0.00024655199968037778,4.3179998101550154e-06,true
2048,0,64,52,0.00016919990039721,0.00025770299998839619,7.5100024332641624e-07,true
2048,0,64,53,0.00015405458495654223,0.00024684400023033959,1.7639999896346126e-06,true
2048,0,64,54,0.00016723122704886961,0.00025273400024161674,1.692999830993358e-06,true
2048,0,64,55,0.00013920979101555986,0.00024360699990211288,8.2199994722031988e-07,true
2048,0,64,56,0.00018176302539330003,0.00027829200007545296,1.7329998627246823e-06,true
2048,0,64,57,0.00014833142627579399,0.00023465999993277364,1.6330000107700471e-06,true
2048,0,64,58,0.00017570382372689153,0.00026948499998979969,7.9099982031038962e-07,true
