nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32,0,0.00032373562109455634,0.0018829099999493337,1.6081000012491131e-05,true
512,0,32,1,0.00012491697850069983,0.00019661799979076022,1.1230999916733708e-05,true
512,0,32,2,0.00014823846485878533,0.00022064400036470033,3.9380001908284612e-06,true
512,0,32,3,0.00012658340623783459,0.00020822100032091839,9.9280000540602487e-06,true
512,0,32,4,0.00011790357225116566,0.00018660099976841593,1.9129997781419661e-06,true
512,0,32,5,0.00012228339063913296,0.00022016299999449984,5.8209998314850964e-06,true
512,0,32,6,0.00010023194726382911,0.00019055800021305913,8.6099998952704482e-07,true
512,0,32,7,0.00010898966015204792,0.000195415999769466,5.810999937239103e-06,true
512,0,32,8,8.8902224604225921e-05,0.00017849500000011176,6.7200016928836703e-07,true
512,0,32,9,0.00010219762891150452,0.00018254299993714085,5.8009995882457588e-06,true
512,0,32,10,9.9194189460583004e-05,0.00018489700005375198,7.120002010196913e-07,true
512,0,32,11,0.00010161467384239842,0.00018380599976808298,5.9919998420809861e-06,true
512,0,32,12,0.00010355665038197515,0.00018705100001170649,6.8100007410976104e-07,true
512,0,32,13,0.00011872828906422939,0.00019617899988588761,2.1140003809705377e-06,true
512,0,32,14,0.00010697106836765613,0.00018564799984233105,1.6429999050160404e-06,true
512,0,32,15,0.00011229579100913156,0.0001799080000637332,5.6399999266432133e-06,true
512,0,32,16,8.1187039044472442e-05,0.0001534689999971306,6.7099972511641681e-07,true
512,0,32,17,0.00010185474609158973,0.00016507000009369222,1.7829997887019999e-06,true
512,0,32,18,0.00010607013477059724,0.00019026700010726927,6.1100035964045674e-07,true
512,0,32,19,0.00011875861132448762,0.00018375599984210567,5.7509996622684412e-06,true
512,0,32,20,0.00010574116797457123,0.00018851400000130525,1.7329998627246823e-06,true
512,0,32,21,0.00010198517384019112,0.00017630100001042592,2.002999735850608e-06,true
512,0,32,22,0.00010210926170373114,0.00019271199971626629,5.5100008466979489e-07,true
512,0,32,23,0.00011524348438030074,0.0001828439999371767,5.6300000323972199e-06,true
512,0,32,24,0.00010719841795925333,0.00019051799972658046,5.4100019042380154e-07,true
512,0,32,25,0.00010164357226560838,0.00016832700021041092,3.7869999687245581e-06,true
512,0,32,26,8.6788052734654286e-05,0.00016339699959644349,6.010000106471125e-07,true
512,0,32,27,0.00010197203125716925,0.0001757099998940248,5.9809999584103934e-06,true
512,0,32,28,8.5157548818770579e-05,0.00014580400011254824,6.4100004237843677e-07,true
512,0,32,29,0.00010736366601982184,0.00016783499995653983,5.6700000641285442e-06,true
512,0,32,30,0.00010769146873901292,0.00018634999969435739,1.714000063657295e-06,true
512,0,32,31,0.00010993552735261147,0.00018155099996874924,5.6210001275758259e-06,true
512,0,32,32,0.00010643736914417445,0.00017423799999960465,3.6369997360452544e-06,true
512,0,32,33,0.00010744918554017602,0.00018590899981063558,5.5099999372032471e-06,true
512,0,32,34,0.00010600553711093141,0.00016965800023172051,6.5099993662443012e-07,true
512,0,32,35,0.00011550385350922454,0.00019313299981149612,5.370999588194536e-06,true
