nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
32,0,32,0,0.00016125893752416687,0.00031194999974104576,7.1041999945009593e-05,true
32,0,32,1,0.00025982446874195375,0.00026745700006358675,0.00023785300027157064,true
32,0,32,2,3.1174718770898835e-05,4.2008000036730664e-05,3.6670003282779362e-06,true
32,0,32,3,6.181875420452343e-07,8.3099985204171389e-07,4.5100023271515965e-07,true
32,0,32,4,5.9246875139251642e-07,7.5099978857906535e-07,4.200001058052294e-07,true
32,0,32,5,6.0887495578754169e-07,7.6200012699700892e-07,3.9099995774449781e-07,true
32,0,32,6,5.6443749940626731e-07,7.1100021159509197e-07,4.1100020098383538e-07,true
32,0,32,7,6.7621874677570304e-07,8.0200015872833319e-07,4.3999989429721609e-07,true
32,0,32,8,6.5884378841474245e-07,8.3200029621366411e-07,4.0099985199049115e-07,true
32,0,32,9,6.7540629800078023e-07,8.110000635497272e-07,4.8099991545313969e-07,true
32,0,32,10,1.0597812547530339e-06,1.252999936696142e-06,4.5000024329056032e-07,true
32,0,32,11,7.1549993663211353e-07,9.4200004241429269e-07,4.61000126961153e-07,true
32,0,32,12,1.0575000146673119e-06,1.2420000530255493e-06,4.2100009522982873e-07,true
32,0,32,13,7.2165624942499562e-07,9.7199972515227273e-07,4.109997462364845e-07,true
32,0,32,14,1.0637187415341032e-06,1.2420000530255493e-06,4.7099956645979546e-07,true
32,0,32,15,7.2018754337932478e-07,9.22000253922306e-07,4.4099988372181542e-07,true
32,0,32,16,7.0175003941130853e-07,8.4200019045965746e-07,4.7100002120714635e-07,true
32,0,32,17,6.5465631848837802e-07,8.2099995779572055e-07,4.4000034904456697e-07,true
32,0,32,18,6.7290626759586303e-07,8.2099995779572055e-07,4.200001058052294e-07,true
32,0,32,19,6.764999938013716e-07,8.5200008470565081e-07,3.9099995774449781e-07,true
32,0,32,20,6.9131246505094168e-07,8.3199984146631323e-07,4.3099998947582208e-07,true
32,0,32,21,6.6625003114495485e-07,8.2199994722031988e-07,4.4000034904456697e-07,true
32,0,32,22,6.6831249512233626e-07,8.019997039809823e-07,4.2099964048247784e-07,true
32,0,32,23,6.7646871571014344e-07,8.719998731976375e-07,4.6000013753655367e-07,true
32,0,32,24,1.0524062901140496e-06,1.2430000424501486e-06,3.8000007407390513e-07,true
32,0,32,25,6.6396870579410461e-07,7.9200026448233984e-07,4.7000003178254701e-07,true
32,0,32,26,7.2834373554542253e-07,1.0419998943689279e-06,4.200001058052294e-07,true
32,0,32,27,6.4596875404276943e-07,8.2099995779572055e-07,4.109997462364845e-07,true
32,0,32,28,1.0493437514469406e-06,1.2420000530255493e-06,3.6099982025916688e-07,true
32,0,32,29,6.3696876395624713e-07,7.2100010584108531e-07,4.61000126961153e-07,true
32,0,32,30,6.6659370645538729e-07,8.2099995779572055e-07,3.7000017982791178e-07,true
32,0,32,31,6.8450003709585872e-07,8.4100020103505813e-07,4.6099967221380211e-07,true
32,0,32,32,6.9356255494312791e-07,8.3100030678906478e-07,4.6099967221380211e-07,true
32,0,32,33,6.6412502519597183e-07,8.0100016930373386e-07,4.7100002120714635e-07,true
32,0,32,34,1.0519375024387045e-06,1.2330001482041553e-06,4.200001058052294e-07,true
32,0,32,35,6.7550001858762698e-07,8.0200015872833319e-07,4.6000013753655367e-07,true
32,0,32,36,1.0561874574932517e-06,1.2429995877027977e-06,4.4099988372181542e-07,true
32,0,32,37,6.763124673625498e-07,8.2099995779572055e-07,4.5099977796780877e-07,true
