nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
2048,0,32,0,0.00056699511182145557,0.0023183190000963805,1.7762999959813897e-05,true
2048,0,32,1,0.00015002710302525202,0.00024998899971251376,9.4680003712710459e-06,true
2048,0,32,2,0.00021736552490159156,0.00033004699980665464,1.1622000329225557e-05,true
2048,0,32,3,0.0002076825751942124,0.000316234999900189,2.2222000097826822e-05,true
2048,0,32,4,0.00020358618799032335,0.00031813600025998312,5.1800002438540105e-06,true
2048,0,32,5,0.00015817851415889095,0.00025940499972421094,9.1100037025171332e-07,true
2048,0,32,6,0.00019029235497591834,0.0003059939999729977,1.1610999990807613e-05,true
2048,0,32,7,0.00013958806249858569,0.00023303799980567419,7.2200009526568465e-07,true
2048,0,32,8,0.00017386898925275673,0.00030458099990937626,3.4260001484653912e-06,true
2048,0,32,9,0.0001366408007792419,0.00023095300002751173,8.2199994722031988e-07,true
2048,0,32,10,0.00019941561181013867,0.00031252700000550249,2.8849999580415897e-06,true
2048,0,32,11,0.00014144285008543811,0.00023332699993261485,2.1139999262231868e-06,true
2048,0,32,12,0.00018895887354264396,0.00030550300016329857,9.7990000540448818e-06,true
2048,0,32,13,0.00014390225927773947,0.00025253400008296012,2.0239999685145449e-06,true
2048,0,32,14,0.00017470696972643474,0.00028098699976908392,1.0039000244432827e-05,true
2048,0,32,15,0.00015368137793436709,0.00024028899997574626,1.1301000085950363e-05,true
2048,0,32,16,0.00017655255420678806,0.0002617220002321119,7.9249998634622898e-06,true
2048,0,32,17,0.00014059188477011375,0.00023128400016503292,7.8949997259769589e-06,true
2048,0,32,18,0.00018673367284760545,0.00028018599959978019,9.4279998847923707e-06,true
2048,0,32,19,0.00015654629150207988,0.00024292699981742771,1.1051000001316424e-05,true
2048,0,32,20,0.00017884948681823332,0.00025968799991460401,3.136000032100128e-06,true
2048,0,32,21,0.00014643838916184038,0.00023136299978432362,1.9829999473586213e-06,true
2048,0,32,22,0.00019402154491809931,0.00029816699998264085,7.7039999268890824e-06,true
2048,0,32,23,0.00015451963330415097,0.00025043799996637972,7.6040000749344472e-06,true
2048,0,32,24,0.00019446620361773803,0.00029526400021495647,7.7540003076137509e-06,true
2048,0,32,25,0.00014999667676063311,0.00032348800004911027,3.9080000533431303e-06,true
2048,0,32,26,0.00017570846192205281,0.00026962599986291025,5.9409999266790692e-06,true
2048,0,32,27,0.0001499166743208491,0.00024409800016655936,2.5949998416763265e-06,true
2048,0,32,28,0.00018181223633040311,0.00027585800035012653,2.8860004022135399e-06,true
2048,0,32,29,0.00013981552246944418,0.00022390799995264388,8.9199966168962419e-07,true
2048,0,32,30,0.00019467754785384983,0.00028778100022464059,7.6540000009117648e-06,true
2048,0,32,31,0.00014488721728556087,0.00025451600004089414,7.4099989433307201e-07,true
2048,0,32,32,0.00017822664795374976,0.0002845120002348267,7.5640000432031229e-06,true
2048,0,32,33,0.00013560058056660829,0.00023029099975246936,1.874000190582592e-06,true
2048,0,32,34,0.00019395693017543181,0.0002918760001193732,1.3124999895808287e-05,true
2048,0,32,35,0.00014291708691671623,0.00022812699990026886,1.8730002011579927e-06,true
2048,0,32,36,0.00019100587694320659,0.00029029200004515587,9.7080001069116406e-06,true
2048,0,32,37,0.00014005901952418576,0.00022817700028099352,1.5730001905467361e-06,true
2048,0,32,38,0.00022037163818788841,0.00030858699983582483,1.0750000001280569e-05,true
2048,0,32,39,0.00015632287059652583,0.00024492200009262888,7.9649998951936141e-06,true
2048,0,32,40,0.00018755276072801585,0.00028517500004454632,7.6739997894037515e-06,true
2048,0,32,41,0.00014458816064810698,0.00022943900012251106,4.9189998208021279e-06,true
2048,0,32,42,0.00018960010205049116,0.00028046700026607141,1.1030999758077087e-05,true
2048,0,32,43,0.00015272220117679147,0.00024760299993431545,3.2259999898087699e-06,true
2048,0,32,44,0.00017921878270565905,0.00026715100011642789,1.0228999599348754e-05,true
2048,0,32,45,0.00016607901709253525,0.00025495999989288975,5.070000042906031e-06,true
2048,0,32,46,0.00019435566942416216,0.00029321000010895659,1.2723000054393196e-05,true
2048,0,32,47,0.00014495422607008202,0.00022212700014279108,1.6829999367473647e-06,true
2048,0,32,48,0.00018425887109474459,0.00029257699998197495,7.7350000537990127e-06,true
2048,0,32,49,0.0001582401625974672,0.00025273300025219214,9.9190001492388546e-06,true
2048,0,32,50,0.00019032112988304206,0.00028926100003445754,9.6980002126656473e-06,true
2048,0,32,51,0.00016793911914314563,0.00026649799974620692,7.4539998422551434e-06,true
2048,0,32,52,0.00019615500000003117,0.00029464099998222082,7.6740002441511024e-06,true
2048,0,32,53,0.00014483364013373468,0.00022985200030234409,3.2959997042780742e-06,true
2048,0,32,54,0.00018520531690091602,0.00028579500030900817,7.8649995884916279e-06,true
2048,0,32,55,0.00015796380956478728,0.00024071199959507794,3.8969997149251867e-06,true
2048,0,32,56,0.00019014164600350547,0.00028055700022378005,7.6240003181737848e-06,true
2048,0,32,57,0.00014530392969058781,0.00024113100016620592,3.7669997254852206e-06,true
2048,0,32,58,0.00019859607959737957,0.00029749599980277708,7.8849998317309655e-06,true
2048,0,32,59,0.00015092612304701269,0.00023407900016536587,7.4540002970024943e-06,true
2048,0,32,60,0.00018590455811162698,0.00028496300001279451,7.6339997576724272e-06,true
2048,0,32,61,0.0001662861152404993,0.00026436699999976554,7.5839998316951096e-06,true
2048,0,32,62,0.00019016286425976858,0.00028467199990700465,7.5240000114717986e-06,true
2048,0,32,63,0.00015697272802883688,0.00024144300004991237,7.8050002230156679e-06,true
2048,0,32,64,0.0001789676733439105,0.00027157799968335894,7.4539998422551434e-06,true
2048,0,32,65,0.00017805524316472088,0.00026495600013731746,7.744999948045006e-06,true
2048,0,32,66,0.00019976508936103698,0.00029584300000351504,7.8450002547469921e-06,true
2048,0,32,67,0.00014155821045225281,0.00022618299999521696,1.5829996300453786e-06,true
2048,0,32,68,0.00018907381396693346,0.00027811200016003568,7.5849998211197089e-06,true
2048,0,32,69,0.0001592285424769635,0.00024649299984957906,5.870999757462414e-06,true
2048,0,32,70,0.00019159570214810628,0.0003093279997301579,7.8250000115076546e-06,true
2048,0,32,71,0.00016006551563352289,0.00024810400009300793,7.7650001912843436e-06,true
2048,0,32,72,0.00019080089795209254,0.0002796239996314398,7.7940003393450752e-06,true
2048,0,32,73,0.00015384308642141242,0.00024537899980714428,1.1381000149413012e-05,true
2048,0,32,74,0.00019011012256475723,0.00029986100025780615,9.5179998425010126e-06,true
2048,0,32,75,0.0001456018173873197,0.0002268260000164446,1.7130000742326956e-06,true
2048,0,32,76,0.0001990586245230741,0.00030177700000422192,8.0350000644102693e-06,true
2048,0,32,77,0.00016857428124628093,0.00025848400036920793,1.1090000043623149e-05,true
2048,0,32,78,0.00018961443603826567,0.00029270699997141492,7.7640002018597443e-06,true
2048,0,32,79,0.00017145110595695456,0.00025811299974520807,7.3729997893678956e-06,true
2048,0,32,80,0.00019071752392574304,0.00027806299976873561,9.447000138607109e-06,true
2048,0,32,81,0.00017126278271839546,0.00027005500032828422,1.1081000138801755e-05,true
2048,0,32,82,0.00018625819921624931,0.00028598500011867145,7.6649998845823575e-06,true
2048,0,32,83,0.00015060151708801151,0.00024897599996620556,1.6730000425013714e-06,true
2048,0,32,84,0.0001919366884750584,0.00029550399995059706,7.4139998105238192e-06,true
2048,0,32,85,0.00014947371483642335,0.00024350500007130904,3.4169997888966464e-06,true
2048,0,32,86,0.00019325492529809196,0.00030450100030066096,8.245000117312884e-06,true
2048,0,32,87,0.00014202369970783835,0.00035862300001099356,2.1440000637085177e-06,true
2048,0,32,88,0.00018016322266256601,0.00027809000039269449,7.7140002758824266e-06,true
2048,0,32,89,0.00016426099853861231,0.00025125199999820325,7.6749997788283508e-06,true
2048,0,32,90,0.00019019224560823389,0.0002887800001190044,7.6040000749344472e-06,true
2048,0,32,91,0.00015655831445449131,0.0002498469998499786,7.6450000960903708e-06,true
2048,0,32,92,0.00019003841797293752,0.00030547400001523783,6.7030000536760781e-06,true
2048,0,32,93,0.00015025782080013705,0.00024755699996603653,1.934000010805903e-06,true
2048,0,32,94,0.00018761867334049498,0.00029867900002500392,4.8490001063328236e-06,true
2048,0,32,95,0.00014067399462858177,0.00023510999972131685,5.7499996728438418e-06,true
2048,0,32,96,0.00019020924950829965,0.00029379899979176116,7.5240000114717986e-06,true
2048,0,32,97,0.00015323768017672101,0.00024604999998700805,7.8449997999996413e-06,true
2048,0,32,98,0.0001906867294869663,0.00029419000020425301,7.6040000749344472e-06,true
2048,0,32,99,0.00014189809864051384,0.00023311599989028764,9.1200035967631266e-07,true
2048,0,64,0,0.00020024808300789232,0.00031100199976208387,1.1200999779248377e-05,true
2048,0,64,1,0.00016272854344978605,0.00024950699980763602,7.6340002124197781e-06,true
2048,0,64,2,0.00018776595264213825,0.0002997930000674387,6.9199995778035372e-07,true
2048,0,64,3,0.00013580977099603153,0.00022163399989949539,8.4199973571230657e-07,true
2048,0,64,4,0.00019670351806122532,0.00029560300026787445,7.6149999586050399e-06,true
2048,0,64,5,0.00014313665332132963,0.00023946700002852594,1.7730003492033575e-06,true
2048,0,64,6,0.00018393063573585167,0.00027267999985269853,7.5039997682324611e-06,true
2048,0,64,7,0.00015679462451090309,0.00024534000021958491,1.9030003386433236e-06,true
2048,0,64,8,0.00017422803271505138,0.00027318100001139101,7.5540001489571296e-06,true
2048,0,64,9,0.00014958868993475427,0.00023373699968942674,7.5739999374491163e-06,true
2048,0,64,10,0.00019267577684689563,0.00028967099979126942,1.3474999832396861e-05,true
2048,0,64,11,0.00014180057811907787,0.00023464900004910305,1.9739995877898764e-06,true
2048,0,64,12,0.00018975034911972166,0.00028307000002314453,7.5540001489571296e-06,true
2048,0,64,13,0.00015886347412208401,0.00024488799999744515,1.5017999885458266e-05,true
2048,0,64,14,0.00019909009521490439,0.00029819800010955078,7.4439999480091501e-06,true
2048,0,64,15,0.00016341480810466713,0.00025586900028429227,7.593999725941103e-06,true
2048,0,64,16,0.00019493946972359844,0.00030695399982505478,7.5039997682324611e-06,true
2048,0,64,17,0.00016120053369572673,0.00024805400016703061,7.5439997999637853e-06,true
2048,0,64,18,0.00018438368555151463,0.00029562200006694184,3.0759997571294662e-06,true
2048,0,64,19,0.00014244956005349252,0.0002202340001531411,1.8330001694266684e-06,true
2048,0,64,20,0.00019522240625380327,0.00028727699964292697,1.1230999916733708e-05,true
2048,0,64,21,0.00013690154541556865,0.00021288899961291463,1.5130003703234252e-06,true
2048,0,64,22,0.00018378380371042446,0.00027506600008564419,5.6999997468665242e-06,true
2048,0,64,23,0.00016097097558365192,0.00025684100000944454,1.0769999789772555e-05,true
2048,0,64,24,0.00020590990576585533,0.00029429200003505684,8.2249998740735464e-06,true
2048,0,64,25,0.00016414093359773396,0.00025656000025264802,7.7639997471123934e-06,true
2048,0,64,26,0.0001892903710980498,0.00028507299975899514,9.417000001121778e-06,true
2048,0,64,27,0.00015404134813756798,0.00025058899973373627,5.078999947727425e-06,true
2048,0,64,28,0.00018334014258014619,0.00028056500013917685,3.136000032100128e-06,true
2048,0,64,29,0.00016968992138011174,0.00025841400019999128,7.6149999586050399e-06,true
2048,0,64,30,0.00019920976953735625,0.00030871700028001214,7.6450000960903708e-06,true
2048,0,64,31,0.00017362223926387088,0.00027664699973684037,7.6040000749344472e-06,true
2048,0,64,32,0.00019410864160063213,0.00029029200004515587,7.6440001066657715e-06,true
2048,0,64,33,0.00015098711181127378,0.00024299400001837057,3.7169997995079029e-06,true
2048,0,64,34,0.00019832117675377958,0.00028595599997061072,7.3840001277858391e-06,true
