nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
64,0,32,0,6.5167234360785642e-05,0.00024299599999721977,5.4100000852486119e-06,true
64,0,32,1,7.1698906083383918e-06,2.2211999748833477e-05,1.3730000318901148e-06,true
64,0,32,2,6.2542500245399424e-06,1.5097999948920915e-05,1.1929996617254801e-06,true
64,0,32,3,1.4882015598516318e-05,3.4094000056938967e-05,1.2420000530255493e-06,true
64,0,32,4,1.1276828146833395e-05,2.813299988702056e-05,1.1819997780548874e-06,true
64,0,32,5,7.5265781660505127e-06,2.0539000161079457e-05,1.2119999155402184e-06,true
64,0,32,6,7.7567343836904001e-06,1.8123999780073063e-05,1.2119999155402184e-06,true
64,0,32,7,7.2082187188016178e-06,1.6690999927959638e-05,1.1219999578315765e-06,true
64,0,32,8,7.7751718237095702e-06,1.6931000118347583e-05,1.1519996405695565e-06,true
64,0,32,9,5.5851093918590777e-06,1.2814000001526438e-05,1.1319998520775698e-06,true
64,0,32,10,6.656718774422643e-06,1.3425999895844143e-05,1.1319998520775698e-06,true
64,0,32,11,6.1402968825063908e-06,1.4687999737361679e-05,1.1730003279808443e-06,true
64,0,32,12,5.2710156452917545e-06,1.143100007539033e-05,1.1219999578315765e-06,true
64,0,32,13,9.5213905737523419e-06,1.6770999991422286e-05,5.0799999371520244e-06,true
64,0,32,14,8.0660313059865985e-06,1.6821999906824203e-05,1.1729998732334934e-06,true
64,0,32,15,6.0006249924526855e-06,1.4967999959480949e-05,1.1519996405695565e-06,true
64,0,32,16,1.213746875095012e-05,2.4596000002929941e-05,1.1319998520775698e-06,true
64,0,32,17,5.6874843679111109e-06,1.4467000255535822e-05,1.1520000953169074e-06,true
64,0,32,18,6.7051406063001195e-06,1.746299994920264e-05,1.172000338556245e-06,true
64,0,32,19,8.6154530833937315e-06,1.8475000160833588e-05,1.1520000953169074e-06,true
64,0,32,20,5.7112969074069042e-06,1.3285000022733584e-05,1.142000201070914e-06,true
64,0,32,21,6.540703147095428e-06,1.2885000160167692e-05,1.1619999895629007e-06,true
64,0,32,22,5.3324843776181297e-06,1.5097999948920915e-05,1.1820002328022383e-06,true
64,0,32,23,5.6937343515528482e-06,1.307500042457832e-05,1.1320003068249207e-06,true
64,0,32,24,8.9771093669810398e-06,1.8493999959900975e-05,1.1520000953169074e-06,true
64,0,32,25,6.8370312575893877e-06,1.5828999949007994e-05,1.1629999789875001e-06,true
