nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,0,0.00071366704687569893,0.001941045999956259,1.1620999885053607e-05,true
128,0,32,1,2.1333398429135286e-05,4.5536000015999889e-05,1.4319998626888264e-06,true
128,0,32,2,2.3195421876565092e-05,5.0415000032444368e-05,1.2519999472715426e-06,true
128,0,32,3,3.6415539058864965e-05,6.7698000066229724e-05,1.2630000583158107e-06,true
128,0,32,4,2.1345757827972989e-05,5.5834999784565298e-05,1.2319999314058805e-06,true
128,0,32,5,1.6340218746080382e-05,3.2762000046204776e-05,1.2319999314058805e-06,true
128,0,32,6,1.6123640641296788e-05,3.5426999829724082e-05,1.2330001482041553e-06,true
128,0,32,7,2.0403765631726856e-05,4.9131999958262895e-05,1.1829999948531622e-06,true
128,0,32,8,1.8151257805243404e-05,3.3392999966963544e-05,1.2220000371598871e-06,true
128,0,32,9,1.8562507827724062e-05,3.5435999961919151e-05,3.1559998205921147e-06,true
128,0,32,10,1.4108351564345867e-05,2.9375999929470709e-05,3.1559998205921147e-06,true
128,0,32,11,1.7895398460865408e-05,3.6969000120734563e-05,3.1760000638314523e-06,true
128,0,32,12,1.6279679684316761e-05,2.7733000024454668e-05,1.1919998996745562e-06,true
128,0,32,13,1.8687304688569384e-05,3.9423999851351255e-05,1.1719998838088941e-06,true
128,0,32,14,1.6284234380492535e-05,3.5456999967209413e-05,1.2230000265844865e-06,true
128,0,32,15,1.9187273434084773e-05,4.6757999825786101e-05,1.1520000953169074e-06,true
128,0,32,16,2.0142406263801149e-05,3.9164000099844998e-05,1.2230000265844865e-06,true
128,0,32,17,1.7912742183767705e-05,3.9734999973006779e-05,1.1820000054285629e-06,true
128,0,32,18,2.1460945315965319e-05,4.8802000037539983e-05,1.1729998732334934e-06,true
128,0,32,19,1.8489515614561469e-05,3.8111999856482726e-05,1.1820000054285629e-06,true
128,0,32,20,2.0737476560839241e-05,5.0855999916166184e-05,1.1720001111825695e-06,true
128,0,32,21,1.7759335937839182e-05,4.0265999814437237e-05,1.1820000054285629e-06,true
128,0,32,22,1.6191164075252118e-05,3.5907999972550897e-05,1.1429999631218379e-06,true
128,0,32,23,1.796634374962025e-05,4.1226999883292592e-05,1.1619999895629007e-06,true
128,0,32,24,1.8517656252825532e-05,3.743100000974664e-05,3.1459999263461214e-06,true
128,0,32,25,1.9197320316521882e-05,4.1128000020762556e-05,1.1320000794512453e-06,true
128,0,32,26,2.2203140636278818e-05,5.0755000074786949e-05,1.1520000953169074e-06,true
128,0,32,27,2.0414984389205415e-05,4.6807999979137094e-05,3.1560000479657901e-06,true
