nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
1024,0,32,0,0.0032250445390627491,0.010141137999994498,6.3119999822447426e-06,true
1024,0,32,1,7.051575878927463e-05,0.00012137699999925644,1.683000022012493e-06,true
1024,0,32,2,6.9537712889561343e-05,0.00011055699999928947,1.273000009405223e-06,true
1024,0,32,3,7.450579687581782e-05,0.00012501300000167248,1.2320000166710088e-06,true
1024,0,32,4,7.3907031249903499e-05,0.0001247040000009747,3.2459999772527226e-06,true
1024,0,32,5,8.3912022461135605e-05,0.00015067200001794845,3.1959999944319861e-06,true
1024,0,32,6,7.8996889648436097e-05,0.00013403200000539073,1.212999990229946e-06,true
1024,0,32,7,6.7904967772813851e-05,0.00011226000000874592,1.2619999836260831e-06,true
1024,0,32,8,5.5564659179385689e-05,0.00010656099999550861,3.235999997741601e-06,true
1024,0,32,9,7.2923245116651714e-05,0.00010722100000748469,6.9230000008246861e-06,true
1024,0,32,10,8.782895800754642e-05,0.00014626400002271112,5.0590000171268912e-06,true
1024,0,32,11,6.8297066406736162e-05,0.00010779199999433331,5.0999999814393959e-06,true
1024,0,32,12,7.7968170898251588e-05,0.00013081500000566848,3.1559999911223713e-06,true
1024,0,32,13,7.0680042968895851e-05,0.00011230999999156666,5.0790000045708439e-06,true
1024,0,32,14,6.6584217773196785e-05,0.0001126420000048256,8.897000014940204e-06,true
1024,0,32,15,7.2151048827712172e-05,0.0001349030000028506,5.0989999920147966e-06,true
1024,0,32,16,7.7574934570168175e-05,0.0001298729999916759,3.31699999378543e-06,true
1024,0,32,17,6.8795217772948947e-05,0.00010715100000879829,3.1859999864991551e-06,true
1024,0,32,18,6.6508756835614857e-05,0.00011157899999147958,5.0489999807723507e-06,true
1024,0,32,19,7.1554140625179619e-05,0.00011555599999724109,5.0790000045708439e-06,true
1024,0,32,20,6.3978263672187508e-05,0.00010660899999948015,5.0989999920147966e-06,true
1024,0,32,21,6.9212522461281623e-05,0.00011319200001480567,5.0889999840819655e-06,true
1024,0,32,22,6.4689704101839052e-05,0.00010467699999594515,5.0589999887051817e-06,true
1024,0,32,23,7.1079094726894665e-05,0.00011247099999422971,8.8470000036977581e-06,true
1024,0,32,24,6.7325782226457243e-05,0.0001059589999954369,5.0600000065514905e-06,true
1024,0,32,25,7.2338718749676012e-05,0.00011325199997713753,5.0989999920147966e-06,true
1024,0,32,26,6.7307154297036043e-05,0.00010598800000138908,5.0490000091940601e-06,true
1024,0,32,27,6.9913654296399619e-05,0.00011665799999605042,3.1760000069880334e-06,true
1024,0,32,28,7.1228803710438049e-05,0.00011584699998934411,6.9929999995110848e-06,true
