nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
512,0,32,0,0.0017761883242153331,0.0047088779999739927,6.1220000588946277e-06,true
512,0,32,1,6.4484205078318979e-05,0.00010760199984360952,1.3630001376441214e-06,true
512,0,32,2,5.3084697273053649e-05,8.5169999920253758e-05,5.2200000482116593e-06,true
512,0,32,3,5.7977179684698399e-05,9.5209000164686586e-05,5.1489998895704048e-06,true
512,0,32,4,5.0996763671040668e-05,9.0350000164107769e-05,1.2220000371598871e-06,true
512,0,32,5,5.2760267575724384e-05,8.6081000063131796e-05,1.2120001429138938e-06,true
512,0,32,6,5.2546568356515166e-05,9.339500002170098e-05,1.1519998679432319e-06,true
512,0,32,7,5.4993318356455489e-05,8.5560999877998256e-05,1.2220000371598871e-06,true
512,0,32,8,4.6109396483196008e-05,7.301699997697142e-05,3.3060000532714184e-06,true
512,0,32,9,5.8517580079797682e-05,8.4909999941373826e-05,3.1759998364577768e-06,true
512,0,32,10,5.0739392571941266e-05,7.9790000199864153e-05,5.078999947727425e-06,true
512,0,32,11,5.0742179686036337e-05,7.5450999929671525e-05,3.1659999422117835e-06,true
512,0,32,12,5.9325720703995444e-05,0.00010152100003324449,6.9130001065786928e-06,true
512,0,32,13,5.3671576167868551e-05,9.6240999937435845e-05,3.1660001695854589e-06,true
512,0,32,14,4.9152154301346229e-05,7.3648000125103863e-05,3.1460001537197968e-06,true
512,0,32,15,5.2599404294362273e-05,9.188199987875123e-05,3.1459999263461214e-06,true
512,0,32,16,4.892140624868091e-05,8.9687999889065395e-05,1.1820000054285629e-06,true
512,0,32,17,5.3139624998088664e-05,9.7073000006275834e-05,3.136000032100128e-06,true
512,0,32,18,6.0044537109504859e-05,8.5390000094776042e-05,5.1000001803913619e-06,true
512,0,32,19,5.129333984399409e-05,8.2855000073323026e-05,3.1659999422117835e-06,true
512,0,32,20,5.3884119139535613e-05,7.1595000008528586e-05,3.1560000479657901e-06,true
512,0,32,21,4.8745429686913866e-05,8.0731000025480171e-05,3.1560000479657901e-06,true
512,0,32,22,5.6676542970368615e-05,9.0499999942039722e-05,3.1459999263461214e-06,true
512,0,32,23,6.2725191412038583e-05,0.00011011700007657055,3.2259999898087699e-06,true
512,0,32,24,5.9262750002897491e-05,0.00010047900013887556,6.9729999268020038e-06,true
512,0,32,25,5.5016035148014453e-05,9.322500000052969e-05,3.1960000796971144e-06,true
512,0,32,26,4.8787507811010045e-05,8.388800006287056e-05,3.1859999580774456e-06,true
512,0,32,27,5.1524900394284145e-05,0.00010664999990694923,5.0489998102420941e-06,true
512,0,32,28,5.5825816401622319e-05,9.5639000164737809e-05,3.136000032100128e-06,true
512,0,32,29,5.5069927741069336e-05,7.9358999983014655e-05,1.1820000054285629e-06,true
512,0,32,30,4.9923824215980517e-05,7.7424999972208752e-05,3.1760000638314523e-06,true
512,0,32,31,5.2883074223242232e-05,8.7634999999863794e-05,5.0290000217501074e-06,true
512,0,32,32,5.4778867191185299e-05,7.7855999961684574e-05,3.1859999580774456e-06,true
512,0,32,33,6.5236480477626202e-05,0.00010435600006530876,5.0690000534814317e-06,true
512,0,32,34,5.0940492191120512e-05,7.8708000046390225e-05,5.0390001433697762e-06,true
512,0,32,35,4.8051669925719409e-05,9.8474999958853005e-05,3.1660001695854589e-06,true
512,0,32,36,5.5637361329186064e-05,8.4890000152881839e-05,3.1659999422117835e-06,true
512,0,32,37,5.360118945363368e-05,8.6100999851623783e-05,1.2220000371598871e-06,true
512,0,32,38,5.2872802737358171e-05,8.2735999967553653e-05,3.1759998364577768e-06,true
512,0,32,39,5.4182488280041241e-05,9.6150999979727203e-05,3.1560000479657901e-06,true
512,0,32,40,4.8507664068164758e-05,7.4900000072375406e-05,3.1560000479657901e-06,true
512,0,32,41,5.5945169926463478e-05,0.00010218200009148859,3.1460001537197968e-06,true
512,0,32,42,5.0754630856353344e-05,7.8046999988146126e-05,3.1350000426755287e-06,true
512,0,32,43,6.2231214845276384e-05,0.00010555799985922931,3.1549998311675154e-06,true
512,0,32,44,4.9248468753315677e-05,8.0010000147012761e-05,3.1560000479657901e-06,true
512,0,32,45,5.5794855472246496e-05,8.6432999978569569e-05,3.1560000479657901e-06,true
512,0,32,46,5.0958953121238437e-05,7.8397000152108376e-05,3.1059998946147971e-06,true
512,0,32,47,6.0611636723439943e-05,9.8445000048741349e-05,6.9230000008246861e-06,true
512,0,32,48,5.1101927732943864e-05,8.5129999888522434e-05,3.1859999580774456e-06,true
512,0,32,49,4.8354603514599859e-05,7.1944999945117161e-05,3.1760000638314523e-06,true
512,0,32,50,5.2242404303903811e-05,7.5641999956133077e-05,3.1660001695854589e-06,true
512,0,32,51,5.4714244140718904e-05,9.710199992696289e-05,3.1859999580774456e-06,true
512,0,32,52,5.2301617183392324e-05,7.4670000003607129e-05,3.1660001695854589e-06,true
512,0,32,53,5.9267144530306126e-05,9.3034999963492737e-05,7.0739999955549138e-06,true
512,0,32,54,5.103846484422192e-05,7.7113999850553228e-05,5.0399999054207001e-06,true
512,0,32,55,5.4440802736088756e-05,0.00010438599997542042,3.1659999422117835e-06,true
512,0,32,56,5.0864066404532338e-05,7.8977999919516151e-05,3.1160000162344659e-06,true
512,0,32,57,5.0002537109516965e-05,8.5680999973192229e-05,3.1760000638314523e-06,true
512,0,32,58,5.3137294932614765e-05,8.6893000116106123e-05,3.1659999422117835e-06,true
512,0,32,59,5.8398458985031709e-05,0.00010172199995395204,8.5860001490800641e-06,true
512,0,32,60,5.6503576173927428e-05,9.2603999974016915e-05,3.1560000479657901e-06,true
512,0,32,61,5.3579558592531384e-05,9.7413000048618414e-05,3.1560000479657901e-06,true
512,0,32,62,5.6252378904719791e-05,7.7776000125595601e-05,3.1460001537197968e-06,true
512,0,32,63,5.7306269526602449e-05,9.7152000080313883e-05,3.1359998047264526e-06,true
512,0,32,64,5.0632392576410723e-05,8.0581000020174542e-05,3.1859999580774456e-06,true
512,0,32,65,5.3705761718259026e-05,8.831599984659988e-05,3.1459999263461214e-06,true
512,0,32,66,5.350155860028849e-05,8.9346999857298215e-05,3.1660001695854589e-06,true
512,0,32,67,5.1291689454835421e-05,8.0811999850993743e-05,5.0500000270403689e-06,true
512,0,32,68,5.5833859377241168e-05,9.2343999995136983e-05,3.1459999263461214e-06,true
512,0,32,69,5.348573827701486e-05,9.4586999921375536e-05,5.0189999001304386e-06,true
512,0,32,70,4.9131138672553476e-05,8.0480999940846232e-05,5.0790001751011005e-06,true
512,0,32,71,5.4808882813173199e-05,9.0829999862762634e-05,3.1460001537197968e-06,true
512,0,32,72,5.2975701160029587e-05,8.6512000052607618e-05,3.1560000479657901e-06,true
512,0,32,73,4.8241683588301498e-05,8.4599000047091977e-05,5.0500000270403689e-06,true
512,0,32,74,5.3998671874389004e-05,9.1782000026796595e-05,3.1260001378541347e-06,true
512,0,32,75,4.876014453669697e-05,7.8186000109781162e-05,3.1660001695854589e-06,true
512,0,32,76,5.8871720702402541e-05,9.5077999958448345e-05,6.902999984959024e-06,true
512,0,32,77,6.0565003903167991e-05,0.00010698100004447042,3.2059999739431078e-06,true
512,0,32,78,5.2302623044564456e-05,7.7355000030365773e-05,3.2059999739431078e-06,true
512,0,32,79,5.2961898434400467e-05,9.8906000175702502e-05,3.1560000479657901e-06,true
512,0,32,80,5.0843990246463022e-05,8.0601000036040205e-05,4.9990001116384519e-06,true
512,0,32,81,5.7472691405546783e-05,0.00010265300011269574,3.1760000638314523e-06,true
512,0,32,82,5.4873289064172326e-05,8.8164999851869652e-05,6.9430000166903483e-06,true
512,0,32,83,5.7729195313438453e-05,9.843499992712168e-05,3.1660001695854589e-06,true
512,0,32,84,5.3714990228659332e-05,8.6402999841084238e-05,3.1559998205921147e-06,true
512,0,32,85,5.561581250113079e-05,9.6180000127787935e-05,3.136000032100128e-06,true
512,0,32,86,5.4490222656689014e-05,8.6423000084323576e-05,3.1560000479657901e-06,true
512,0,32,87,4.9031931642407045e-05,8.361699997294636e-05,5.0390001433697762e-06,true
512,0,32,88,5.6887884756218199e-05,8.1924000141953002e-05,6.9429997893166728e-06,true
512,0,32,89,5.4746531251481656e-05,9.6570999858158757e-05,3.1960000796971144e-06,true
512,0,32,90,5.3419912112939727e-05,8.0171000035988982e-05,5.019999889555038e-06,true
512,0,32,91,5.0278570315143156e-05,8.6111999962668051e-05,3.1760000638314523e-06,true
512,0,32,92,5.0717103516895179e-05,8.3527000015237718e-05,3.1459999263461214e-06,true
512,0,32,93,5.1670251953517266e-05,8.6812999825269799e-05,3.1459999263461214e-06,true
512,0,32,94,5.7923810540927434e-05,9.3325000079858e-05,3.2559998999204254e-06,true
512,0,32,95,6.3175275391902375e-05,0.00010784200003399746,3.1650001801608596e-06,true
512,0,32,96,5.4528656247221363e-05,8.9777999846774037e-05,3.1559998205921147e-06,true
512,0,32,97,5.5326990235027296e-05,9.5780000037848367e-05,3.1859999580774456e-06,true
512,0,32,98,5.1142132825976461e-05,9.0009000132340589e-05,3.1059998946147971e-06,true
512,0,32,99,6.8598642580131042e-05,8.9699000000109663e-05,6.9530001383100171e-06,true
512,0,64,0,5.9833199221870359e-05,0.00010313300003872428,5.0589999318617629e-06,true
512,0,64,1,5.7996003904658977e-05,9.8444999821367674e-05,3.1960000796971144e-06,true
512,0,64,2,5.3684281252408539e-05,8.4749000052397605e-05,3.7570000586129026e-06,true
