nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,0,0.0013402119960854719,0.0026643229998626339,4.8090000746014994e-06,true
256,0,32,1,3.0376980465263159e-05,7.1705000209476566e-05,1.3819999367115088e-06,true
256,0,32,2,4.3632937481774547e-05,7.9821000326774083e-05,5.1990000429213978e-06,true
256,0,32,3,4.5504207028201904e-05,0.0001051480003297911,1.222999799210811e-06,true
256,0,32,4,4.1981222647535787e-05,9.1121999957977096e-05,1.3220001164881978e-06,true
256,0,32,5,2.9050316395995424e-05,5.5483999858552124e-05,1.252999936696142e-06,true
256,0,32,6,3.761886328845776e-05,7.389899974441505e-05,1.2519999472715426e-06,true
256,0,32,7,3.2333332024236938e-05,7.2627000008651521e-05,1.2130003597121686e-06,true
256,0,32,8,2.9350960941698645e-05,5.9873000282095745e-05,3.1859999580774456e-06,true
256,0,32,9,3.3031132819161257e-05,5.9082000007038005e-05,3.165999714838108e-06,true
256,0,32,10,3.8222734378479117e-05,6.9330999849626096e-05,8.8269998741452582e-06,true
256,0,32,11,3.6512617171524653e-05,7.1343999934470048e-05,3.1559998205921147e-06,true
256,0,32,12,3.7405792964406714e-05,7.1285000103671337e-05,3.1059998946147971e-06,true
256,0,32,13,3.775166407038455e-05,7.0813000093039591e-05,3.1160002436081413e-06,true
256,0,32,14,3.8426195331453528e-05,7.1083999955590116e-05,3.1559998205921147e-06,true
256,0,32,15,3.5553648453756637e-05,7.284700041054748e-05,3.1459999263461214e-06,true
256,0,32,16,4.1468156247503885e-05,7.081400008246419e-05,3.1459999263461214e-06,true
256,0,32,17,3.6364378905417993e-05,6.5643999732856173e-05,3.0750002224522177e-06,true
256,0,32,18,3.4068964845701544e-05,6.1656000070797745e-05,3.1549998311675154e-06,true
256,0,32,19,3.7884117181974375e-05,6.7768000008072704e-05,3.1260001378541347e-06,true
256,0,32,20,3.4849722657881443e-05,5.5704999795125332e-05,3.1160002436081413e-06,true
256,0,32,21,3.5424746098300375e-05,6.6154000251117395e-05,3.136000032100128e-06,true
256,0,32,22,3.3696898444901535e-05,6.2106999848765554e-05,1.1920001270482317e-06,true
256,0,32,23,3.4334789072332228e-05,6.0063000091759022e-05,3.1159997888607904e-06,true
256,0,32,24,3.6723746099198706e-05,6.968099978621467e-05,3.1159997888607904e-06,true
256,0,32,25,3.3047292971488673e-05,6.8279000061011175e-05,3.0950000109442044e-06,true
256,0,32,26,3.4068132807263396e-05,6.8137999733153265e-05,3.1159997888607904e-06,true
256,0,32,27,3.4198355484349463e-05,6.4931999986583833e-05,3.0860001061228104e-06,true
256,0,32,28,3.7982148445081521e-05,6.9591999817930628e-05,3.1160002436081413e-06,true
256,0,32,29,3.7172636728755037e-05,6.9750999955431325e-05,3.1260001378541347e-06,true
256,0,32,30,3.548917577056443e-05,6.4460999965376686e-05,1.2030000107188243e-06,true
256,0,32,31,3.7834250001367309e-05,6.9271000029402785e-05,3.0950000109442044e-06,true
256,0,32,32,3.6261914040380816e-05,6.46720000077039e-05,3.1249996936821844e-06,true
256,0,32,33,3.9990984367577198e-05,6.755699996574549e-05,6.8730000748473685e-06,true
256,0,32,34,3.9153457032981009e-05,6.5623999944364186e-05,3.136000032100128e-06,true
256,0,32,35,3.4011203119632683e-05,6.8328999986988492e-05,3.1059998946147971e-06,true
256,0,32,36,3.5161972649078166e-05,5.5433999932574807e-05,3.1259996831067838e-06,true
256,0,32,37,3.4116699209718604e-05,5.623600009130314e-05,3.1559998205921147e-06,true
256,0,32,38,3.5774812490174668e-05,6.7838000177289359e-05,3.1560002753394656e-06,true
256,0,32,39,3.710710155324648e-05,6.772699998691678e-05,3.1560002753394656e-06,true
256,0,32,40,3.6806988266135932e-05,6.6114999754063319e-05,3.1660001695854589e-06,true
256,0,32,41,3.693714062080744e-05,6.8049000219616573e-05,5.078999947727425e-06,true
256,0,32,42,3.4411539049372664e-05,6.5814000208774814e-05,3.1260001378541347e-06,true
256,0,32,43,3.5932738262189901e-05,6.6054999933840008e-05,3.076000211876817e-06,true
256,0,32,44,3.4680859368307893e-05,5.6776999826979591e-05,3.1459999263461214e-06,true
256,0,32,45,3.861697655338503e-05,6.416099995476543e-05,3.144999936921522e-06,true
256,0,32,46,3.9024062502335255e-05,6.9751999944855925e-05,3.1160002436081413e-06,true
256,0,32,47,3.9148640627928444e-05,6.7596999997476814e-05,3.1459999263461214e-06,true
256,0,32,48,3.8560726572711701e-05,6.7746999775408767e-05,1.202000021294225e-06,true
256,0,32,49,4.0819035161732131e-05,6.9661999987147283e-05,3.1660001695854589e-06,true
256,0,32,50,3.9092398441908927e-05,7.1735000346961897e-05,3.1049999051901978e-06,true
256,0,32,51,3.5777394552738429e-05,6.9811000230401987e-05,3.1559998205921147e-06,true
256,0,32,52,3.7494871095944404e-05,6.7587000103230821e-05,3.1660001695854589e-06,true
256,0,32,53,3.6373812509538084e-05,6.8269000166765181e-05,3.1159997888607904e-06,true
256,0,32,54,3.4038050792162267e-05,6.5913999605982099e-05,3.1460003810934722e-06,true
256,0,32,55,3.4616734405190641e-05,6.413100027202745e-05,3.1660001695854589e-06,true
