nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,0,0.00029007952343285126,0.00054922100025578402,2.2552000245923409e-05,true
256,0,32,1,8.8306039069507847e-05,0.00013571400040746084,3.4659997254493646e-06,true
256,0,32,2,7.8921519534702611e-05,0.00013164700021661702,9.9199996839161031e-07,true
256,0,32,3,7.6259859374872008e-05,0.00016343700008292217,2.0040001800225582e-06,true
256,0,32,4,7.2894722650929111e-05,0.00012473500009946292,9.9199996839161031e-07,true
256,0,32,5,0.00012080918748047509,0.00016494000010425225,5.3300000217859633e-06,true
256,0,32,6,5.3534632813878602e-05,9.7732999620347982e-05,6.3100014813244343e-07,true
256,0,32,7,8.1688933587287238e-05,0.00014305900003819261,1.8040000213659368e-06,true
256,0,32,8,6.8365988280305601e-05,0.00011525599984452128,6.8100007410976104e-07,true
256,0,32,9,6.9212101577065255e-05,0.00010906499983320828,7.0099986260174774e-07,true
256,0,32,10,6.7083050764082941e-05,0.00011004699990735389,6.3100014813244343e-07,true
256,0,32,11,6.727965234709643e-05,0.0001060089998645708,1.6629996935080271e-06,true
256,0,32,12,6.4198386731106893e-05,0.00010031800002252567,1.413000063621439e-06,true
256,0,32,13,7.2186015621866773e-05,0.00014260699981605285,5.4099973567645065e-07,true
256,0,32,14,6.301382814477563e-05,0.00010865400008697179,6.3100014813244343e-07,true
256,0,32,15,7.1098125008717261e-05,0.00011399400000300375,1.5829996300453786e-06,true
256,0,32,16,5.9266992193940382e-05,9.441699967283057e-05,6.7199971454101615e-07,true
256,0,32,17,6.475462498300999e-05,0.00010589900011837017,4.7100002120714635e-07,true
256,0,32,18,7.0300585942817406e-05,0.00010442599977977807,1.413000063621439e-06,true
256,0,32,19,7.1829722658733886e-05,0.00010607900003378745,1.5830000847927295e-06,true
256,0,32,20,6.7347398440276152e-05,9.9096000212739455e-05,1.3419999049801845e-06,true
256,0,32,21,6.7071011718766727e-05,0.00012241000013091252,6.9099996835575439e-07,true
256,0,32,22,6.6083476570000244e-05,0.00010101999987455201,6.209997991390992e-07,true
256,0,32,23,4.7792632825505166e-05,7.7636000241909642e-05,5.5100008466979489e-07,true
256,0,32,24,6.7182078108629639e-05,0.00010050899982161354,5.3099984143045731e-07,true
256,0,32,25,7.2355640639898411e-05,0.00012580500015246798,1.2420000530255493e-06,true
256,0,32,26,6.9080636725615818e-05,0.00013327999977263971,1.3120002222422045e-06,true
256,0,32,27,7.8574070313308653e-05,0.0001289520000682387,1.6530002540093847e-06,true
256,0,32,28,7.103666015240151e-05,0.00011496500019347877,1.8730002011579927e-06,true
256,0,32,29,7.3516121087635611e-05,0.00012878100005764281,1.5730001905467361e-06,true
256,0,32,30,6.8991015615083029e-05,0.00011078799980168696,1.2119999155402184e-06,true
256,0,32,31,7.0985585937322071e-05,0.00012923199983561062,3.2859998100320809e-06,true
256,0,32,32,7.2514394510392322e-05,0.00011658899984468007,1.3520002539735287e-06,true
256,0,32,33,7.9140242188913135e-05,0.00014067299980524695,1.4930001270840876e-06,true
256,0,32,34,7.614649217657643e-05,0.00011132899999211077,1.261999841517536e-06,true
256,0,32,35,6.5045667980712096e-05,0.0001229909998983203,7.0200030677369796e-07,true
256,0,32,36,7.0049972672237004e-05,0.0001086340002984798,1.5320001693908125e-06,true
256,0,32,37,6.6589531231286969e-05,0.00012229899994053994,1.7839997781265993e-06,true
256,0,32,38,7.1632476567273784e-05,0.00011221000022487715,1.2220002645335626e-06,true
256,0,32,39,4.668087498771456e-05,8.954799977800576e-05,5.0100015869247727e-07,true
256,0,32,40,6.7276062491572475e-05,0.00010079899993797881,1.47299988384475e-06,true
256,0,32,41,7.7416792972684334e-05,0.00014619400008086814,1.5829996300453786e-06,true
256,0,32,42,6.9174152343975948e-05,0.0001149159998021787,1.1820002328022383e-06,true
256,0,32,43,6.6413562503697676e-05,0.00010480599985385197,1.2120003702875692e-06,true
256,0,32,44,7.2029777344440049e-05,0.0001196540001728863,1.1520000953169074e-06,true
256,0,32,45,7.5572843748261676e-05,0.00013148600010026712,1.1719998838088941e-06,true
256,0,32,46,6.2891402359710469e-05,9.690100023362902e-05,5.7100032790913247e-07,true
256,0,32,47,7.3423070306333216e-05,0.00012723899999400601,6.7099972511641681e-07,true
