nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,0,0.00020935638283603453,0.00039443000014216523,2.0527999822661513e-05,true
128,0,32,1,6.4531289037716988e-05,0.00011227000004510046,1.1319998520775698e-06,true
128,0,32,2,7.2495554665152895e-05,0.00013629700015371782,5.1900001381000038e-06,true
128,0,32,3,7.271178906975706e-05,0.00014472200018644799,2.0540001059998758e-06,true
128,0,32,4,5.940979686869241e-05,0.00013222899997344939,2.7450000743556302e-06,true
128,0,32,5,7.6413953124188083e-05,0.00012386299977151793,3.84700024369522e-06,true
128,0,32,6,6.4000414042197917e-05,0.00012527599983513937,7.4939998739864677e-06,true
128,0,32,7,5.9755851580689523e-05,0.00011573799974939902,6.2100025388645008e-07,true
128,0,32,8,6.6116695315088236e-05,0.00012497499983510352,1.8330001694266684e-06,true
128,0,32,9,6.1054890615253044e-05,0.00013174700006857165,6.010000106471125e-07,true
128,0,32,10,6.0723046907185108e-05,0.00012029700019411393,1.7530001059640199e-06,true
128,0,32,11,4.2443171881956232e-05,8.0250999872077955e-05,4.6099967221380211e-07,true
128,0,32,12,5.9838164048642284e-05,0.00011757099991882569,1.6940002751653083e-06,true
128,0,32,13,4.3760898410738491e-05,8.4959999639977468e-05,5.7099987316178158e-07,true
128,0,32,14,5.718941405774558e-05,0.00011548700013008784,3.5269999898446258e-06,true
128,0,32,15,7.0376617181011625e-05,0.00012689799996223883,1.9030003386433236e-06,true
128,0,32,16,5.8873882831989022e-05,0.00010851399974853848,5.4600000112259295e-06,true
128,0,32,17,5.7808617178523036e-05,0.00012235999975018785,5.7099987316178158e-07,true
128,0,32,18,5.1475375006049262e-05,0.00010321399986423785,1.5220002751448192e-06,true
128,0,32,19,6.8870085950578641e-05,0.0001167800000985153,3.6670003282779362e-06,true
128,0,32,20,5.1080632804456627e-05,0.00010764199987534084,1.6639996829326265e-06,true
128,0,32,21,5.6686929688964938e-05,0.00011354300022503594,5.9099966165376827e-07,true
128,0,32,22,5.8122203110855253e-05,0.00010381499987488496,3.7570002859865781e-06,true
128,0,32,23,5.976490626480313e-05,0.00012605699976120377,6.5099993662443012e-07,true
128,0,32,24,6.1743601563080119e-05,9.4607999926665798e-05,2.6850002541323192e-06,true
128,0,32,25,7.7262539065259261e-05,0.00013146699984645238,5.4100019042380154e-07,true
128,0,32,26,5.9902304677450502e-05,0.00011297299988655141,7.3739997787924949e-06,true
