nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
128,0,32,0,0.00024588049218365882,0.00051733999998759828,3.3362999602104537e-05,true
128,0,32,1,6.7989960932379745e-05,0.00012550600013128133,1.993999831029214e-06,true
128,0,32,2,6.1922117197354964e-05,0.00011044800021409173,1.5119999261514749e-06,true
128,0,32,3,6.0948874999411373e-05,0.00010825299978023395,1.6830003914947156e-06,true
128,0,32,4,6.4982781250222388e-05,0.00014995200035627931,1.5630002963007428e-06,true
128,0,32,5,6.9864499980809569e-05,0.00011563699990801979,3.8170001062098891e-06,true
128,0,32,6,5.7966140584397863e-05,0.00012016599976050202,2.6849997993849684e-06,true
128,0,32,7,5.7220156215009865e-05,9.2322999989846721e-05,1.8229998204333242e-06,true
128,0,32,8,6.4323578104819035e-05,0.00014546400007020566,3.0960000003688037e-06,true
128,0,32,9,5.35708749822561e-05,0.0001000279999061604,8.1199959822697565e-07,true
128,0,32,10,5.5443507829266991e-05,0.00010264299999107607,1.4830002328380942e-06,true
128,0,32,11,6.778011719177357e-05,0.00011070800019297167,1.7029997252393514e-06,true
128,0,32,12,5.8565898449103315e-05,0.00013063599999441067,5.5900000006658956e-06,true
128,0,32,13,4.9039539039341662e-05,8.5850999766989844e-05,5.5100008466979489e-07,true
128,0,32,14,7.5896914047746122e-05,0.00013558499995269813,2.3049997253110632e-06,true
128,0,32,15,6.3717820335540409e-05,0.00011651899967546342,1.6629996935080271e-06,true
128,0,32,16,7.2735546858382349e-05,0.00011567699993975111,1.6640001376799773e-06,true
128,0,32,17,5.6641882807184629e-05,0.00015969900005075033,5.4099973567645065e-07,true
128,0,32,18,5.1189453095901172e-05,0.00011776100018323632,1.413000063621439e-06,true
128,0,32,19,5.4815749997771945e-05,0.00010491700004422455,6.209997991390992e-07,true
128,0,32,20,6.4917070332626281e-05,0.00011149900001328206,1.146200020230026e-05,true
128,0,32,21,6.4193695283876195e-05,0.00010419599993838347,1.5729997357993852e-06,true
128,0,32,22,4.3903671873124495e-05,7.6013000125385588e-05,1.4329998521134257e-06,true
128,0,32,23,5.287945311138742e-05,8.3215999893582193e-05,1.4029997146280948e-06,true
128,0,32,24,5.9077375013316669e-05,0.00011232199994992698,3.5670000215759501e-06,true
128,0,32,25,5.5832304671099564e-05,0.00010861399960049312,1.47299988384475e-06,true
128,0,32,26,6.0537968725071778e-05,0.00011611799982347293,1.6330000107700471e-06,true
128,0,32,27,5.7712062474735148e-05,0.00011224099989703973,1.8440000530972611e-06,true
128,0,32,28,6.7788117185330066e-05,0.00011497700006657396,7.1730000854586251e-06,true
128,0,32,29,6.2809773464067575e-05,0.00010656999984348658,1.5730001905467361e-06,true
128,0,32,30,5.1178539052898486e-05,0.00010841399989658385,1.4229999578674324e-06,true
128,0,32,31,5.5520203115833056e-05,9.5760000021982705e-05,1.1120000635855831e-06,true
128,0,32,32,6.3148054678663357e-05,0.00010709199978009565,8.7869998424139339e-06,true
128,0,32,33,6.196688281789875e-05,0.00011355400010870653,3.6470000850385986e-06,true
128,0,32,34,6.1826531247533012e-05,0.00010787199971673544,2.9150000955269206e-06,true
128,0,32,35,4.7522476560146742e-05,7.7866000083304243e-05,7.0100031734909862e-07,true
128,0,32,36,5.450675781304426e-05,0.00010318400018149987,2.6349998734076507e-06,true
128,0,32,37,7.012105467296692e-05,0.0001211980002153723,1.6340000001946464e-06,true
128,0,32,38,5.524475780305238e-05,9.5630000032542739e-05,3.4869999581133015e-06,true
128,0,32,39,5.2471187505176431e-05,8.4468999830278335e-05,4.8099991545313969e-07,true
128,0,32,40,6.7567687484171302e-05,0.00012022600003547268,3.2960001590254251e-06,true
128,0,32,41,5.9589968770978885e-05,0.00011229099982301705,1.5430000530614052e-06,true
128,0,32,42,6.4618398429416857e-05,0.00010501799988560379,3.5269999898446258e-06,true
128,0,32,43,5.0195906236893961e-05,8.5901000147714512e-05,5.7099987316178158e-07,true
128,0,32,44,5.4110390660611074e-05,9.9377000424283324e-05,5.7910001487471163e-06,true
128,0,32,45,5.4538609369103597e-05,9.0239000201108865e-05,4.5000024329056032e-07,true
