nproc,root,message_size_bytes,iteration,avg_time_sec,max_time_sec,min_time_sec,correct
256,0,32,0,0.00020815969530829648,0.00042427700009284308,2.3724000129732303e-05,true
256,0,32,1,0.0001082579492130975,0.00016603199992459849,1.0709999969549244e-05,true
256,0,32,2,9.3131554711689546e-05,0.00015923899991321377,1.9240001165599097e-06,true
256,0,32,3,8.3340777354834472e-05,0.00014670500013380661,8.4460002653941046e-06,true
256,0,32,4,7.9639503914208376e-05,0.00015997099990272545,9.7200017989962362e-07,true
256,0,32,5,8.5852117193141453e-05,0.00017009900011544232,6.9930001700413413e-06,true
256,0,32,6,7.3676941401146223e-05,0.00015289699967979686,6.5099993662443012e-07,true
256,0,32,7,9.738296484229636e-05,0.00017087000014726073,1.9929998416046146e-06,true
256,0,32,8,8.8356058581595676e-05,0.00015692499982833397,1.9140002223139163e-06,true
256,0,32,9,8.1227546878892554e-05,0.0001488090001657838,1.0910000128205866e-05,true
256,0,32,10,9.5620339827462431e-05,0.00014868900007058983,2.1740002011938486e-06,true
256,0,32,11,8.6333015628881071e-05,0.00014168699999572709,4.7789999371161684e-06,true
256,0,32,12,9.8137042970236621e-05,0.00018335400000069058,5.7199999901058618e-06,true
256,0,32,13,7.9901566397921897e-05,0.00017240299985132879,5.9100011640111916e-07,true
256,0,32,14,9.1947769540468016e-05,0.00015806700002940488,1.8730002011579927e-06,true
256,0,32,15,8.4296730467059433e-05,0.00014154599966786918,1.0760000350273913e-05,true
256,0,32,16,9.6390050773109692e-05,0.0001701289997981803,1.8229998204333242e-06,true
256,0,32,17,8.6851324228476301e-05,0.00019920400018236251,1.2352999874565285e-05,true
256,0,32,18,9.1907992182171938e-05,0.00015984100036803284,3.7669997254852206e-06,true
256,0,32,19,9.5423003889649749e-05,0.00015417899976455374,3.5759999263973441e-06,true
256,0,32,20,9.44733203116499e-05,0.00015122300010261824,4.7789999371161684e-06,true
256,0,32,21,9.0218976566802667e-05,0.00015951900013533304,1.8430000636726618e-06,true
256,0,32,22,9.849937500661099e-05,0.00017286399997828994,4.4880002860736568e-06,true
256,0,32,23,8.6323121090359223e-05,0.00015727599975434714,9.3080002443457488e-06,true
256,0,32,24,9.6751156238639169e-05,0.00016577099995629396,4.8389997573394794e-06,true
256,0,32,25,0.00010394752344033975,0.00018560799981059972,8.3850000009988435e-06,true
256,0,32,26,0.00011215778126683063,0.00024835600015649106,4.5289998524822295e-06,true
256,0,32,27,9.1524101572204586e-05,0.00016056100002970197,1.2253000022610649e-05,true
256,0,32,28,9.7265710918392756e-05,0.00016489900008309633,4.8490001063328236e-06,true
256,0,32,29,9.0070746088244391e-05,0.00014724599986948306,1.9839999367832206e-06,true
256,0,32,30,9.3357914055403057e-05,0.00017187200000989833,4.5689998842135537e-06,true
256,0,32,31,0.00010718751562244222,0.00018027799978881376,3.0950000109442044e-06,true
256,0,32,32,0.00010654444922764128,0.00018175100012740586,8.019997039809823e-07,true
256,0,32,33,0.00010165809375806134,0.00017080999987229006,8.1759999375208281e-06,true
256,0,32,34,0.00010273498047475016,0.00015778599981786101,1.7729998944560066e-06,true
256,0,32,35,8.9822031245745393e-05,0.00014842799964753794,8.4099974628770724e-07,true
256,0,32,36,9.1867929706168638e-05,0.00016271499998765648,1.8139999156119302e-06,true
256,0,32,37,9.6027374990370618e-05,0.00016374699998777942,9.658000180934323e-06,true
256,0,32,38,9.4952855468122266e-05,0.0001695079999990412,4.7290000111388508e-06,true
256,0,32,39,0.0001151094961002741,0.00018536900006438373,4.7480002649535891e-06,true
256,0,32,40,9.496976954714853e-05,0.00016461899986097706,3.7270001485012472e-06,true
256,0,32,41,9.4812492175577745e-05,0.00016024099977585138,8.4360003711481113e-06,true
256,0,32,42,9.2264046898549168e-05,0.00015058300004966441,4.6080003812676296e-06,true
256,0,32,43,9.0097304696001856e-05,0.00015306699970096815,6.1709997680736706e-06,true
256,0,32,44,9.3178113292680109e-05,0.00016055099968070863,3.8980001590971369e-06,true
256,0,32,45,9.7007640635027315e-05,0.00016259499989246251,4.5689998842135537e-06,true
256,0,32,46,9.9996121097234436e-05,0.00017389599997841287,3.1560002753394656e-06,true
256,0,32,47,8.7745324224286492e-05,0.00014379999993252568,4.7590001486241817e-06,true
256,0,32,48,0.00011196471485597215,0.00016511000012542354,4.6189998101908714e-06,true
256,0,32,49,9.3204988264261601e-05,0.00015510100001847604,4.9889999900187831e-06,true
256,0,32,50,8.6099207006640199e-05,0.00016130199992403504,4.8599999900034163e-06,true
256,0,32,51,9.063135155429336e-05,0.00015782599984959234,6.4020000536402222e-06,true
256,0,32,52,9.2361257815198883e-05,0.00015117400016606553,4.6989998736535199e-06,true
256,0,32,53,8.9225132819947817e-05,0.00017313399985141587,4.6690001909155399e-06,true
256,0,32,54,9.5274917965681993e-05,0.0001596600000084436,4.5289998524822295e-06,true
256,0,32,55,9.7792234374338705e-05,0.00016711399985069875,4.5990000216988847e-06,true
256,0,32,56,9.3678351568371454e-05,0.00016591200028415187,1.7829997887019999e-06,true
256,0,32,57,0.00010361254689073007,0.0001704490000520309,4.6990003284008708e-06,true
256,0,32,58,9.7234859349981662e-05,0.00016823499981910572,4.6579998524975963e-06,true
256,0,32,59,9.9396593755685103e-05,0.00016621200029476313,4.8789997890708037e-06,true
256,0,32,60,9.4173468745850641e-05,0.00016314599997713231,3.7170002542552538e-06,true
256,0,32,61,8.9081585924688511e-05,0.00015894800026217126,4.5279998630576301e-06,true
256,0,32,62,8.9190980482101168e-05,0.0001569440000821487,1.8140003703592811e-06,true
