max_message_bytes,iteration,algorithm,cvar_value,in_place,is_baseline,correct,mpi_error,time_min_sec,time_avg_sec,time_max_sec,total_bytes
4,0,scattered,3,0,1,1,0,0.00172555,0.00187592,0.00208915,2112
4,1,scattered,3,0,1,1,0,0.000148538,0.000187492,0.000243416,2112
4,2,scattered,3,0,1,1,0,0.000147867,0.00018336,0.000224681,2112
4,3,scattered,3,0,1,1,0,0.00010704,0.000149649,0.000189625,2112
4,4,scattered,3,0,1,1,0,8.5941e-05,0.000136415,0.000178415,2112
4,0,auto,0,0,0,1,0,9.7763e-05,0.000134849,0.000169107,2112
4,1,auto,0,0,0,1,0,8.2474e-05,0.000113243,0.000140223,2112
4,2,auto,0,0,0,1,0,9.7913e-05,0.000124418,0.000157335,2112
4,3,auto,0,0,0,1,0,7.5512e-05,9.85682e-05,0.000129191,2112
4,4,auto,0,0,0,1,0,8.0661e-05,0.000119466,0.000151193,2112
4,0,nb,1,0,0,1,0,6.5272e-05,8.38119e-05,0.000114234,2112
4,1,nb,1,0,0,1,0,6.6875e-05,8.9138e-05,0.000115777,2112
4,2,nb,1,0,0,1,0,5.1787e-05,7.21277e-05,9.9377e-05,2112
4,3,nb,1,0,0,1,0,5.6155e-05,7.71144e-05,0.000104466,2112
4,4,nb,1,0,0,1,0,5.3781e-05,6.97016e-05,8.9657e-05,2112
4,0,pairwise_sendrecv_replace,2,1,0,1,0,8.557e-05,0.000362902,0.00047546,2112
4,1,pairwise_sendrecv_replace,2,1,0,1,0,8.6151e-05,0.000268927,0.000342702,2112
4,2,pairwise_sendrecv_replace,2,1,0,1,0,7.2566e-05,0.000261904,0.000356818,2112
4,3,pairwise_sendrecv_replace,2,1,0,1,0,6.3208e-05,0.000228187,0.000302887,2112
4,4,pairwise_sendrecv_replace,2,1,0,1,0,6.4951e-05,0.000266094,0.00035268,2112
4,0,hierarchical_bruck,4,0,0,1,0,5.1006e-05,6.54903e-05,9.1421e-05,2112
4,1,hierarchical_bruck,4,0,0,1,0,4.83e-05,6.29999e-05,8.0902e-05,2112
4,2,hierarchical_bruck,4,0,0,1,0,4.6978e-05,6.25438e-05,7.9649e-05,2112
4,3,hierarchical_bruck,4,0,0,1,0,4.5816e-05,6.04144e-05,8.7965e-05,2112
4,4,hierarchical_bruck,4,0,0,1,0,4.6788e-05,6.1687e-05,7.9889e-05,2112
4,0,parameterized_bruck,5,0,0,1,0,4.4563e-05,5.88798e-05,8.3046e-05,2112
4,1,parameterized_bruck,5,0,0,1,0,4.3261e-05,5.85987e-05,7.5972e-05,2112
4,2,parameterized_bruck,5,0,0,1,0,4.4914e-05,5.75218e-05,7.8727e-05,2112
4,3,parameterized_bruck,5,0,0,1,0,4.4544e-05,5.90316e-05,8.1543e-05,2112
4,4,parameterized_bruck,5,0,0,1,0,4.4543e-05,5.57019e-05,7.0402e-05,2112
8,0,scattered,3,0,1,1,0,4.6978e-05,6.06234e-05,8.054e-05,3982
8,1,scattered,3,0,1,1,0,4.9432e-05,6.12096e-05,8.002e-05,3982
8,2,scattered,3,0,1,1,0,4.3702e-05,5.99557e-05,7.2767e-05,3982
8,3,scattered,3,0,1,1,0,5.329e-05,7.03293e-05,0.000125185,3982
8,4,scattered,3,0,1,1,0,4.4162e-05,5.90205e-05,7.501e-05,3982
8,0,auto,0,0,0,1,0,4.6548e-05,5.76106e-05,7.0311e-05,3982
8,1,auto,0,0,0,1,0,4.3561e-05,5.70889e-05,7.5131e-05,3982
8,2,auto,0,0,0,1,0,4.4894e-05,5.75835e-05,7.5e-05,3982
8,3,auto,0,0,0,1,0,4.4454e-05,5.61316e-05,7.3678e-05,3982
8,4,auto,0,0,0,1,0,4.4754e-05,5.43292e-05,6.7196e-05,3982
8,0,nb,1,0,0,1,0,4.3962e-05,5.43909e-05,6.8468e-05,3982
8,1,nb,1,0,0,1,0,4.3031e-05,5.39774e-05,6.5323e-05,3982
8,2,nb,1,0,0,1,0,4.3612e-05,5.38616e-05,6.8839e-05,3982
8,3,nb,1,0,0,1,0,4.4423e-05,5.47061e-05,6.7737e-05,3982
8,4,nb,1,0,0,1,0,4.3742e-05,5.30452e-05,6.5883e-05,3982
8,0,pairwise_sendrecv_replace,2,1,0,1,0,5.3149e-05,0.000160944,0.000208641,3982
8,1,pairwise_sendrecv_replace,2,1,0,1,0,5.5293e-05,0.000172814,0.000222777,3982
8,2,pairwise_sendrecv_replace,2,1,0,1,0,5.1266e-05,0.00017587,0.000231924,3982
8,3,pairwise_sendrecv_replace,2,1,0,1,0,5.7838e-05,0.00016704,0.000223959,3982
8,4,pairwise_sendrecv_replace,2,1,0,1,0,4.9352e-05,0.000168954,0.00022974,3982
8,0,hierarchical_bruck,4,0,0,1,0,4.4273e-05,5.28635e-05,6.4962e-05,3982
8,1,hierarchical_bruck,4,0,0,1,0,4.3671e-05,5.33395e-05,6.6234e-05,3982
8,2,hierarchical_bruck,4,0,0,1,0,4.3171e-05,5.22213e-05,6.6154e-05,3982
8,3,hierarchical_bruck,4,0,0,1,0,4.261e-05,5.12864e-05,6.2978e-05,3982
8,4,hierarchical_bruck,4,0,0,1,0,4.3342e-05,5.17858e-05,6.924e-05,3982
8,0,parameterized_bruck,5,0,0,1,0,4.1799e-05,5.1178e-05,6.0754e-05,3982
8,1,parameterized_bruck,5,0,0,1,0,4.3191e-05,5.18817e-05,6.3659e-05,3982
8,2,parameterized_bruck,5,0,0,1,0,4.3672e-05,5.15048e-05,6.2327e-05,3982
8,3,parameterized_bruck,5,0,0,1,0,4.271e-05,5.1307e-05,6.3319e-05,3982
8,4,parameterized_bruck,5,0,0,1,0,4.2279e-05,5.15041e-05,6.372e-05,3982
16,0,scattered,3,0,1,1,0,4.4143e-05,5.31455e-05,6.7386e-05,7440
16,1,scattered,3,0,1,1,0,4.3481e-05,5.21627e-05,6.3118e-05,7440
16,2,scattered,3,0,1,1,0,4.2881e-05,5.13481e-05,6.5613e-05,7440
16,3,scattered,3,0,1,1,0,4.2861e-05,5.24424e-05,6.5592e-05,7440
16,4,scattered,3,0,1,1,0,4.2299e-05,5.14627e-05,6.423e-05,7440
16,0,auto,0,0,0,1,0,4.3161e-05,5.22432e-05,6.8378e-05,7440
16,1,auto,0,0,0,1,0,4.242e-05,5.1083e-05,6.4321e-05,7440
16,2,auto,0,0,0,1,0,4.2339e-05,5.11616e-05,6.3239e-05,7440
16,3,auto,0,0,0,1,0,4.275e-05,5.09307e-05,6.4671e-05,7440
16,4,auto,0,0,0,1,0,4.3001e-05,5.42292e-05,7.1254e-05,7440
16,0,nb,1,0,0,1,0,4.2329e-05,5.212e-05,6.5262e-05,7440
16,1,nb,1,0,0,1,0,4.271e-05,5.13959e-05,6.431e-05,7440
16,2,nb,1,0,0,1,0,4.3131e-05,5.18974e-05,6.931e-05,7440
16,3,nb,1,0,0,1,0,4.254e-05,5.06583e-05,6.0493e-05,7440
16,4,nb,1,0,0,1,0,4.233e-05,5.08478e-05,6.0553e-05,7440
16,0,pairwise_sendrecv_replace,2,1,0,1,0,4.764e-05,0.000156807,0.000209132,7440
16,1,pairwise_sendrecv_replace,2,1,0,1,0,4.6216e-05,0.000148717,0.000195817,7440
16,2,pairwise_sendrecv_replace,2,1,0,1,0,4.5755e-05,0.000154642,0.000206006,7440
16,3,pairwise_sendrecv_replace,2,1,0,1,0,4.5966e-05,0.000150442,0.000201978,7440
16,4,pairwise_sendrecv_replace,2,1,0,1,0,4.4914e-05,0.000154939,0.000209101,7440
16,0,hierarchical_bruck,4,0,0,1,0,4.2279e-05,5.14291e-05,6.435e-05,7440
16,1,hierarchical_bruck,4,0,0,1,0,4.303e-05,5.10263e-05,6.2537e-05,7440
16,2,hierarchical_bruck,4,0,0,1,0,4.292e-05,5.06739e-05,6.0263e-05,7440
16,3,hierarchical_bruck,4,0,0,1,0,4.2871e-05,5.05931e-05,6.3459e-05,7440
16,4,hierarchical_bruck,4,0,0,1,0,4.1538e-05,5.08602e-05,6.2407e-05,7440
16,0,parameterized_bruck,5,0,0,1,0,4.254e-05,5.13638e-05,6.8288e-05,7440
16,1,parameterized_bruck,5,0,0,1,0,4.268e-05,5.02813e-05,5.9862e-05,7440
16,2,parameterized_bruck,5,0,0,1,0,4.249e-05,5.02058e-05,6.0604e-05,7440
16,3,parameterized_bruck,5,0,0,1,0,4.2389e-05,5.12151e-05,6.4211e-05,7440
16,4,parameterized_bruck,5,0,0,1,0,4.286e-05,5.10094e-05,6.41e-05,7440
