max_message_bytes,iteration,algorithm,cvar_value,in_place,is_baseline,correct,mpi_error,time_min_sec,time_avg_sec,time_max_sec,total_bytes
4,0,scattered,3,0,1,1,0,5.2649e-05,5.2649e-05,5.2649e-05,4
4,1,scattered,3,0,1,1,0,7.81e-07,7.81e-07,7.81e-07,4
4,2,scattered,3,0,1,1,0,3.21e-07,3.21e-07,3.21e-07,4
4,3,scattered,3,0,1,1,0,2.81e-07,2.81e-07,2.81e-07,4
4,4,scattered,3,0,1,1,0,3.01e-07,3.01e-07,3.01e-07,4
4,0,nb,1,0,0,1,0,4.1108e-05,4.1108e-05,4.1108e-05,4
4,1,nb,1,0,0,1,0,2.274e-06,2.274e-06,2.274e-06,4
4,2,nb,1,0,0,1,0,1.763e-06,1.763e-06,1.763e-06,4
4,3,nb,1,0,0,1,0,1.553e-06,1.553e-06,1.553e-06,4
4,4,nb,1,0,0,1,0,1.553e-06,1.553e-06,1.553e-06,4
4,0,pairwise_sendrecv_replace,2,1,0,1,0,3e-07,3e-07,3e-07,4
4,1,pairwise_sendrecv_replace,2,1,0,1,0,1.01e-07,1.01e-07,1.01e-07,4
4,2,pairwise_sendrecv_replace,2,1,0,1,0,7.99999e-08,7.99999e-08,7.99999e-08,4
4,3,pairwise_sendrecv_replace,2,1,0,1,0,6.99999e-08,6.99999e-08,6.99999e-08,4
4,4,pairwise_sendrecv_replace,2,1,0,1,0,7.99999e-08,7.99999e-08,7.99999e-08,4
4,0,parameterized_bruck,5,0,0,1,0,4.147e-06,4.147e-06,4.147e-06,4
4,1,parameterized_bruck,5,0,0,1,0,1.41e-07,1.41e-07,1.41e-07,4
4,2,parameterized_bruck,5,0,0,1,0,1.11e-07,1.11e-07,1.11e-07,4
4,3,parameterized_bruck,5,0,0,1,0,1.1e-07,1.1e-07,1.1e-07,4
4,4,parameterized_bruck,5,0,0,1,0,1.1e-07,1.1e-07,1.1e-07,4
4,0,hierarchical_bruck,4,0,0,1,0,7.61e-07,7.61e-07,7.61e-07,4
4,1,hierarchical_bruck,4,0,0,1,0,3.51e-07,3.51e-07,3.51e-07,4
4,2,hierarchical_bruck,4,0,0,1,0,3.31e-07,3.31e-07,3.31e-07,4
4,3,hierarchical_bruck,4,0,0,1,0,3.4e-07,3.4e-07,3.4e-07,4
4,4,hierarchical_bruck,4,0,0,1,0,3.4e-07,3.4e-07,3.4e-07,4
8,0,scattered,3,0,1,1,0,3.61e-07,3.61e-07,3.61e-07,8
8,1,scattered,3,0,1,1,0,3e-07,3e-07,3e-07,8
8,2,scattered,3,0,1,1,0,2.91e-07,2.91e-07,2.91e-07,8
8,3,scattered,3,0,1,1,0,2.91e-07,2.91e-07,2.91e-07,8
8,4,scattered,3,0,1,1,0,2.81e-07,2.81e-07,2.81e-07,8
8,0,nb,1,0,0,1,0,1.704e-06,1.704e-06,1.704e-06,8
8,1,nb,1,0,0,1,0,1.603e-06,1.603e-06,1.603e-06,8
8,2,nb,1,0,0,1,0,1.543e-06,1.543e-06,1.543e-06,8
8,3,nb,1,0,0,1,0,1.543e-06,1.543e-06,1.543e-06,8
8,4,nb,1,0,0,1,0,1.583e-06,1.583e-06,1.583e-06,8
8,0,pairwise_sendrecv_replace,2,1,0,1,0,1.1e-07,1.1e-07,1.1e-07,8
8,1,pairwise_sendrecv_replace,2,1,0,1,0,8.00001e-08,8.00001e-08,8.00001e-08,8
8,2,pairwise_sendrecv_replace,2,1,0,1,0,8.00001e-08,8.00001e-08,8.00001e-08,8
8,3,pairwise_sendrecv_replace,2,1,0,1,0,7.99999e-08,7.99999e-08,7.99999e-08,8
8,4,pairwise_sendrecv_replace,2,1,0,1,0,7.99999e-08,7.99999e-08,7.99999e-08,8
8,0,parameterized_bruck,5,0,0,1,0,1.8e-07,1.8e-07,1.8e-07,8
8,1,parameterized_bruck,5,0,0,1,0,1.3e-07,1.3e-07,1.3e-07,8
8,2,parameterized_bruck,5,0,0,1,0,1.1e-07,1.1e-07,1.1e-07,8
